"0","21901302","1610612740","NOP","New Orleans","1628404","Josh Hart","F","","8:47","83.9","84.2","46.6","50.0","37.3","34.2","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.0","0.174","0.143","0.142","104.85","101.02","84.19","19","0.154"
"1","21901302","1610612740","NOP","New Orleans","1629740","Nicolo Melli","F","","4:55","82.0","80.0","40.0","40.0","42.0","40.0","0.333","0.0","20.0","0.0","0.111","0.071","0.0","0.0","0.129","0.364","0.372","96.46","97.63","81.36","10","-0.25"
"2","21901302","1610612740","NOP","New Orleans","1629637","Jaxson Hayes","C","","3:34","88.8","85.7","28.6","28.6","60.2","57.1","0.0","0.0","0.0","0.25","0.25","0.25","50.0","1.0","1.0","0.25","0.258","92.59","94.21","78.5","7","0.625"
"3","21901302","1610612740","NOP","New Orleans","202734","E'Twaun Moore","G","","2:30","61.5","60.0","33.3","33.3","28.1","26.7","1.0","0.0","100.0","0.0","0.4","0.286","0.0","0.0","0.0","0.0","0.0","104.45","105.6","88.0","5","1.5"
"4","21901302","1610612740","NOP","New Orleans","1628366","Lonzo Ball","G","","6:22","77.5","78.6","45.7","50.0","31.8","28.6","0.0","0.0","0.0","0.111","0.0","0.05","0.0","0.75","0.75","0.133","0.132","111.16","105.44","87.87","14","0.143"
"5","21901302","1610612740","NOP","New Orleans","1629638","Nickeil Alexander-Walker","","","9:13","90.1","95.0","83.3","88.9","6.8","6.1","0.333","1.0","22.2","0.0","0.0","0.0","22.2","0.25","0.41","0.292","0.291","104.81","98.88","82.4","20","0.081"
"6","21901302","1610612740","NOP","New Orleans","1626143","Jahlil Okafor","","","8:09","83.3","88.9","87.9","94.1","-4.6","-5.2","0.0","0.0","0.0","0.091","0.111","0.1","0.0","0.333","0.387","0.19","0.189","110.04","102.98","85.82","18","0.091"
"7","21901302","1610612740","NOP","New Orleans","1628402","Frank Jackson","","","9:13","90.1","95.0","83.3","88.9","6.8","6.1","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.667","0.581","0.167","0.166","104.81","98.88","82.4","20","0.054"
"8","21901302","1610612740","NOP","New Orleans","1629026","Kenrich Williams","","","2:56","87.2","85.7","153.1","150.0","-65.9","-64.3","0.0","0.0","0.0","0.0","0.5","0.2","0.0","0.0","0.0","0.0","0.0","104.4","106.36","88.64","7","0.0"
"9","21901302","1610612740","NOP","New Orleans","1628414","Sindarius Thornwell","","","2:56","87.2","85.7","153.1","150.0","-65.9","-64.3","0.0","0.0","0.0","0.0","0.5","0.2","0.0","0.667","0.667","0.333","0.381","104.4","106.36","88.64","7","0.533"
"10","21901302","1610612758","SAC","Sacramento","203084","Harrison Barnes","F","","7:27","40.4","43.8","87.1","87.5","-46.6","-43.8","0.0","0.0","0.0","0.077","0.273","0.167","0.0","0.4","0.4","0.238","0.235","107.5","103.0","85.83","16","0.474"
"11","21901302","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","F","","6:22","45.7","50.0","77.5","78.6","-31.8","-28.6","0.0","0.0","0.0","0.0","0.222","0.1","33.3","0.0","0.532","0.158","0.155","111.16","105.44","87.87","14","0.286"
"12","21901302","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","G","","8:08","93.0","94.1","83.3","88.9","9.7","5.2","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.347","0.091","0.094","107.32","103.19","86.0","17","-0.063"
"13","21901302","1610612758","SAC","Sacramento","202709","Cory Joseph","G","","6:22","45.7","50.0","77.5","78.6","-31.8","-28.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.105","0.104","111.16","105.44","87.87","14","-0.286"
"14","21901302","1610612758","SAC","Sacramento","1628385","Harry Giles III","","","6:08","34.6","35.7","83.3","84.6","-48.7","-48.9","0.5","0.33","12.5","0.273","0.375","0.316","37.5","0.0","0.0","0.368","0.38","108.24","105.74","88.12","14","-0.571"
"15","21901302","1610612758","SAC","Sacramento","1627741","Buddy Hield","","","7:55","89.5","88.2","84.1","87.5","5.4","0.7","0.167","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.053","0.053","101.23","100.02","83.35","17","-0.065"
"16","21901302","1610612758","SAC","Sacramento","1629610","DaQuan Jeffries","","","5:32","111.3","110.0","86.2","91.7","25.1","18.3","0.0","0.0","0.0","0.0","0.143","0.077","0.0","0.25","0.307","0.455","0.46","98.32","95.54","79.61","10","-0.222"
"17","21901302","1610612758","SAC","Sacramento","203953","Jabari Parker","","","5:21","111.3","110.0","93.5","100.0","17.8","10.0","0.0","0.0","0.0","0.167","0.333","0.25","0.0","1.0","1.0","0.182","0.184","97.08","94.21","78.5","10","0.481"
"18","21901302","1610612758","SAC","Sacramento","1627812","Yogi Ferrell","","","5:21","111.3","110.0","93.5","100.0","17.8","10.0","0.333","0.0","25.0","0.0","0.0","0.0","0.0","0.667","0.667","0.273","0.276","97.08","94.21","78.5","10","0.296"
