"1","106","IDN","Indonesia","1","Aceh","Propinsi","Autonomous Province","","Achin|Atjeh|Nanggroe Aceh Darussalam"
"2","106","IDN","Indonesia","2","Bali","Propinsi","Province","","Penida|Lembongan|Ceningan|Menjangan"
"3","106","IDN","Indonesia","3","Bangka-Belitung","Propinsi","Province","","Babel|Kepulauan Bangka Belitung"
"4","106","IDN","Indonesia","4","Banten","Propinsi","Province","",""
"5","106","IDN","Indonesia","5","Bengkulu","Propinsi","Province","","Bencoolen|Benkoelen|Benkulen"
"6","106","IDN","Indonesia","6","Gorontalo","Propinsi","Province","",""
"7","106","IDN","Indonesia","7","Irian Jaya Barat","Propinsi","Province","","New Guinea|Yos Sudarso or Frederick Hendrik|Waigeo|Supiori Biak|Yapen|Misool|Salawati|Batanta"
"8","106","IDN","Indonesia","8","Jakarta Raya","Daerah Khusus Ibukota","Special district","","Jawa|Djakarta"
"9","106","IDN","Indonesia","9","Jambi","Propinsi","Province","","Djambi"
"10","106","IDN","Indonesia","10","Jawa Barat","Propinsi","Province","","Jabar"
"11","106","IDN","Indonesia","11","Jawa Tengah","City","City","","Jateng"
"12","106","IDN","Indonesia","12","Jawa Timur","Propinsi","Province","","Jatim"
"13","106","IDN","Indonesia","13","Kalimantan Barat","Propinsi","Province","","West Kalimantan| Kalbar"
"14","106","IDN","Indonesia","14","Kalimantan Selatan","Propinsi","Province","","Kalsel"
"15","106","IDN","Indonesia","15","Kalimantan Tengah","Propinsi","Province","","Kalteng"
"16","106","IDN","Indonesia","16","Kalimantan Timur","Propinsi","Province","","Kaltim"
"17","106","IDN","Indonesia","17","Kalimantan Utara","Propinsi","Province","","Kaltim"
"18","106","IDN","Indonesia","18","Kepulauan Riau","Propinsi","Province","",""
"19","106","IDN","Indonesia","19","Lampung","Propinsi","Province","",""
"20","106","IDN","Indonesia","20","Maluku Utara","Propinsi","Province","","Malut"
"21","106","IDN","Indonesia","21","Maluku","Propinsi","Province","","Molucas||Moluccas|Molucche|Moluckerna|Moluqu"
"22","106","IDN","Indonesia","22","Nusa Tenggara Barat","Propinsi","Province","","NTB"
"23","106","IDN","Indonesia","23","Nusa Tenggara Timur","Propinsi","Province","","NTT"
"24","106","IDN","Indonesia","24","Papua","Propinsi","Province","","New Guinea|Yos Sudarso or Frederick Hendrik|Waigeo|Supiori Biak|Yapen|Misool|Salawati|Batanta"
"25","106","IDN","Indonesia","25","Riau","Propinsi","Province","","Rhio|Riou|Riouw"
"26","106","IDN","Indonesia","26","Sulawesi Barat","Propinsi","Province","","Sulsel"
"27","106","IDN","Indonesia","27","Sulawesi Selatan","Propinsi","Province","","Sulsel"
"28","106","IDN","Indonesia","28","Sulawesi Tengah","Propinsi","Province","","Sulteng"
"29","106","IDN","Indonesia","29","Sulawesi Tenggara","Propinsi","Province","","Sultra"
"30","106","IDN","Indonesia","30","Sulawesi Utara","Propinsi","Province","","Sulut"
"31","106","IDN","Indonesia","31","Sumatera Barat","Propinsi","Province","","Sumbar"
"32","106","IDN","Indonesia","32","Sumatera Selatan","Propinsi","Province","","Sumsel"
"33","106","IDN","Indonesia","33","Sumatera Utara","Propinsi","Province","","Sumut"
"34","106","IDN","Indonesia","34","Yogyakarta","Daerah Istimewa","Special region","","Jawa|Daerah Istimewa Yogyakarta"
