"1405	1.0	1.0	2.0	!(mTimeZone.useDaylightTime() && calendar.get(Calendar.DST_OFFSET) != 0)	_"
"1506	1.0	1.0	2.0	!(this == obj)	_"
"555	1.0	1.0	1.7071067811865475	tokenLen >= 4	GT"
"411	0.7071067811865475	1.0	1.7071067811865475	!(value == null)	_"
"1486	0.7071067811865475	0.7071067811865475	1.414213562373095	!(daylight)	_"
"1062	0.5773502691896258	0.5773502691896258	1.1547005383792517	value < 100	_"
"1456	0.3779644730092272	0.7071067811865475	1.0606601717798212	!(mColon)	_"
"1153	0.5	0.5	1.0	!(--i >= 2)	_"
"696	1.0	0.0	1.0		_"
"1103	0.5	0.5	1.0	value < 10	_"
"1398	0.7071067811865475	0.0	0.7071067811865475		_"
"1240	0.7071067811865475	0.0	0.7071067811865475		_"
"1391	0.7071067811865475	0.0	0.7071067811865475		_"
"1247	0.7071067811865475	0.0	0.7071067811865475		_"
"1498	0.7071067811865475	0.0	0.7071067811865475		_"
"1010	0.3333333333333333	0.3333333333333333	0.6666666666666666	!(--i >= 0)	_"
"624	0.3333333333333333	0.3333333333333333	0.6666666666666666	!(i + 1 < length && pattern.charAt(i + 1) == '\'')	_"
"1023	0.5773502691896258	0.0	0.5773502691896258		_"
"1233	0.5773502691896258	0.0	0.5773502691896258		_"
"1429	0.5	0.0	0.5		_"
"1089	0.5	0.0	0.5		_"
"1053	0.5	0.0	0.5		_"
"1096	0.5	0.0	0.5		_"
"1126	0.22360679774997896	0.22360679774997896	0.4472135954999579	!(size < 3)	_"
"76	0.23570226039551587	0.23570226039551587	0.43570226039551585	locale == null	_"
"189	0.2	0.20851441405707477	0.4085144140570748	!(hashCode == 0)	_"
"1046	0.4082482904638631	0.0	0.4082482904638631		_"
"1039	0.4082482904638631	0.0	0.4082482904638631		_"
"448	0.20412414523193154	0.20412414523193154	0.4082482904638631	!(--i >= 0)	_"
"655	0.4082482904638631	0.0	0.4082482904638631		_"
"1002	0.3333333333333333	0.0	0.3333333333333333		_"
"1436	0.3333333333333333	0.0	0.3333333333333333		_"
"1207	0.1643989873053573	0.1643989873053573	0.3287979746107146	value < 100	_"
"106	0.1643989873053573	0.1643989873053573	0.3287979746107146	!(expression == false)	_"
"159	0.30151134457776363	0.0	0.30151134457776363		_"
"1269	0.25	0.0	0.25		_"
"1138	0.22360679774997896	0.0	0.22360679774997896		_"
"1186	0.21320071635561041	0.0	0.21320071635561041		_"
"937	0.21320071635561041	0.0	0.21320071635561041		_"
"944	0.21320071635561041	0.0	0.21320071635561041		_"
"1193	0.21320071635561041	0.0	0.21320071635561041		_"
"433	0.20851441405707477	0.0	0.20851441405707477		_"
"167	0.2	0.0	0.2		_"
"708	0.17407765595569785	0.0	0.17407765595569785		_"
"1283	0.17407765595569785	0.0	0.17407765595569785		_"
"1276	0.17407765595569785	0.0	0.17407765595569785		_"
"757	0.1690308509457033	0.0	0.1690308509457033		_"
"718	0.1690308509457033	0.0	0.1690308509457033		_"
"1145	0.16666666666666666	0.0	0.16666666666666666		_"
"951	0.16666666666666666	0.0	0.16666666666666666		_"
"1200	0.1643989873053573	0.0	0.1643989873053573		_"
"770	0.16012815380508713	0.0	0.16012815380508713		_"
"1262	0.0	0.0	0.0		_"
"1082	0.0	0.0	0.0		_"
"1226	0.0	0.0	0.0		_"
