"0.0","181.073","181.073","screen dark","50.335758978"
"0.0","181.073","181.073","wifi running","1.176069135"
"0.0","2.1271670000005543","2.1271670000005543","core 0 cpu_idle start","0.0571059252820148"
"2.1271670000005543","182.0420000000004","179.91483299999982","core 0 cpu_idle","4.829993606717995"
"0.0","2.127059000000372","2.127059000000372","core 1 cpu_idle start","0.0571030259140099"
"2.127059000000372","182.0420000000004","179.914941","core 1 cpu_idle","4.829996506085999"
"0.0","2.1277220000010857","2.1277220000010857","core 2 cpu_idle start","0.0571208248120291"
"2.1277220000010857","182.0420000000004","179.91427799999929","core 2 cpu_idle","4.829978707187981"
"0.0","2.137058000000252","2.137058000000252","core 3 cpu_idle start","0.0573714590680067"
"2.137058000000252","182.0420000000004","179.90494200000012","core 3 cpu_idle","4.829728072932003"
"0.0","2.606869000001097","2.606869000001097","core 4 cpu_idle start","0.0699840051740294"
"2.606869000001097","182.0420000000004","179.43513099999927","core 4 cpu_idle","4.81711552682598"
"0.0","2.6069690000003902","2.6069690000003902","core 5 cpu_idle start","0.0699866897740104"
"2.6069690000003902","182.0420000000004","179.43503099999998","core 5 cpu_idle","4.817112842225999"
