"2016-06-10","0","27","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","26","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","29","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","9","150","103","0","9","0","0","0","0","0","0"
"2016-06-14","0","31","42","0","3","3","0","10","174","103","0","10","0","0","0","0","0","0"
"2016-06-15","0","31","42","0","3","3","0","11","198","104","0","11","0","0","0","0","0","0"
"2016-06-16","0","33","42","0","3","3","0","12","222","104","0","12","0","0","0","0","0","0"
"2016-06-17","0","30","42","0","3","3","0","13","247","103","0","13","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","13","271","103","0","13","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","13","294","103","0","13","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","14","318","103","0","14","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","14","343","103","0","14","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","14","366","103","0","14","0","0","0","0","0","0"
"2016-06-23","0","23","42","0","3","3","0","14","390","103","0","14","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","14","414","104","0","14","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","14","439","104","0","14","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","14","462","104","0","14","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","14","486","104","0","14","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","15","511","104","0","15","0","0","0","0","0","0"
"2016-06-29","0","25","42","0","3","3","0","15","534","104","0","15","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","15","558","104","0","15","0","0","0","0","0","0"
