"2016-06-10","0","35","41","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-11","0","31","42","0","3","3","0","7","102","101","0","7","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","8","126","101","0","8","0","0","0","0","0","0"
"2016-06-13","0","31","41","0","3","3","0","9","150","101","0","9","0","0","0","0","0","0"
"2016-06-14","0","36","42","0","3","3","0","10","174","101","0","10","0","0","0","0","0","0"
"2016-06-15","0","35","42","0","3","3","0","11","199","101","0","11","0","0","0","0","0","0"
"2016-06-16","0","37","42","0","3","3","0","12","223","101","0","12","0","0","0","0","0","0"
"2016-06-17","0","36","42","0","3","3","0","12","246","101","0","12","0","0","0","0","0","0"
"2016-06-18","0","33","42","0","3","3","0","12","270","101","0","12","0","0","0","0","0","0"
"2016-06-19","0","26","42","0","3","3","0","12","295","101","0","12","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","12","318","101","0","12","0","0","0","0","0","0"
"2016-06-21","0","25","42","0","3","3","0","13","342","101","0","13","0","0","0","0","0","0"
"2016-06-22","0","25","42","0","3","3","0","14","367","101","0","14","0","0","0","0","0","0"
"2016-06-23","0","25","42","0","3","3","0","14","391","101","0","14","0","0","0","0","0","0"
"2016-06-24","0","25","42","0","3","3","0","14","414","101","0","14","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","3","3","0","14","439","101","0","14","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","14","463","101","0","14","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","14","486","101","0","14","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","14","510","101","0","14","0","0","0","0","0","0"
"2016-06-29","0","26","42","0","3","3","0","14","535","101","0","14","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","14","559","101","0","14","0","0","0","0","0","0"
