"a","0.0530368507896597"
"of","0.0447866740001571"
"his","0.04341164453524"
"in","0.038029386343993"
"he","0.0336685786123988"
"as","0.0316649642492339"
"is","0.0296220633299285"
"to","0.0288363322071187"
"and","0.027814881747466"
"for","0.0166574998035672"
"who","0.0144574526596998"
"with","0.0132002828632042"
"one","0.0130431366386422"
"by","0.0119431130667085"
"but","0.0115109609491631"
"on","0.0111966685000392"
"that","0.0104895104895104"
"him","0.0094680600298577"
"was","0.008368036457924"
"has","0.0082894633456431"
"at","0.0074251591105523"
"an","0.0064037086508996"
"role","0.0062465624263377"
"very","0.0061679893140567"
"character","0.0056179775280898"
"it's","0.0056179775280898"
"well","0.0051858254105445"
"also","0.0049501060737015"
"this","0.0047143867368586"
"played","0.0047143867368586"
"film","0.0046358136245776"
"best","0.0046358136245776"
"while","0.0045572405122966"
"man","0.0045179539561562"
"all","0.0044393808438752"
"plays","0.0042822346193132"
"most","0.0042036615070322"
"actor","0.0042036615070322"
"up","0.0041250883947513"
"cast","0.0040858018386108"
"he's","0.0040858018386108"
"both","0.0040858018386108"
"play","0.0036929362772059"
"off","0.0036143631649249"
"scene","0.00322149760352"
"good","0.0031822110473795"
"performance","0.0031036379350986"
"another","0.0031036379350986"
"young","0.0030250648228176"
"so","0.0029857782666771"
"always","0.0029464917105366"
"look","0.0029464917105366"
"their","0.0029464917105366"
"roles","0.0029464917105366"
"guy","0.0029072051543961"
"himself","0.0028679185982556"
"star","0.0027500589298342"
"little","0.0027107723736937"
"own","0.0026714858175532"
"being","0.0026714858175532"
"from","0.0025929127052722"
"actors","0.0025536261491317"
"do","0.0025143395929912"
"bad","0.0024357664807103"
"great","0.0024357664807103"
"part","0.0023179068122888"
"playing","0.0022786202561483"
"same","0.0022786202561483"
"name","0.0022786202561483"
"wife","0.0022393337000078"
"fine","0.0022393337000078"
"makes","0.0022393337000078"
"here","0.0021607605877268"
"director","0.0021214740315863"
"when","0.0020821874754459"
"course","0.0020821874754459"
"can't","0.0020429009193054"
"last","0.0020429009193054"
"during","0.0020429009193054"
"over","0.0019643278070244"
"job","0.0019643278070244"
"does","0.0019250412508839"
"turns","0.0018857546947434"
"few","0.0018464681386029"
"act","0.0018464681386029"
"favorite","0.0018071815824624"
"although","0.0017678950263219"
"top","0.001689321914041"
"lot","0.001689321914041"
"set","0.001689321914041"
"fans","0.001689321914041"
"talent","0.0016500353579005"
"comic","0.0016500353579005"
"whose","0.00161074880176"
"wants","0.0015714622456195"
"almost","0.0015714622456195"
"basically","0.001532175689479"
"early","0.0014928891333385"
"minor","0.0014928891333385"
