"2016-06-17","0","37","42","0","4","4","0","4","79","102","0","4","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","4","4","0","4","104","102","0","4","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","4","4","0","4","127","102","0","4","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","4","4","0","4","151","102","0","4","0","0","0","0","0","0"
"2016-06-21","0","33","42","0","4","4","0","4","175","102","0","4","0","0","0","0","0","0"
"2016-06-22","0","34","42","0","4","4","0","4","200","102","0","4","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","4","4","0","4","223","102","0","4","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","4","4","0","4","247","102","0","4","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","4","4","0","4","271","102","0","4","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","4","4","0","4","295","102","0","4","0","0","0","0","0","0"
"2016-06-27","0","31","42","0","4","4","0","4","319","102","0","4","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","4","4","0","4","343","102","0","4","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","4","4","0","4","368","102","0","4","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","4","4","0","4","391","102","0","4","0","0","0","0","0","0"
