"aba","0.0074729065730951"
"baba","0.0074729065730951"
"chimp","0.0074729065730951"
"seize","0.0074729065730951"
"chimpie","0.0074729065730951"
"mexicali","0.0074729065730951"
"hunky-tonkey","0.0074729065730951"
"emblazoned","0.0074729065730951"
"acceptance","0.0074729065730951"
"blest","0.0074729065730951"
"ripple","0.0074729065730951"
"mutiny","0.0074729065730951"
"devoid","0.0074729065730951"
"relapse","0.0074729065730951"
"metals","0.0074729065730951"
"pebbles","0.0074729065730951"
"settling","0.0074729065730951"
"predict","0.0074729065730951"
"marc","0.0074729065730951"
"cocoanut","0.0074729065730951"
"suffocate","0.0074729065730951"
"banish","0.0074729065730951"
"a-quiver","0.0074729065730951"
"plunder","0.0074729065730951"
"prejudices","0.0074729065730951"
"harsh","0.0074729065730951"
"harmonie","0.0074729065730951"
"templars","0.0074729065730951"
"christians","0.0074729065730951"
"cocktail-generation","0.0074729065730951"
"youd","0.0074729065730951"
"churnin","0.0074729065730951"
"merchant","0.0074729065730951"
"memory's","0.0074729065730951"
"trixie","0.0074729065730951"
"puppies","0.0074729065730951"
"needful","0.0074729065730951"
"lullabys","0.0074729065730951"
"mainsail","0.0074729065730951"
"kree","0.0074729065730951"
"delivers","0.0074729065730951"
"tavern","0.0074729065730951"
"kommander","0.0074729065730951"
"glands","0.0074729065730951"
"posed","0.0074729065730951"
"baking","0.0074729065730951"
"characters","0.0074729065730951"
"tress","0.0074729065730951"
"bachstage","0.0074729065730951"
"reflection-so","0.0074729065730951"
"strictest","0.0074729065730951"
"maple","0.0074729065730951"
"fom","0.0074729065730951"
"seabird","0.0074729065730951"
"importantly","0.0074729065730951"
"encourage","0.0074729065730951"
"americard","0.0074729065730951"
"beetle","0.0074729065730951"
"tills","0.0074729065730951"
"eighty-nine","0.0074729065730951"
"candyland","0.0074729065730951"
"bulletproof","0.0074729065730951"
"perty","0.0074729065730951"
"desire's","0.0074729065730951"
"angelo's","0.0074729065730951"
"craziness","0.0074729065730951"
"steadiness","0.0074729065730951"
"limitations","0.0074729065730951"
"doorsteps","0.0074729065730951"
"restrains","0.0074729065730951"
"finchley","0.0074729065730951"
"frosted","0.0074729065730951"
"pressures","0.0074729065730951"
"chug-chug","0.0074729065730951"
"chimpanzee","0.0074729065730951"
"unraveling","0.0074729065730951"
"occupies","0.0074729065730951"
"millionaire's","0.0074729065730951"
"selflessly","0.0074729065730951"
"lauper","0.0074729065730951"
"pulsford","0.0074729065730951"
"cypress","0.0074729065730951"
"vicksburg","0.0074729065730951"
"fendi","0.0074729065730951"
"visiting","0.0074729065730951"
"dah-dah-dah","0.0074729065730951"
"yor","0.0074729065730951"
"fateful","0.0074729065730951"
"sizzles","0.0074729065730951"
"dab","0.0066621270398608"
"monk","0.0060000721986768"
"caress","0.0058449879907288"
"content","0.0058449879907288"
"graham","0.0056503625612681"
"russell","0.0056503625612681"
"losers","0.0052419011661882"
"tomorrows","0.0049161730499018"
"obey","0.0047116837583632"
"arrive","0.0045712638535031"
"hers","0.0045712638535031"
"knocks","0.0041093758202679"
"brightest","0.0041093758202679"
"dreamer","0.0038868563874953"
"mended","0.0038138671361227"
"anyone's","0.0038138671361227"
"felling","0.0038138671361227"
"someday","0.0036501245732635"
"rises","0.0034574728683128"
"guide","0.0034004782464422"
