"0","22000030","1610612756","PHX","Phoenix","1628969","Mikal Bridges","F","","26:49","96.0","95.1","93.1","91.8","2.9","3.3","0.053","0.0","11.1","0.031","0.061","0.046","0.0","0.563","0.563","0.121","0.124","107.86","109.19","90.99","61","0.12"
"1","22000030","1610612756","PHX","Phoenix","203109","Jae Crowder","F","","32:44","98.8","101.4","103.7","102.9","-4.9","-1.4","0.1","0.0","13.3","0.025","0.189","0.104","0.0","0.654","0.654","0.165","0.165","103.59","102.65","85.54","70","0.186"
"2","22000030","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","29:56","103.9","106.1","92.6","92.6","11.2","13.4","0.083","1.0","18.2","0.125","0.25","0.188","18.2","0.6","0.625","0.123","0.124","108.56","107.44","89.53","66","0.106"
"3","22000030","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","38:15","100.2","102.4","99.8","98.8","0.4","3.6","0.13","0.43","9.4","0.0","0.068","0.033","21.9","0.548","0.582","0.305","0.309","104.81","104.16","86.8","83","0.08"
"4","22000030","1610612756","PHX","Phoenix","101108","Chris Paul","G","","32:47","93.7","94.6","95.9","95.9","-2.3","-1.4","0.632","0.0","36.4","0.026","0.105","0.066","0.0","0.474","0.519","0.263","0.267","108.87","108.35","90.29","74","0.234"
"5","22000030","1610612756","PHX","Phoenix","1629661","Cameron Johnson","","","25:03","93.9","90.7","112.9","113.5","-19.0","-22.7","0.063","0.0","9.1","0.033","0.043","0.038","0.0","0.4","0.4","0.161","0.172","100.1","101.56","84.63","54","0.036"
"6","22000030","1610612756","PHX","Phoenix","1627745","Damian Jones","","","15:27","95.6","93.9","130.1","128.1","-34.5","-34.2","0.0","0.0","0.0","0.0","0.143","0.057","0.0","0.333","0.333","0.079","0.082","99.36","100.97","84.14","33","0.0"
"7","22000030","1610612756","PHX","Phoenix","1626166","Cameron Payne","","","15:13","110.0","103.1","118.6","116.7","-8.6","-13.5","0.4","2.0","30.8","0.0","0.071","0.029","15.4","0.571","0.571","0.231","0.25","93.88","97.79","81.49","32","0.12"
"8","22000030","1610612756","PHX","Phoenix","1630188","Jalen Smith","","","4:05","130.0","130.0","111.1","111.1","18.9","18.9","0.0","0.0","0.0","0.4","0.0","0.25","0.0","0.0","0.0","0.154","0.167","111.67","111.67","93.06","10","-0.049"
"9","22000030","1610612756","PHX","Phoenix","1628975","Jevon Carter","","","7:18","94.1","82.4","104.2","106.3","-10.1","-23.9","0.0","0.0","0.0","0.0","0.2","0.071","0.0","0.167","0.167","0.333","0.378","102.55","108.47","90.39","17","-0.036"
"10","22000030","1610612756","PHX","Phoenix","204038","Langston Galloway","","","9:46","95.0","90.5","103.8","100.0","-8.8","-9.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.136","0.143","101.24","105.67","88.05","21","-0.076"
"11","22000030","1610612756","PHX","Phoenix","1626163","Frank Kaminsky","","","2:37","41.0","40.0","50.0","40.0","-9.0","0.0","0.0","0.0","0.0","0.0","0.167","0.091","0.0","0.0","0.0","0.167","0.17","81.45","91.72","76.43","5","2.0"
"12","22000030","1610612756","PHX","Phoenix","1630234","Ty-Shon Alexander","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000030","1610612756","PHX","Phoenix","202734","E'Twaun Moore","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"14","22000030","1610612756","PHX","Phoenix","203967","Dario Saric","","DNP - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"15","22000030","1610612758","SAC","Sacramento","203084","Harrison Barnes","F","","34:08","102.8","104.1","98.9","101.4","3.9","2.7","0.095","1.0","11.1","0.025","0.238","0.134","11.1","0.357","0.381","0.182","0.184","105.98","104.06","86.72","74","0.11"
"16","22000030","1610612758","SAC","Sacramento","1628963","Marvin Bagley III","F","","20:42","95.3","93.6","103.7","102.2","-8.4","-8.6","0.091","0.33","5.9","0.25","0.2","0.224","17.6","0.5","0.497","0.291","0.295","106.06","107.83","89.86","47","0.102"
