"0","Mozzarella","54.49","6.0","CASE 30lb","Dairy","4.0","5lb BAG","OZ-wt","80.0","1.0","2","1/28/2018 6:55:37 PM","0"
"1","Cheddar","41.14","4.0","CASE 20lb","Dairy","5.0","5lb BAG","OZ-wt","80.0","1.0","3","1/28/2018 6:55:37 PM","0"
"2","Pepper Jack","47.79","4.0","CASE 20lb","Dairy","0.0","5lb BAG","OZ-wt","80.0","1.0","1","1/28/2018 12:00:00 AM","0"
"3","Feta","55.39","1.0","33lbs","Dairy","2.0","5lb BAG","OZ-wt","160.0","1.0","2","12/11/2017 12:00:00 AM","2"
"4","Butter","84.99","30.0","CASE 30lb","Dairy","0.0","1lb","OZ-wt","16.0","1.0","1","1/28/2018 6:55:37 PM","0"
"5","Sour Cream","13.99","2.0","2 x 5lb","Dairy","1.0","GALLON","OZ-wt","16.0","1.0","1","1/21/2018 12:00:00 AM","0"
"6","Heavy Cream","6.2036","1.0","1/2 Gallon","Dairy","6.0","1/2 GALLON","CUP","48.0","1.0","0","12/3/2017 12:00:00 AM","9"
"8","Eggs","16.98","6.0","15 DOZEN","Dairy","0.0","TRAY","EA","180.0","95.0","0","1/17/2018 12:00:00 AM","0"
"9","Whole Milk","5.49","2.0","2 GALLON","Dairy","35.0","GALLON","CUP","16.0","100.0","28","11/19/2017 5:48:36 PM","6"
"11","Pesto","106.0","2.0","2/22lb","Dairy","1.0","BAG","OZ-wt","4.0","970000.0","2","1/28/2018 6:55:37 PM","0"
"13","Pizza Sauce","21.45","6.0","6# CANS","Grocery","0.0","CAN","EA","6.0","100.0","2","1/28/2018 12:00:00 AM","0"
"14","Stewed Tomatoes","15.47","6.0","6# CANS","Grocery","7.0","CAN","EA","6.0","100.0","1","1/28/2018 6:55:37 PM","0"
"18","Artichoke Hearts","43.83","6.0","6# CANS","Grocery","18.0","CAN","OZ-wt","324.0","10000.0","4","12/11/2017 12:00:00 AM","2"
"19","Mayonnaise","25.75","4.0","4 GAL","Grocery","1.0","JUG","EA","4.0","10000.0","2","1/28/2018 12:00:00 AM","0"
"20","BBQ Sauce","45.99","4.0","CS 39.5lbs","Grocery","0.0","JUG","OZ-wt","632.0","9800.0","1","1/28/2018 12:00:00 AM","0"
"21","Macaroni","17.82","2.0","20lb CASE","Grocery","0.0","BAG","EA","160.0","2.41","5","1/28/2018 6:55:37 PM","0"
"23","Roasted Bell Peppers","37.44","6.0","6# CANS","Grocery","0.0","CAN","OZ-wt","360.0","98.0","1","1/28/2018 6:55:37 PM","0"
"24","Chopped Clams","91.0","12.0","12x48oz CANS","Grocery","13.0","CAN","EA","12.0","100.0","1","1/28/2018 6:55:37 PM","0"
"25","Tomato Juice","15.79","12.0","12x48oz CANS","Grocery","0.0","CAN","EA","12.0","100.0","3","1/28/2018 12:00:00 AM","0"
"26","Clam Juice","33.79","12.0","12x48oz CANS","Grocery","0.0","CAN","EA","12.0","100.0","1","1/28/2018 12:00:00 AM","0"
"30","Balsamic Vinegar","17.95","2.0","2 x 5 Liter","Grocery","2.4","JUG","OZ-wt","169.07","100.0","0","4/24/2017 3:47:00 PM","2"
"31","Tapatio","18.99","12.0","EA","Grocery","4.0","BOTTLE","EA","12.0","10000.0","0","1/21/2018 12:00:00 AM","0"
"32","Sriracha","25.89","12.0","12x17oz","Grocery","0.0","BOTTLE","EA","12.0","100.0","0","1/21/2018 12:00:00 AM","0"
"33","Chicken Broth","35.99","4.0","4x32oz","Grocery","4.0","BOTTLE","OZ-wt","1.0","100.0","0","4/24/2017 3:47:00 PM","2"
"34","Canola Oil","24.55","1.0","35lb JUG","Grocery","0.5","JUG","OZ-wt","800.0","99.0","1","1/28/2018 12:00:00 AM","0"
"36","Olive Oil","50.8","6.0","6 GAL","Grocery","0.0","JUG","OZ-fl","128.0","99.0","2","1/28/2018 12:00:00 AM","0"
"38","Sugar (BROWN)","13.88","16.0","25lb","Grocery","8.0","QUART","CUP","62.5","10000.0","0","12/28/2016 11:52:00 AM","6"
"40","Tahini","58.3","1.0","40lbs","Grocery","0.7","LB","OZ-wt","640.0","9800.0","1","12/11/2017 12:00:00 AM","2"
