"Natacha_Chacoff_Citrus_limon_Argentina_2015","B2CAS 2","Citrus limon","Lisboa","conventional","Argentina","-27.0313333333333","-65.5494722222222","","","","9","10","2015","","6.486291486291486","fruit set (%)","","","6.984126984126983","","","","","","","","","","20","104.238","Chao1","","323","275","16","15","1","0","8","1","5","1","1","","630","visits per 100 flowers and hour","991.56","884.9244774996656","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","CA2CAS 3","Citrus limon","Lisboa","conventional","Argentina","-27.0330833333333","-65.5395277777777","","","","9","10","2015","","6.150793650793651","fruit set (%)","","","0.8547008547008548","","","","","","","","","","23","40.961","Chao1","","466","420","4","9","4","0","10","2","15","1","1","","675","visits per 100 flowers and hour","895.7167298358017","787.6294794517771","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","CA1CAS 5","Citrus limon","Limoneira","conventional","Argentina","-27.0444166666666","-65.5486111111111","","","","9","10","2015","","2.225108225108225","fruit set (%)","","","4.391534391534392","","","","","","","","","","3","3.489","Chao1","","47","44","0","1","0","0","2","0","0","0","0","","345","visits per 100 flowers and hour","479.5656745999996","459.7311384267906","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","B4MON 1","Citrus limon","Limoneira 8A","conventional","Argentina","-26.9878611111111","-65.4366388888889","","","","9","10","2015","","6.992266992266992","fruit set (%)","","","4.550264550264551","","","","","","","","","","13","48.556","Chao1","","81","53","16","5","0","0","3","3","0","1","0","","480","visits per 100 flowers and hour","542.690144237913","372.6992160484555","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","CA4MON 2","Citrus limon","Limoneira 8A","conventional","Argentina","-26.9953333333333","-65.4282777777777","","","","9","10","2015","","4.62962962962963","fruit set (%)","","","12.314814814814817","","","","","","","","","","9","10.489","Chao1","","140","115","5","4","0","0","2","14","0","0","0","","480","visits per 100 flowers and hour","655.7554945054945","550.4102564102564","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","B1CAS 1","Citrus limon","Santa Teresita","conventional","Argentina","-27.0282777777777","-65.5672222222222","","","","9","10","2015","","4.821844821844821","fruit set (%)","","","3.343989343989344","","","","","","","","","","23","55.511","Chao1","","210","141","19","33","2","0","6","0","3","2","4","","525","visits per 100 flowers and hour","640.7697660108532","416.95023943813504","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","CE1CAS 6","Citrus limon","Limoneira","conventional","Argentina","-27.0455833333333","-65.5529722222222","","","","9","10","2015","","13.273809523809524","fruit set (%)","","","25.00992063492064","","","","","","","","","","5","6.917","Chao1","","24","17","1","0","0","0","2","3","0","1","0","","375","visits per 100 flowers and hour","326.57142857142856","245.77142857142857","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","CE2CAS 4","Citrus limon","Lisboa","conventional","Argentina","-27.0363333333333","-65.5426388888888","","","","9","10","2015","","","fruit set (%)","","","","","","","","","","","","","8","20.459","Chao1","","306","294","5","2","0","0","2","1","1","1","0","","600","visits per 100 flowers and hour","721.1420686560724","692.7423237581135","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","B3CAS 7","Citrus limon","Eureka","conventional","Argentina","-27.0475","-65.5195555555555","","","","9","10","2015","","","fruit set (%)","","","","","","","","","","","","","5","10.85","Chao1","","40","36","1","1","0","0","1","0","1","0","0","","435","visits per 100 flowers and hour","338.53433787308023","309.56882063170093","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
"Natacha_Chacoff_Citrus_limon_Argentina_2015","CA3CAS 8","Citrus limon","Genova","conventional","Argentina","-27.05975","-65.5043333333333","","","","9","10","2015","","","fruit set (%)","","","","","","","","","","","","","3","3.0","Chao1","","30","13","0","2","0","0","0","15","0","0","0","","405","visits per 100 flowers and hour","277.4074074074074","163.33333333333334","","","","","","","","","","","Natacha Chacoff (Instituto de Ecologia Regional. CONICET UNT)","nchacoff@gmail.com"
