"0","22018","2738","21801225","APR 10, 2019","GSW @ MEM","L","22","2","10","0.2","1","6","0.167","0","0","0.0","1","0","1","5","0","0","1","0","5","-16","1"
"1","22018","2738","21801164","APR 02, 2019","GSW vs. DEN","W","19","0","0","0.0","0","0","0.0","0","0","0.0","0","4","4","4","1","2","2","0","0","24","1"
"2","22018","2738","21801150","MAR 31, 2019","GSW vs. CHA","W","8","1","1","1.0","0","0","0.0","0","1","0.0","1","2","3","4","0","0","0","0","2","8","1"
"3","22018","2738","21801132","MAR 29, 2019","GSW @ MIN","L","30","6","7","0.857","1","1","1.0","1","2","0.5","1","2","3","2","2","0","2","2","14","0","1"
"4","22018","2738","21801118","MAR 27, 2019","GSW @ MEM","W","21","2","3","0.667","0","0","0.0","0","0","0.0","1","1","2","0","1","0","2","1","4","-9","1"
"5","22018","2738","21801092","MAR 23, 2019","GSW vs. DAL","L","16","0","3","0.0","0","3","0.0","0","0","0.0","0","2","2","1","1","1","1","2","0","-16","1"
"6","22018","2738","21801079","MAR 21, 2019","GSW vs. IND","W","22","5","7","0.714","1","3","0.333","0","0","0.0","2","1","3","1","2","0","1","0","11","15","1"
"7","22018","2738","21801062","MAR 19, 2019","GSW @ MIN","W","21","1","2","0.5","0","0","0.0","0","0","0.0","2","4","6","5","1","0","0","3","2","20","1"
"8","22018","2738","21801038","MAR 16, 2019","GSW @ OKC","W","23","1","3","0.333","0","2","0.0","0","0","0.0","0","1","1","4","1","1","1","1","2","18","1"
"9","22018","2738","21801018","MAR 13, 2019","GSW @ HOU","W","25","1","4","0.25","1","4","0.25","0","0","0.0","0","5","5","4","0","0","0","3","3","-5","1"
"10","22018","2738","21801000","MAR 10, 2019","GSW vs. PHX","L","29","3","4","0.75","0","1","0.0","0","0","0.0","3","3","6","3","0","0","0","2","6","-6","1"
"11","22018","2738","21800984","MAR 08, 2019","GSW vs. DEN","W","20","3","5","0.6","1","3","0.333","0","0","0.0","0","2","2","2","3","1","1","2","7","7","1"
"12","22018","2738","21800964","MAR 05, 2019","GSW vs. BOS","L","13","0","1","0.0","0","1","0.0","2","2","1.0","0","3","3","2","0","0","0","1","2","-17","1"
"13","22018","2738","21800938","MAR 02, 2019","GSW @ PHI","W","25","2","3","0.667","1","2","0.5","1","2","0.5","0","4","4","4","2","3","1","2","6","3","1"
"14","22018","2738","21800915","FEB 27, 2019","GSW @ MIA","L","25","2","2","1.0","1","1","1.0","0","0","0.0","1","3","4","1","0","0","1","2","5","8","1"
"15","22018","2738","21800897","FEB 25, 2019","GSW @ CHA","W","24","2","6","0.333","0","3","0.0","0","0","0.0","1","3","4","2","1","1","0","2","4","14","1"
"16","22018","2738","21800892","FEB 23, 2019","GSW vs. HOU","L","28","3","7","0.429","1","4","0.25","1","3","0.333","0","2","2","4","1","1","1","4","8","0","1"
"17","22018","2738","21800871","FEB 21, 2019","GSW vs. SAC","W","30","4","8","0.5","0","2","0.0","1","4","0.25","0","3","3","4","1","2","1","3","9","-5","1"
"18","22018","2738","21800852","FEB 12, 2019","GSW vs. UTA","W","28","5","6","0.833","3","3","1.0","0","0","0.0","1","4","5","3","3","0","0","1","13","-1","1"
"19","22018","2738","21800822","FEB 08, 2019","GSW @ PHX","W","21","1","3","0.333","1","3","0.333","0","0","0.0","0","4","4","6","0","1","1","1","3","13","1"
"20","22018","2738","21800810","FEB 06, 2019","GSW vs. SAS","W","19","5","7","0.714","1","3","0.333","0","0","0.0","0","6","6","4","0","0","0","1","11","36","1"
"21","22018","2738","21800782","FEB 02, 2019","GSW vs. LAL","W","26","7","9","0.778","3","4","0.75","0","0","0.0","1","2","3","4","1","1","0","1","17","23","1"
"22","22018","2738","21800768","JAN 31, 2019","GSW vs. PHI","L","27","0","2","0.0","0","2","0.0","0","0","0.0","0","4","4","4","1","0","2","0","0","-12","1"
"23","22018","2738","21800745","JAN 28, 2019","GSW @ IND","W","27","2","2","1.0","0","0","0.0","2","2","1.0","1","5","6","8","1","3","1","2","6","20","1"
"24","22018","2738","21800732","JAN 26, 2019","GSW @ BOS","W","27","0","5","0.0","0","3","0.0","1","2","0.5","0","6","6","4","1","2","0","1","1","7","1"
"25","22018","2738","21800716","JAN 24, 2019","GSW @ WAS","W","25","3","3","1.0","1","1","1.0","4","6","0.667","1","1","2","5","1","0","0","1","11","12","1"
"26","22018","2738","21800701","JAN 21, 2019","GSW @ LAL","W","21","3","3","1.0","0","0","0.0","0","0","0.0","1","2","3","2","1","1","1","0","6","8","1"
"27","22018","2738","21800676","JAN 18, 2019","GSW @ LAC","W","23","3","7","0.429","1","4","0.25","0","1","0.0","0","6","6","3","2","0","0","0","7","8","1"
"28","22018","2738","21800663","JAN 16, 2019","GSW vs. NOP","W","23","5","10","0.5","1","4","0.25","2","4","0.5","0","5","5","4","0","0","0","4","13","2","1"
"29","22018","2738","21800655","JAN 15, 2019","GSW @ DEN","W","21","4","5","0.8","0","1","0.0","0","0","0.0","2","4","6","2","1","1","0","3","8","22","1"
"30","22018","2738","21800642","JAN 13, 2019","GSW @ DAL","W","30","2","4","0.5","1","3","0.333","1","2","0.5","2","5","7","6","3","0","1","0","6","9","1"
"31","22018","2738","21800629","JAN 11, 2019","GSW vs. CHI","W","19","1","3","0.333","1","2","0.5","0","0","0.0","0","4","4","2","2","1","0","2","3","6","1"
"32","22018","2738","21800605","JAN 08, 2019","GSW vs. NYK","W","23","3","4","0.75","0","1","0.0","1","2","0.5","0","2","2","1","3","2","2","1","7","11","1"
"33","22018","2738","21800583","JAN 05, 2019","GSW @ SAC","W","26","3","9","0.333","1","5","0.2","0","0","0.0","0","6","6","3","0","1","1","0","7","9","1"
"34","22018","2738","21800565","JAN 03, 2019","GSW vs. HOU","L","34","2","4","0.5","1","2","0.5","0","0","0.0","1","5","6","4","0","0","1","0","5","10","1"
"35","22018","2738","21800548","DEC 31, 2018","GSW @ PHX","W","22","1","2","0.5","1","2","0.5","2","4","0.5","1","4","5","6","1","3","1","2","5","26","1"
"36","22018","2738","21800534","DEC 29, 2018","GSW @ POR","W","12","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","1","0","2","0","7","1"
"37","22018","2738","21800516","DEC 27, 2018","GSW vs. POR","L","28","2","8","0.25","1","4","0.25","2","2","1.0","3","3","6","3","1","2","0","1","7","8","1"
"38","22018","2738","21800500","DEC 25, 2018","GSW vs. LAL","L","27","9","12","0.75","3","5","0.6","2","2","1.0","1","4","5","4","0","0","0","1","23","-15","1"
"39","22018","2738","21800494","DEC 23, 2018","GSW vs. LAC","W","24","0","2","0.0","0","0","0.0","0","0","0.0","0","3","3","3","0","1","1","2","0","-2","1"
"40","22018","2738","21800484","DEC 22, 2018","GSW vs. DAL","W","23","2","8","0.25","2","8","0.25","0","0","0.0","1","3","4","6","1","2","0","2","6","10","1"
"41","22018","2738","21800464","DEC 19, 2018","GSW @ UTA","L","17","1","5","0.2","1","3","0.333","0","0","0.0","0","3","3","0","0","1","0","3","3","-4","1"
"42","22018","2738","21800449","DEC 17, 2018","GSW vs. MEM","W","16","3","3","1.0","3","3","1.0","1","2","0.5","1","4","5","2","1","0","1","0","10","9","1"
"43","22018","2738","21800377","DEC 07, 2018","GSW @ MIL","W","28","6","10","0.6","3","6","0.5","0","0","0.0","0","8","8","2","1","1","0","2","15","2","1"
"44","22018","2738","21800355","DEC 05, 2018","GSW @ CLE","W","22","2","5","0.4","0","0","0.0","0","0","0.0","1","0","1","0","1","0","0","2","4","-6","1"
"45","22018","2738","21800344","DEC 03, 2018","GSW @ ATL","W","22","1","3","0.333","0","1","0.0","0","0","0.0","1","1","2","5","1","2","0","2","2","18","1"
"46","22018","2738","21800331","DEC 01, 2018","GSW @ DET","L","21","1","2","0.5","1","2","0.5","1","2","0.5","1","3","4","2","1","0","2","2","4","-3","1"
"47","22018","2738","21800316","NOV 29, 2018","GSW @ TOR","L","36","3","7","0.429","0","3","0.0","0","0","0.0","2","2","4","5","1","2","3","2","6","-13","1"
"48","22018","2738","21800300","NOV 26, 2018","GSW vs. ORL","W","28","1","1","1.0","0","0","0.0","0","0","0.0","0","4","4","2","2","0","0","1","2","-2","1"
"49","22018","2738","21800285","NOV 24, 2018","GSW vs. SAC","W","32","0","2","0.0","0","2","0.0","1","2","0.5","2","5","7","4","2","1","1","3","1","12","1"
"50","22018","2738","21800277","NOV 23, 2018","GSW vs. POR","W","25","2","2","1.0","2","2","1.0","0","0","0.0","0","1","1","3","0","2","0","0","6","14","1"
"51","22018","2738","21800264","NOV 21, 2018","GSW vs. OKC","L","26","2","4","0.5","0","1","0.0","2","2","1.0","1","0","1","3","0","0","1","0","6","-12","1"
"52","22018","2738","21800238","NOV 18, 2018","GSW @ SAS","L","26","1","3","0.333","0","1","0.0","2","2","1.0","0","1","1","3","2","0","0","0","4","-17","1"
"53","22018","2738","21800232","NOV 17, 2018","GSW @ DAL","L","28","4","9","0.444","0","4","0.0","0","0","0.0","2","3","5","4","0","0","2","0","8","-12","1"
"54","22018","2738","21800213","NOV 15, 2018","GSW @ HOU","L","23","2","4","0.5","0","0","0.0","1","2","0.5","1","5","6","1","0","0","1","1","5","1","1"
"55","22018","2738","21800201","NOV 13, 2018","GSW vs. ATL","W","26","3","5","0.6","2","2","1.0","0","0","0.0","1","4","5","5","0","0","2","1","8","2","1"
"56","22018","2738","21800198","NOV 12, 2018","GSW @ LAC","L","33","5","7","0.714","2","3","0.667","2","5","0.4","1","4","5","4","0","1","1","3","14","3","1"
"57","22018","2738","21800182","NOV 10, 2018","GSW vs. BKN","W","22","1","5","0.2","0","1","0.0","3","3","1.0","0","3","3","4","0","0","1","1","5","12","1"
"58","22018","2738","21800166","NOV 08, 2018","GSW vs. MIL","L","16","2","3","0.667","2","3","0.667","0","0","0.0","1","1","2","0","1","1","2","1","6","-4","1"
"59","22018","2738","21800124","NOV 02, 2018","GSW vs. MIN","W","20","1","6","0.167","0","2","0.0","0","2","0.0","1","2","3","8","2","0","1","1","2","10","1"
"60","22018","2738","21800108","OCT 31, 2018","GSW vs. NOP","W","20","2","6","0.333","2","3","0.667","3","4","0.75","0","0","0","3","1","2","1","0","9","-1","1"
"61","22018","2738","21800091","OCT 29, 2018","GSW @ CHI","W","7","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","4","0","0","0","2","0","16","1"
"62","22018","2738","21800083","OCT 28, 2018","GSW @ BKN","W","20","2","3","0.667","0","1","0.0","0","0","0.0","3","2","5","2","1","1","0","2","4","3","1"
"63","22018","2738","21800068","OCT 26, 2018","GSW @ NYK","W","24","1","2","0.5","0","0","0.0","0","0","0.0","0","3","3","2","0","2","0","2","2","10","1"
"64","22018","2738","21800062","OCT 24, 2018","GSW vs. WAS","W","26","1","4","0.25","0","2","0.0","0","0","0.0","0","3","3","0","1","0","1","2","2","12","1"
"65","22018","2738","21800047","OCT 22, 2018","GSW vs. PHX","W","18","0","3","0.0","0","2","0.0","0","0","0.0","0","2","2","3","2","0","3","1","0","8","1"
"66","22018","2738","21800038","OCT 21, 2018","GSW @ DEN","L","26","2","2","1.0","0","0","0.0","0","0","0.0","0","3","3","3","1","1","2","3","4","-5","1"
