"0","22017","201147","21701227","APR 11, 2018","OKC vs. MEM","W","31","7","13","0.538","2","5","0.4","1","2","0.5","2","1","3","1","1","0","1","3","17","10","1"
"1","22017","201147","21701206","APR 09, 2018","OKC @ MIA","W","33","2","5","0.4","0","2","0.0","2","2","1.0","2","2","4","1","4","0","0","4","6","15","1"
"2","22017","201147","21701194","APR 07, 2018","OKC @ HOU","W","23","2","8","0.25","2","7","0.286","0","0","0.0","0","2","2","1","1","0","0","3","6","-5","1"
"3","22017","201147","21701163","APR 03, 2018","OKC vs. GSW","L","25","4","10","0.4","1","4","0.25","1","2","0.5","2","4","6","1","5","0","0","1","10","9","1"
"4","22017","201147","21701150","APR 01, 2018","OKC @ NOP","W","29","2","8","0.25","0","2","0.0","0","0","0.0","3","2","5","1","3","0","1","2","4","3","1"
"5","22017","201147","21701133","MAR 30, 2018","OKC vs. DEN","L","34","4","7","0.571","1","4","0.25","1","2","0.5","4","2","6","3","0","0","0","4","10","-7","1"
"6","22017","201147","21701126","MAR 29, 2018","OKC @ SAS","L","29","5","8","0.625","1","4","0.25","3","4","0.75","1","1","2","3","2","0","1","4","14","6","1"
"7","22017","201147","21701100","MAR 25, 2018","OKC vs. POR","L","27","2","4","0.5","2","3","0.667","0","2","0.0","0","3","3","0","0","0","1","4","6","-17","1"
"8","22017","201147","21701084","MAR 23, 2018","OKC vs. MIA","W","29","1","5","0.2","1","2","0.5","1","2","0.5","1","4","5","0","2","0","1","3","4","-5","1"
"9","22017","201147","21701059","MAR 20, 2018","OKC @ BOS","L","36","4","12","0.333","1","6","0.167","2","2","1.0","1","4","5","3","2","1","0","3","11","-3","1"
"10","22017","201147","21701046","MAR 18, 2018","OKC @ TOR","W","31","4","8","0.5","2","4","0.5","0","0","0.0","1","1","2","0","3","0","2","4","10","13","1"
"11","22017","201147","21701032","MAR 16, 2018","OKC vs. LAC","W","31","7","12","0.583","2","4","0.5","6","7","0.857","1","0","1","3","6","1","0","3","22","-4","1"
"12","22017","201147","21701007","MAR 13, 2018","OKC @ ATL","W","32","2","6","0.333","1","2","0.5","2","2","1.0","1","1","2","4","3","2","0","4","7","26","1"
