"2013-11-16","0","21","0","","","","","85","","","","","","0","0","","",""
"2013-11-17","0","21","0","","","","","109","","","","","","0","0","","",""
"2013-11-18","0","21","0","","","","","133","","","","","","0","0","","",""
"2013-11-19","0","21","0","","","","","157","","","","","","0","0","","",""
"2013-11-20","0","21","0","","","","","180","","","","","","0","0","","",""
"2013-11-21","0","21","0","","","","","205","","","","","","0","0","","",""
"2013-11-22","0","21","0","","","","","228","","","","","","0","0","","",""
"2013-11-23","0","21","0","","","","","252","","","","","","0","0","","",""
"2013-11-24","0","21","0","","","","","276","","","","","","0","0","","",""
"2013-11-25","0","21","0","","","","","300","","","","","","0","0","","",""
"2013-11-26","0","21","0","","","","","324","","","","","","0","0","","",""
"2013-11-27","0","22","0","","","","","348","","","","","","0","0","","",""
"2013-11-28","0","22","0","","","","","372","","","","","","0","0","","",""
"2013-11-29","0","22","0","","","","","396","","","","","","0","0","","",""
"2013-11-30","0","22","0","","","","","420","","","","","","0","0","","",""
"2013-12-01","0","21","0","","","","","444","","","","","","0","0","","",""
"2013-12-02","0","22","0","","","","","468","","","","","","0","0","","",""
"2013-12-03","0","21","0","","","","","492","","","","","","0","0","","",""
"2013-12-04","0","22","0","","","","","516","","","","","","0","0","","",""
"2013-12-05","0","22","0","","","","","540","","","","","","0","0","","",""
"2013-12-06","0","22","0","","","","","564","","","","","","0","0","","",""
"2013-12-07","0","21","0","","","","","588","","","","","","0","0","","",""
"2013-12-08","0","21","0","","","","","612","","","","","","0","0","","",""
"2013-12-09","0","21","0","","","","","636","","","","","","0","0","","",""
"2013-12-10","0","21","0","","","","","660","","","","","","0","0","","",""
"2013-12-11","0","21","0","","","","","684","","","","","","0","0","","",""
"2013-12-12","0","21","0","","","","","708","","","","","","0","0","","",""
"2013-12-13","0","22","0","","","","","732","","","","","","0","0","","",""
"2013-12-14","0","22","0","","","","","756","","","","","","0","0","","",""
"2013-12-15","0","22","0","","","","","780","","","","","","0","0","","",""
"2013-12-16","0","22","0","","","","","804","","","","","","0","0","","",""
"2013-12-17","0","21","0","","","","","828","","","","","","0","0","","",""
"2013-12-18","0","21","0","","","","","852","","","","","","0","0","","",""
"2013-12-19","0","21","0","","","","","876","","","","","","0","0","","",""
"2013-12-20","0","22","0","","","","","900","","","","","","0","0","","",""
"2013-12-21","0","22","0","","","","","924","","","","","","0","0","","",""
