"2016-06-10","0","34","42","0","3","3","0","3","78","98","0","3","0","0","0","0","0","0"
"2016-06-11","0","32","42","0","3","3","0","3","102","99","0","3","0","0","0","0","0","0"
"2016-06-12","0","28","42","0","3","3","0","3","126","99","0","3","0","0","0","0","0","0"
"2016-06-13","0","28","42","0","3","3","0","3","150","99","0","3","0","0","0","0","0","0"
"2016-06-14","0","30","42","0","3","3","0","3","174","99","0","3","0","0","0","0","0","0"
"2016-06-15","0","30","43","0","3","3","0","3","198","99","0","3","0","0","0","0","0","0"
"2016-06-16","0","32","43","0","3","3","0","3","222","99","0","3","0","0","0","0","0","0"
"2016-06-17","0","35","43","0","3","3","0","3","246","99","0","3","0","0","0","0","0","0"
"2016-06-18","0","26","43","0","3","3","0","3","271","99","0","3","0","0","0","0","0","0"
"2016-06-19","0","26","43","0","3","3","0","3","295","99","0","3","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","3","318","100","0","3","0","0","0","0","0","0"
"2016-06-21","0","27","42","0","3","3","0","3","342","100","0","3","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","3","367","100","0","3","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","3","391","100","0","3","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","3","414","100","0","3","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","3","438","100","0","3","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","3","463","100","0","3","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","3","486","100","0","3","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","3","510","100","0","3","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","3","535","100","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","3","559","100","0","3","0","0","0","0","0","0"
