"SHUTTLE CAPTAIN","","0","Command station, this is ST 321. Code Clearance Blue. We're starting our approach. Deactivate the security shield.","2.0","17",""
"DEATH STAR CONTROLLER","","1","The security deflector shield will be deactivated when we have confirmation of your code transmission. Stand by... You are clear to proceed.","3.0","22",""
"SHUTTLE CAPTAIN","","2","We're starting our approach.","1.0","4",""
"OFFICER","","3","Inform the commander that Lord Vader's shuttle has arrived.","1.0","9",""
"OPERATOR","","4","Sir.","1.0","1",""
"JERJERROD","VADER","5","Lord Vader, this is an unexpected pleasure. We're honored by your presence.","2.0","12",""
"VADER","JERJERROD","6","You may dispense with the pleasantries, Commander. I'm here to put you back on schedule.","2.0","15",""
"JERJERROD","VADER","7","I assure you, Lord Vader, my men are working as fast as they can.","1.0","14",""
"VADER","JERJERROD","8","Perhaps I can find new ways to motivate them.","1.0","9",""
"JERJERROD","VADER","9","I tell you, this station will be operational as planned.","1.0","10",""
"VADER","JERJERROD","10","The emperor does not share your optimistic appraisal of the situation.","1.0","11",""
"JERJERROD","VADER","11","But he asks the impossible. I need more men.","1.0","9",""
"VADER","JERJERROD","12","Then perhaps you can tell him when he arrives.","1.0","9",""
"JERJERROD","VADER","13","The emperor's coming here?","1.0","4",""
"VADER","JERJERROD","14","That is correct, Commander. And he is most displeased with your apparent lack of progress.","2.0","15",""
"JERJERROD","VADER","15","We shall double our efforts.","1.0","5",""
"VADER","JERJERROD","16","I hope so, Commander, for your sake. The emperor is not as forgiving as I am.","2.0","16",""
"R2D2","THREEPIO","17","da. du du da di-ip","1.0","5",""
"THREEPIO","R2D2","18","Of course I'm worried. And you should be, too. Lando Calrissian and","1.0","12",""
"R2D2","THREEPIO","19","du dao oh","1.0","3",""
"THREEPIO","R2D2","20","poor Chewbacca never returned from this awful place.","1.0","8",""
"R2D2","THREEPIO","21","do du di do ,du duoo! di du do di di di","1.0","12",""
"THREEPIO","R2D2","22","Don't be so sure. If I told you half the things I've heard about this","1.0","15",""
"R2D2","THREEPIO","23","do de do","1.0","3",""
"THREEPIO","R2D2","24","Jabba the Hutt, you'd probably short-circuit.","1.0","6",""
"R2D2","THREEPIO","25","di de de du de di do di do di du diiiii","2.0","12",""
"THREEPIO","R2D2","26","Artoo, are you sure this is the right place?","1.0","9",""
"R2D2","THREEPIO","27","diiioo, di di do do di, di-oo","1.0","7",""
"THREEPIO","R2D2","28","I better knock, I suppose.","1.0","5",""
"R2D2","THREEPIO","29","do do di do","1.0","4",""
"THREEPIO","R2D2","30","There doesn't seem to be anyone there. Let's go back and tell Master Luke.","2.0","14",""
"R2D2","THREEPIO","31","di do, de de de di-o","1.0","5",""
"STRANGE VOICE","THREEPIO","32","Tee chuta hhat yudd!","1.0","4",""
"THREEPIO","THREEPIO","33","Goodness gracious me!","1.0","3",""
"THREEPIO","STRANGE VOICE","34","R2-Dee Toa","1.0","2",""
"R2D2","STRANGE VOICE","35","do di di do. do do do do","1.0","14",""
"THREEPIO","STRANGE VOICE","36","C3-POA. Ay tuta mishka Jabba du Hutt.","1.0","7",""
"THREEPIO","R2D2","37","I don't think they're going to let us in, Artoo. We'd better go.","1.0","13",""
"THREEPIO","R2D2","38","Artoo, wait. Oh, dear! Artoo. Artoo, I really don't think we should rush into all this.","2.0","16",""
"THREEPIO","R2D2","39","Oh, Artoo! Artoo, wait for me!","1.0","6",""
"THREEPIO","R2D2","40","Just you deliver Master Luke's message and get us out of here. Oh my!","1.0","14",""
