"0","22001032","1610612748","MIA","Miami","2772","Trevor Ariza","F","","11:20","128.8","126.1","84.4","87.5","44.4","38.6","0.0","0.0","0.0","0.0","0.154","0.091","0.0","0.5","0.5","0.083","0.085","100.32","99.47","82.89","23","0.063"
"1","22001032","1610612748","MIA","Miami","1628389","Bam Adebayo","C","","11:20","128.8","126.1","84.4","87.5","44.4","38.6","0.429","3.0","30.0","0.111","0.077","0.091","10.0","0.6","0.595","0.292","0.298","100.32","99.47","82.89","23","0.126"
"2","22001032","1610612748","MIA","Miami","1629130","Duncan Robinson","G","","11:59","131.8","129.2","85.6","92.0","46.2","37.2","0.25","2.0","20.0","0.0","0.071","0.043","10.0","1.0","0.979","0.32","0.326","101.0","98.19","81.83","24","0.229"
"3","22001032","1610612748","MIA","Miami","1629134","Kendrick Nunn","G","","8:31","96.9","88.9","91.0","100.0","5.9","-11.1","0.0","0.0","0.0","0.0","0.3","0.167","25.0","0.667","0.667","0.211","0.228","105.35","104.23","86.85","18","0.218"
"4","22001032","1610612748","MIA","Miami","201609","Goran Dragic","","","4:06","212.5","212.5","75.0","75.0","137.5","137.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5","1.5","0.125","0.125","93.81","93.81","78.18","8","0.1"
"5","22001032","1610612748","MIA","Miami","203473","Dewayne Dedmon","","","0:38","200.0","200.0","100.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","113.09","113.09","94.24","1","0.4"
"6","22001032","1610612748","MIA","Miami","1629639","Tyler Herro","","","11:20","128.8","126.1","84.4","87.5","44.4","38.6","0.2","0.0","50.0","0.0","0.385","0.227","0.0","0.0","0.0","0.083","0.085","100.32","99.47","82.89","23","0.126"
"7","22001032","1610612748","MIA","Miami","2738","Andre Iguodala","","","0:38","200.0","200.0","100.0","100.0","100.0","100.0","1.0","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.09","113.09","94.24","1","0.2"
"8","22001032","1610612738","BOS","Boston","203095","Evan Fournier","F","","11:20","84.4","87.5","128.8","126.1","-44.4","-38.6","0.25","0.0","40.0","0.0","0.222","0.091","0.0","0.0","0.0","0.115","0.121","100.32","99.47","82.89","24","-0.011"
"9","22001032","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","11:59","85.6","92.0","131.8","129.2","-46.2","-37.2","0.429","3.0","27.3","0.0","0.333","0.13","9.1","0.429","0.429","0.296","0.298","101.0","98.19","81.83","25","0.114"
"10","22001032","1610612738","BOS","Boston","202684","Tristan Thompson","C","","11:20","84.4","87.5","128.8","126.1","-44.4","-38.6","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.0","1.0","0.077","0.08","100.32","99.47","82.89","24","-0.042"
"11","22001032","1610612738","BOS","Boston","203935","Marcus Smart","G","","6:52","94.1","93.3","103.6","100.0","-9.5","-6.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.133","0.134","99.21","101.31","84.43","15","0.0"
"12","22001032","1610612738","BOS","Boston","202689","Kemba Walker","G","","11:59","85.6","92.0","131.8","129.2","-46.2","-37.2","0.25","1.0","7.7","0.0","0.222","0.087","7.7","0.55","0.551","0.444","0.446","101.0","98.19","81.83","25","0.171"
"13","22001032","1610612738","BOS","Boston","1629035","Carsen Edwards","","","0:38","100.0","100.0","200.0","200.0","-100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.09","113.09","94.24","2","0.0"
"14","22001032","1610612738","BOS","Boston","1630174","Aaron Nesmith","","","5:06","75.0","81.8","170.0","170.0","-95.0","-88.2","0.0","0.0","0.0","0.0","0.5","0.1","0.0","0.0","0.0","0.0","0.0","103.39","98.69","82.25","11","0.032"
"15","22001032","1610612738","BOS","Boston","1629684","Grant Williams","","","0:38","100.0","100.0","200.0","200.0","-100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.09","113.09","94.24","2","0.0"
