"923","2","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Abstención"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","2","Ramón","Barros","Montero","Ramón Barros Montero","Abstención"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","2","Bernardo","Berger","Fett","Bernardo Berger Fett","Abstención"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"976","2","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Abstención"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"936","1","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Afirmativo"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"967","1","Issa","Kort","Garriga","Issa Kort Garriga","Afirmativo"
"942","2","Javier","Macaya","Danús","Javier Macaya Danús","Abstención"
"991","1","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","Afirmativo"
"869","1","Manuel","Monsalve","Benavides","Manuel Monsalve Benavides","Afirmativo"
"875","2","Iván","Norambuena","Farías","Iván Norambuena Farías","Abstención"
"995","2","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Abstención"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","2","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Abstención"
"999","2","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Abstención"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"959","2","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Abstención"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1014","1","Karim","Bianchi","Retamales","Karim Bianchi Retamales","Afirmativo"
"815","2","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Abstención"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1022","2","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Abstención"
