"0","Shot Chart Detail","22000001","710","1629066","Rodions Kurucs","1610612751","Brooklyn Nets","4","1","21","Made Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","23","230","42","1","1","20201222","BKN","GSW"
"1","Shot Chart Detail","22000007","698","1629066","Rodions Kurucs","1610612751","Brooklyn Nets","4","1","35","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.","22","-199","102","1","0","20201225","BOS","BKN"
"2","Shot Chart Detail","22000072","631","1629066","Rodions Kurucs","1610612751","Brooklyn Nets","4","2","2","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-171","183","1","0","20210101","BKN","ATL"
"3","Shot Chart Detail","22000189","86","1629066","Rodions Kurucs","1610612745","Houston Rockets","1","5","41","Made Shot","Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","6","14","1","1","20210116","SAS","HOU"
"4","Shot Chart Detail","22000189","108","1629066","Rodions Kurucs","1610612745","Houston Rockets","1","3","27","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","24","95","231","1","0","20210116","SAS","HOU"
"5","Shot Chart Detail","22000189","440","1629066","Rodions Kurucs","1610612745","Houston Rockets","3","6","7","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","24","146","199","1","0","20210116","SAS","HOU"
"6","Shot Chart Detail","22000189","480","1629066","Rodions Kurucs","1610612745","Houston Rockets","3","3","47","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-148","211","1","0","20210116","SAS","HOU"
"7","Shot Chart Detail","22000189","560","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","10","21","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","8","260","1","0","20210116","SAS","HOU"
"8","Shot Chart Detail","22000247","620","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","4","1","Missed Shot","Running Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","9","-6","1","0","20210123","DAL","HOU"
"9","Shot Chart Detail","22000247","678","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","0","18","Made Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-4","11","1","1","20210123","DAL","HOU"
"10","Shot Chart Detail","22000318","617","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","2","48","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","24","-198","146","1","0","20210201","OKC","HOU"
"11","Shot Chart Detail","22000318","632","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","1","21","Missed Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-11","-2","1","0","20210201","OKC","HOU"
"12","Shot Chart Detail","22000333","612","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","1","15","Made Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-234","8","1","1","20210203","OKC","HOU"
"13","Shot Chart Detail","22000340","618","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","2","34","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-223","57","1","0","20210204","MEM","HOU"
