"968","0","Jenny","Álvarez","Vera","Jenny Álvarez Vera","En Contra"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"972","0","Gabriel","Boric","Font","Gabriel Boric Font","En Contra"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"931","0","Juan Luis","Castro","González","Juan Luis Castro González","En Contra"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"976","1","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Afirmativo"
"837","0","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","En Contra"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"984","0","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","En Contra"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"936","0","Cristina","Girardi","Lavín","Cristina Girardi Lavín","En Contra"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"986","0","Marcela","Hernando","Pérez","Marcela Hernando Pérez","En Contra"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"987","0","Giorgio","Jackson","Drago","Giorgio Jackson Drago","En Contra"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"862","0","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","En Contra"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"866","0","Fernando","Meza","Moncada","Fernando Meza Moncada","En Contra"
"991","0","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","En Contra"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"993","0","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","En Contra"
"994","1","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","Afirmativo"
"879","0","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","En Contra"
"995","0","Diego","Paulsen","Kehr","Diego Paulsen Kehr","En Contra"
"885","0","José","Pérez","Arriagada","José Pérez Arriagada","En Contra"
"946","2","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Abstención"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"898","0","Gabriel","Silber","Romo","Gabriel Silber Romo","En Contra"
"1002","2","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","Abstención"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1003","0","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","En Contra"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","0","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","En Contra"
"963","0","Matías","Walker","Prieto","Matías Walker Prieto","En Contra"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"803","0","René","Alinco","Bustos","René Alinco Bustos","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1013","0","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","En Contra"
