"M","W","8192016","8202016","HOUSTON","TX","77015.0","269956","DISPLAY FICITIOUS MTR VEH REGI","MB",""
"M","B","8192016","8202016","HOUSTON","TX","77099.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","8192016","8202016","KATY","TX","77449.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","8182016","8202016","HOUSTON","TX","77081.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","8182016","8202016","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","8182016","8202016","HOUSTON","TX","77026.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","W","8192016","8202016","DICKENSON","TX","77058.0","540407","DWI 2ND","MA","DISP"
"F","W","8192016","8202016","MISSOURI C","TX","77459.0","559910","POSS CS PG 2 4G - 400G","F2","DADJ"
"M","W","8182016","8202016","HOUSTON","TX","77078.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","8182016","8202016","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"F","B","8192016","8202016","HOUSTON","TX","77091.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","PROB"
"M","W","8192016","8202016","HOUSTON","TX","77042.0","540407","DWI 2ND","MA",""
"F","B","8192016","8202016","HOUSTON","TX","77055.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"F","B","8192016","8202016","BAYTOWN","TX","77520.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","B","8202016","8202016","HOUSTON","TX","77029.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8192016","8202016","HOUSTON","TX","77029.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77029.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77029.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77029.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77029.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77029.0","820104","SPEEDING","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77029.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","8182016","8202016","CONROE","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","8192016","8202016","CHANNELVIE","TX","77530.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","8182016","8202016","HOUSTON","TX","","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","W","8192016","8202016","KATY","TX","77450.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","W","8182016","8202016","BAYTOWN","TX","77520.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","8182016","8202016","CYPRESS","TX","77429.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","8192016","8202016","PASADENA","TX","77505.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","8192016","8202016","HOUSTON","TX","77025.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","8192016","8202016","HOUSTON","TX","77081.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","8192016","8202016","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","8192016","8202016","HOUSTON","TX","77079.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","8192016","8202016","HOUSTON","TX","77079.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","8192016","8202016","KATY","TX","77449.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","COMM"
"M","W","8192016","8202016","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77095.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","8182016","8202016","MONTGOMERY","TX","77316.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","8182016","8202016","MONTGOMERY","TX","77316.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","8182016","8202016","MONTGOMERY","TX","77316.0","820104","SPEEDING","MC","COMM"
"M","W","8182016","8202016","MONTGOMERY","TX","77316.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","8182016","8202016","MONTGOMERY","TX","77316.0","359917","POSS  DRUG PARAPHERNALIA","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","8192016","8202016","HOUSTON","TX","77067.0","821321","FAIL TO CHGE VEHICLE REGISTRAT","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","540095","FAIL TO MAINT FINAN RESP-PREV","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77067.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","8192016","8202016","HOUSTON","TX","77060.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
