"2016-06-17","0","34","42","0","3","3","0","3","78","101","0","3","0","0","0","0","0","0"
"2016-06-18","0","30","42","0","3","3","0","3","102","101","0","3","0","0","0","0","0","0"
"2016-06-19","0","27","42","0","3","3","0","3","126","101","0","3","0","0","0","0","0","0"
"2016-06-20","0","26","42","0","3","3","0","3","149","101","0","3","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","3","174","101","0","3","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","3","198","101","0","3","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","3","222","101","0","3","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","3","246","101","0","3","0","0","0","0","0","0"
"2016-06-25","0","27","42","0","3","3","0","3","270","101","0","3","0","0","0","0","0","0"
"2016-06-26","0","26","42","0","3","3","0","3","294","101","0","3","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","3","318","101","0","3","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","3","342","101","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","366","101","0","3","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","3","3","0","3","390","101","0","3","0","0","0","0","0","0"
