"0","21900309","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","6:33","93.7","100.0","139.8","138.5","-46.1","-38.5","0.2","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.118","0.118","98.05","95.27","79.39","13","-0.033"
"1","21900309","1610612751","BKN","Brooklyn","1627752","Taurean Prince","F","","7:48","100.7","106.3","134.4","133.3","-33.7","-27.1","0.2","0.0","16.7","0.0","0.5","0.188","0.0","0.5","0.5","0.238","0.239","97.72","95.38","79.49","16","0.164"
"2","21900309","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","7:48","100.7","106.3","134.4","133.3","-33.7","-27.1","0.25","1.0","16.7","0.4","0.167","0.313","16.7","0.75","0.75","0.238","0.239","97.72","95.38","79.49","16","0.219"
"3","21900309","1610612751","BKN","Brooklyn","202066","Garrett Temple","G","","7:32","70.6","75.0","121.4","121.4","-50.8","-46.4","0.0","0.0","0.0","0.091","0.0","0.059","0.0","0.417","0.417","0.3","0.3","98.72","95.53","79.61","16","0.02"
"4","21900309","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","G","","8:27","95.1","100.0","138.5","137.5","-43.5","-37.5","0.0","0.0","0.0","0.0","0.167","0.059","25.0","0.4","0.51","0.348","0.366","95.89","93.73","78.11","17","0.079"
"5","21900309","1610612751","BKN","Brooklyn","1629058","Dzanan Musa","","","4:25","112.6","111.1","101.4","100.0","11.3","11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.092","96.51","97.81","81.51","9","-0.105"
"6","21900309","1610612751","BKN","Brooklyn","202697","Iman Shumpert","","","5:24","75.0","81.8","80.0","72.7","-5.0","9.1","0.0","0.0","0.0","0.0","0.167","0.077","0.0","0.0","0.0","0.0","0.0","97.72","97.72","81.43","11","0.071"
"7","21900309","1610612751","BKN","Brooklyn","201599","DeAndre Jordan","","","4:09","55.6","62.5","75.0","75.0","-19.4","-12.5","0.0","0.0","0.0","0.0","0.75","0.3","100.0","0.0","0.0","0.1","0.1","98.23","92.46","77.05","8","0.267"
"8","21900309","1610612751","BKN","Brooklyn","1628021","David Nwaba","","","4:09","55.6","62.5","75.0","75.0","-19.4","-12.5","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.23","92.46","77.05","8","0.0"
"9","21900309","1610612751","BKN","Brooklyn","1629033","Theo Pinson","","","3:30","62.5","62.5","57.1","57.1","5.4","5.4","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.333","0.333","102.76","102.76","85.63","8","-0.5"
"10","21900309","1610612737","ATL","Atlanta","1629629","Cam Reddish","F","","7:39","134.4","133.3","88.9","93.8","45.5","39.6","0.0","0.0","0.0","0.0","0.1","0.071","0.0","1.25","1.25","0.125","0.126","99.6","97.21","81.01","15","0.188"
"11","21900309","1610612737","ATL","Atlanta","203953","Jabari Parker","F","","6:33","139.8","138.5","93.7","100.0","46.1","38.5","0.0","0.0","0.0","0.0","0.111","0.077","0.0","0.667","0.667","0.214","0.216","98.05","95.27","79.39","13","0.1"
"12","21900309","1610612737","ATL","Atlanta","1627745","Damian Jones","C","","7:48","134.4","133.3","100.7","106.3","33.7","27.1","0.0","0.0","0.0","0.0","0.2","0.125","0.0","1.0","0.922","0.313","0.315","97.72","95.38","79.49","15","0.26"
"13","21900309","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","G","","7:48","134.4","133.3","100.7","106.3","33.7","27.1","0.333","0.0","100.0","0.167","0.0","0.063","0.0","0.0","0.0","0.0","0.0","97.72","95.38","79.49","15","0.11"
"14","21900309","1610612737","ATL","Atlanta","1629027","Trae Young","G","","8:03","134.4","125.0","100.7","106.3","33.7","18.8","0.375","3.0","33.3","0.0","0.0","0.0","11.1","0.2","0.2","0.353","0.378","94.69","95.4","79.5","16","0.0"
"15","21900309","1610612737","ATL","Atlanta","1713","Vince Carter","","","5:24","80.0","72.7","75.0","81.8","5.0","-9.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.091","0.1","97.72","97.72","81.43","11","0.179"
"16","21900309","1610612737","ATL","Atlanta","202323","Evan Turner","","","4:18","75.0","66.7","77.8","77.8","-2.8","-11.1","0.667","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.222","0.25","94.88","100.47","83.72","9","0.0"
"17","21900309","1610612737","ATL","Atlanta","203458","Alex Len","","","4:09","75.0","75.0","55.6","62.5","19.4","12.5","0.0","0.0","0.0","0.0","0.333","0.2","0.0","1.0","1.0","0.25","0.25","98.23","92.46","77.05","8","0.867"
"18","21900309","1610612737","ATL","Atlanta","1628989","Kevin Huerter","","","4:09","75.0","75.0","55.6","62.5","19.4","12.5","0.0","0.0","0.0","0.0","0.167","0.1","0.0","0.0","0.0","0.0","0.0","98.23","92.46","77.05","8","0.133"
"19","21900309","1610612737","ATL","Atlanta","1627820","Tyrone Wallace","","","3:54","75.0","75.0","55.6","62.5","19.4","12.5","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.0","0.0","0.375","0.375","104.53","98.38","81.98","8","-0.4"
