"make","0.0261622768251723"
"prithee","0.0249248718401979"
"pray","0.0219197454481173"
"work","0.0182075304931942"
"gods","0.0182075304931942"
"on't","0.0173236697896411"
"beseech","0.016439809086088"
"thing","0.0160862648046667"
"find","0.0146720876789817"
"report","0.0139649991161392"
"nature","0.0137882269754286"
"present","0.0134346826940074"
"ne'er","0.0132579105532968"
"service","0.012197277709033"
"in't","0.012197277709033"
"for't","0.0113134170054799"
"do't","0.0111366448647693"
"scarce","0.0104295563019268"
"return","0.0102527841612161"
"fellows","0.0091921513169524"
"put","0.0090153791762418"
"born","0.0090153791762418"
"blest","0.0081315184726887"
"to't","0.0081315184726887"
"favour","0.007954746331978"
"i'ld","0.0077779741912674"
"thou'rt","0.0076012020505568"
"tender","0.0074244299098462"
"fortunes","0.0072476577691355"
"heavens","0.0072476577691355"
"piece","0.0070708856284249"
"serve","0.0068941134877143"
"rare","0.0063637970655824"
"knowledge","0.0063637970655824"
"whilst","0.0061870249248718"
"jewel","0.0061870249248718"
"worthy","0.0060102527841612"
"labour","0.0056567085027399"
"precious","0.0056567085027399"
"continue","0.0056567085027399"
"request","0.0054799363620293"
"italy","0.0054799363620293"
"free","0.0053031642213187"
"honour'd","0.0053031642213187"
"britain","0.0053031642213187"
"em","0.005126392080608"
"smell","0.0049496199398974"
"served","0.0049496199398974"
"profit","0.0049496199398974"
"poison","0.0047728477991868"
"ignorant","0.0045960756584762"
"delicate","0.0044193035177656"
"harm","0.0042425313770549"
"entertainment","0.0042425313770549"
"bidding","0.0042425313770549"
"soft","0.0040657592363443"
"contempt","0.0040657592363443"
"motion","0.0040657592363443"
"haply","0.0040657592363443"
"dearest","0.0038889870956337"
"lawful","0.0038889870956337"
"creatures","0.0038889870956337"
"inform","0.0037122149549231"
"paid","0.0037122149549231"
"show'd","0.0037122149549231"
"mistake","0.0037122149549231"
"purpose","0.0035354428142124"
"deserves","0.0035354428142124"
"hourly","0.0035354428142124"
"forgot","0.0035354428142124"
"garments","0.0033586706735018"
"yond","0.0033586706735018"
"spare","0.0033586706735018"
"tribute","0.0033586706735018"
"mankind","0.0033586706735018"
"end","0.0031818985327912"
"nearer","0.0031818985327912"
"description","0.0030051263920806"
"riches","0.0030051263920806"
"thankful","0.0030051263920806"
"spoke","0.0028283542513699"
"jot","0.0028283542513699"
"revenges","0.0028283542513699"
"noblest","0.0028283542513699"
"you'ld","0.0028283542513699"
"theme","0.0026515821106593"
"truth","0.0026515821106593"
"safe","0.0026515821106593"
"sustain","0.0026515821106593"
"instruction","0.0026515821106593"
"nobleness","0.0026515821106593"
"trick","0.0024748099699487"
"trunk","0.0024748099699487"
"bigger","0.0024748099699487"
"absolute","0.0024748099699487"
"file","0.0024748099699487"
"caught","0.0024748099699487"
"wore","0.0024748099699487"
"falsehood","0.0022980378292381"
"prefer","0.0022980378292381"
"fairest","0.0022980378292381"
"dram","0.0022980378292381"
"diest","0.0022980378292381"
"blame","0.0021212656885274"
"language","0.0021212656885274"
"sixteen","0.0021212656885274"
"chiefly","0.0021212656885274"
"remembrance","0.0021212656885274"
"dares","0.0021212656885274"
"italian","0.0021212656885274"
"baseness","0.0021212656885274"
"crack'd","0.0019444935478168"
"assault","0.0019444935478168"
"diamond","0.0019444935478168"
"housewife","0.0019444935478168"
"done't","0.0019444935478168"
"painting","0.0019444935478168"
"ago","0.0017677214071062"
"part","0.0017677214071062"
"curses","0.0017677214071062"
"humility","0.0017677214071062"
"he'ld","0.0017677214071062"
"treasure","0.0017677214071062"
"hush","0.0017677214071062"
"bounteous","0.0017677214071062"
"milford-haven","0.0017677214071062"
"pretty","0.0015909492663956"
"ended","0.0015909492663956"
"stark","0.0015909492663956"
"thinks","0.0015909492663956"
"aloud","0.0015909492663956"
"flatterer","0.0015909492663956"
"dissemble","0.0015909492663956"
"members","0.0015909492663956"
"traffic","0.0015909492663956"
"fancies","0.0015909492663956"
"wearing","0.0015909492663956"
"songs","0.0015909492663956"
"see't","0.0015909492663956"
"meal","0.0015909492663956"
"abhorr'd","0.0015909492663956"
"briton","0.0015909492663956"
"cordial","0.0015909492663956"
"britons","0.0015909492663956"
"love","0.0014141771256849"
"lie","0.0014141771256849"
"noses","0.0014141771256849"
"poisonous","0.0014141771256849"
"crop","0.0014141771256849"
"bondage","0.0014141771256849"
"preferment","0.0014141771256849"
"for's","0.0014141771256849"
"smelt","0.0014141771256849"
"starve","0.0012374049849743"
"fish","0.0012374049849743"
"bountiful","0.0012374049849743"
"feeling","0.0012374049849743"
"flight","0.0012374049849743"
"succession","0.0012374049849743"
"fall'n","0.0012374049849743"
"gather'd","0.0012374049849743"
"attendants","0.0012374049849743"
"choice","0.0012374049849743"
"skilful","0.0012374049849743"
"delivers","0.0012374049849743"
"prized","0.0012374049849743"
"ills","0.0012374049849743"
"chuck","0.0012374049849743"
"distinctly","0.0012374049849743"
"milford","0.0012374049849743"
"lack","0.0010606328442637"
"render","0.0010606328442637"
"evident","0.0010606328442637"
"vicious","0.0010606328442637"
"notwithstanding","0.0010606328442637"
"notes","0.0010606328442637"
"rarest","0.0010606328442637"
"unsettled","0.0010606328442637"
"requital","0.0010606328442637"
"temperance","0.0010606328442637"
"hardness","0.0010606328442637"
"minded","0.0010606328442637"
"supple","0.0010606328442637"
"apollo's","0.0010606328442637"
"fardel","0.0010606328442637"
"levy","0.0008838607035531"
"doth","0.0008838607035531"
"spent","0.0008838607035531"
"rotten","0.0008838607035531"
"cheek","0.0008838607035531"
"unhappy","0.0008838607035531"
"lady's","0.0008838607035531"
"enemies","0.0008838607035531"
"perilous","0.0008838607035531"
"redeem'd","0.0008838607035531"
"posterity","0.0008838607035531"
"battery","0.0008838607035531"
"blow","0.0008838607035531"
"bastards","0.0008838607035531"
"lethargy","0.0008838607035531"
"pangs","0.0008838607035531"
"laying","0.0008838607035531"
"queen's","0.0008838607035531"
"barr'd","0.0008838607035531"
"ingenious","0.0008838607035531"
"orbs","0.0008838607035531"
"missing","0.0008838607035531"
"hurried","0.0008838607035531"
"shall's","0.0008838607035531"
"of's","0.0008838607035531"
"importance","0.0008838607035531"
"make't","0.0008838607035531"
"throughly","0.0008838607035531"
"polydore","0.0008838607035531"
"diligent","0.0008838607035531"
"cloten's","0.0008838607035531"
"looking-glass","0.0008838607035531"
"hell","0.0007070885628424"
"stand'st","0.0007070885628424"
"country","0.0007070885628424"
"knocks","0.0007070885628424"
"cross'd","0.0007070885628424"
"esteem","0.0007070885628424"
"broach","0.0007070885628424"
"master's","0.0007070885628424"
"peerless","0.0007070885628424"
"box","0.0007070885628424"
"swell'd","0.0007070885628424"
"cripple","0.0007070885628424"
"flaw","0.0007070885628424"
"grateful","0.0007070885628424"
"workman","0.0007070885628424"
"auspicious","0.0007070885628424"
"forges","0.0007070885628424"
"rooted","0.0007070885628424"
"infects","0.0007070885628424"
"acquire","0.0007070885628424"
"serving","0.0007070885628424"
"record","0.0007070885628424"
"basest","0.0007070885628424"
"advocate","0.0007070885628424"
"such-like","0.0007070885628424"
"flung","0.0007070885628424"
"cassibelan","0.0007070885628424"
"compounds","0.0007070885628424"
"societies","0.0007070885628424"
"rejoicing","0.0007070885628424"
"sharper","0.0007070885628424"
"nursing","0.0007070885628424"
"bawcock","0.0007070885628424"
"ordering","0.0007070885628424"
"lodges","0.0007070885628424"
"betwixt","0.0005303164221318"
"true-bred","0.0005303164221318"
"accursed","0.0005303164221318"
"complaints","0.0005303164221318"
"counterfeit'st","0.0005303164221318"
"spy","0.0005303164221318"
"queens","0.0005303164221318"
"invention","0.0005303164221318"
"belongs","0.0005303164221318"
"accident","0.0005303164221318"
"lets","0.0005303164221318"
"concluded","0.0005303164221318"
"ability","0.0005303164221318"
"weeping","0.0005303164221318"
"caesars","0.0005303164221318"
"echo","0.0005303164221318"
"lodging","0.0005303164221318"
"trumpets","0.0005303164221318"
"injustice","0.0005303164221318"
"curious","0.0005303164221318"
