"0","21400096","1610612743","DEN","Denver","201163","Wilson Chandler","F","","27:52","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","3.0","3.0","2.0","0.0","0.0","0.0","2.0","5.0","-17.0"
"1","21400096","1610612743","DEN","Denver","202702","Kenneth Faried","F","","30:40","7.0","16.0","0.438","0.0","0.0","0.0","5.0","5.0","1.0","5.0","2.0","7.0","1.0","0.0","3.0","2.0","3.0","19.0","-14.0"
"2","21400096","1610612743","DEN","Denver","202389","Timofey Mozgov","C","","36:13","3.0","10.0","0.3","0.0","0.0","0.0","1.0","2.0","0.5","4.0","12.0","16.0","0.0","0.0","3.0","2.0","1.0","7.0","-18.0"
"3","21400096","1610612743","DEN","Denver","201167","Arron Afflalo","G","","25:49","8.0","14.0","0.571","1.0","2.0","0.5","1.0","1.0","1.0","1.0","3.0","4.0","0.0","0.0","0.0","1.0","2.0","18.0","-18.0"
"4","21400096","1610612743","DEN","Denver","201951","Ty Lawson","G","","38:20","7.0","16.0","0.438","0.0","0.0","0.0","4.0","6.0","0.667","2.0","4.0","6.0","8.0","2.0","0.0","2.0","2.0","18.0","-18.0"
"5","21400096","1610612743","DEN","Denver","201581","JJ Hickson","","","14:33","3.0","8.0","0.375","0.0","0.0","0.0","2.0","4.0","0.5","4.0","6.0","10.0","1.0","0.0","0.0","3.0","5.0","8.0","-2.0"
"6","21400096","1610612743","DEN","Denver","201568","Danilo Gallinari","","","20:08","0.0","3.0","0.0","0.0","1.0","0.0","5.0","6.0","0.833","0.0","3.0","3.0","0.0","2.0","1.0","1.0","1.0","5.0","1.0"
"7","21400096","1610612743","DEN","Denver","201580","JaVale McGee","","","14:34","2.0","4.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","1.0","2.0","3.0","0.0","0.0","0.0","4.0","2.0","5.0","2.0"
"8","21400096","1610612743","DEN","Denver","200751","Randy Foye","","","17:40","2.0","7.0","0.286","2.0","4.0","0.5","3.0","3.0","1.0","1.0","2.0","3.0","1.0","0.0","0.0","0.0","1.0","9.0","-2.0"
"9","21400096","1610612743","DEN","Denver","101126","Nate Robinson","","","14:11","2.0","9.0","0.222","1.0","4.0","0.25","1.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","3.0","6.0","6.0"
"10","21400096","1610612743","DEN","Denver","201589","Darrell Arthur","","NWT - League Suspension                 ","","","","","","","","","","","","","","","","","","","",""
"11","21400096","1610612743","DEN","Denver","202087","Alonzo Gee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21400096","1610612743","DEN","Denver","203994","Jusuf Nurkic","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21400096","1610612757","POR","Portland","201587","Nicolas Batum","F","","35:08","4.0","11.0","0.364","2.0","5.0","0.4","0.0","0.0","0.0","3.0","6.0","9.0","3.0","1.0","1.0","3.0","2.0","10.0","11.0"
"14","21400096","1610612757","POR","Portland","200746","LaMarcus Aldridge","F","","36:12","12.0","26.0","0.462","1.0","1.0","1.0","3.0","4.0","0.75","4.0","5.0","9.0","4.0","1.0","1.0","1.0","2.0","28.0","21.0"
"15","21400096","1610612757","POR","Portland","201577","Robin Lopez","C","","28:22","5.0","12.0","0.417","0.0","0.0","0.0","2.0","2.0","1.0","4.0","5.0","9.0","2.0","0.0","3.0","1.0","3.0","12.0","11.0"
"16","21400096","1610612757","POR","Portland","202083","Wesley Matthews","G","","34:38","8.0","19.0","0.421","5.0","13.0","0.385","0.0","2.0","0.0","1.0","5.0","6.0","3.0","1.0","1.0","0.0","3.0","21.0","21.0"
"17","21400096","1610612757","POR","Portland","203081","Damian Lillard","G","","33:44","4.0","9.0","0.444","2.0","5.0","0.4","1.0","1.0","1.0","1.0","4.0","5.0","7.0","2.0","0.0","0.0","3.0","11.0","-1.0"
