"0","21601224","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","11:60","92.3","87.5","150.1","152.2","-57.8","-64.7","0.143","0.5","10.0","0.0","0.083","0.053","20.0","0.2","0.444","0.375","0.379","92.22","94.07","78.39","24","0.049"
"1","21601224","1610612750","MIN","Minnesota","203476","Gorgui Dieng","F","","9:02","89.5","78.9","152.9","152.9","-63.4","-74.0","0.0","0.0","0.0","0.167","0.0","0.071","50.0","0.667","0.667","0.316","0.338","89.78","95.73","79.78","19","-0.011"
"2","21601224","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","10:11","106.3","100.0","147.6","150.0","-41.4","-50.0","0.25","0.0","16.7","0.0","0.455","0.333","0.0","0.9","0.9","0.238","0.253","94.46","96.63","80.52","21","0.246"
"3","21601224","1610612750","MIN","Minnesota","201575","Brandon Rush","G","","10:11","106.3","100.0","147.6","150.0","-41.4","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","94.46","96.63","80.52","21","0.0"
"4","21601224","1610612750","MIN","Minnesota","1627739","Kris Dunn","G","","4:49","122.2","122.2","214.6","222.2","-92.4","-100.0","0.75","3.0","60.0","0.0","0.0","0.0","20.0","1.0","1.0","0.222","0.222","91.28","89.69","74.74","9","0.056"
"5","21601224","1610612750","MIN","Minnesota","201956","Omri Casspi","","","1:49","0.0","0.0","166.7","166.7","-166.7","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79.63","92.9","77.42","4","0.0"
"6","21601224","1610612750","MIN","Minnesota","203498","Shabazz Muhammad","","","1:49","0.0","0.0","166.7","166.7","-166.7","-166.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","79.63","92.9","77.42","4","-0.222"
"7","21601224","1610612750","MIN","Minnesota","202332","Cole Aldrich","","","2:58","100.0","100.0","142.4","150.0","-42.4","-50.0","0.0","0.0","0.0","0.0","0.25","0.2","100.0","0.0","0.0","0.167","0.167","99.67","97.08","80.9","6","-0.067"
"8","21601224","1610612750","MIN","Minnesota","1626145","Tyus Jones","","","7:11","72.7","66.7","107.1","107.1","-34.5","-40.5","0.667","0.0","100.0","0.0","0.167","0.077","0.0","0.0","0.0","0.0","0.0","92.86","97.0","80.84","15","0.157"
"9","21601224","1610612745","HOU","Houston","2772","Trevor Ariza","F","","7:26","163.2","166.7","100.8","93.8","62.4","72.9","0.125","0.0","20.0","0.125","0.0","0.091","0.0","0.25","0.25","0.211","0.207","97.51","100.09","83.41","15","0.011"
"10","21601224","1610612745","HOU","Houston","201583","Ryan Anderson","F","","11:60","150.1","152.2","92.3","87.5","57.8","64.7","0.3","0.0","30.0","0.0","0.0","0.0","0.0","0.643","0.643","0.259","0.256","92.22","94.07","78.39","23","0.13"
"11","21601224","1610612745","HOU","Houston","203991","Clint Capela","C","","5:44","203.2","209.1","118.2","118.2","85.0","90.9","0.0","0.0","0.0","0.167","1.0","0.286","0.0","1.0","0.872","0.2","0.196","93.43","92.09","76.74","11","0.151"
"12","21601224","1610612745","HOU","Houston","201976","Patrick Beverley","G","","5:44","203.2","209.1","118.2","118.2","85.0","90.9","0.286","0.0","50.0","0.333","0.0","0.286","0.0","0.75","0.75","0.133","0.131","93.43","92.09","76.74","11","0.14"
"13","21601224","1610612745","HOU","Houston","201935","James Harden","G","","11:60","150.1","152.2","92.3","87.5","57.8","64.7","0.545","3.0","50.0","0.0","0.143","0.053","16.7","1.0","1.031","0.222","0.22","92.22","94.07","78.39","23","0.163"
"14","21601224","1610612745","HOU","Houston","201569","Eric Gordon","","","6:16","100.0","100.0","68.0","61.5","32.0","38.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91.12","95.87","79.89","12","0.0"
"15","21601224","1610612745","HOU","Houston","2403","Nene","","","6:16","100.0","100.0","68.0","61.5","32.0","38.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.167","0.167","91.12","95.87","79.89","12","0.27"
"16","21601224","1610612745","HOU","Houston","101150","Lou Williams","","","4:34","125.0","125.0","76.1","66.7","48.9","58.3","0.333","0.0","25.0","0.0","0.5","0.25","0.0","0.5","0.5","0.375","0.375","83.61","89.51","74.59","8","0.286"
