"20190915_NFL_DET_LAC","20190915","NFL","spread","full","L.A. Chargers","Detroit","7","3","0","0","6","0","0","7","10","13","-3.0","-110","3.0","-110","-1.0","102","1.0","-113","-1.0","-107","1.0","-103","0.0","-109","0.0","-111","0.0","-110","0.0","-110","-1.0","-110","1.0","-110","0.0","-105","0.0","-105","-1.0","-110","1.0","-110","0.0","-110","0.0","-110","0.0","-109","0.0","-111","0.0","-110","0.0","-110","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_TEN_IND","20190915","NFL","spread","full","Indianapolis","Tennessee","7","6","0","6","0","7","10","0","19","17","3.0","100","-3.0","-120","3.0","108","-3.0","-120","3.0","100","-3.0","-110","3.0","100","-3.0","-120","3.0","-105","-3.0","-115","3.0","105","-3.0","-125","3.0","100","-3.0","-110","3.0","-105","-3.0","-115","3.0","100","-3.0","-120","3.0","100","-3.0","-120","3.0","-105","-3.0","-115","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_WAS_DAL","20190915","NFL","spread","full","Dallas","Washington","0","14","7","10","0","7","7","7","31","21","-4.5","-110","4.5","-110","-6.0","-115","6.0","104","-6.5","-105","6.5","-105","-6.0","-118","6.0","-102","-6.0","-117","6.0","-103","-6.5","-115","6.5","-105","-6.5","-105","6.5","-105","-6.5","-115","6.5","-105","-6.5","-110","6.5","-110","-6.0","-118","6.0","-102","-6.0","-117","6.0","-103","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_PIT_SEA","20190915","NFL","spread","full","Seattle","Pittsburgh","0","7","14","7","0","10","3","13","28","26","3.5","-110","-3.5","-110","4.0","-109","-4.0","-101","4.0","-105","-4.0","-105","4.0","-111","-4.0","-109","4.0","-110","-4.0","-110","4.0","-105","-4.0","-115","4.0","-105","-4.0","-105","4.0","-105","-4.0","-115","4.0","-105","-4.0","-115","4.0","-111","-4.0","-109","4.0","-110","-4.0","-110","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_GB_MIN","20190915","NFL","spread","full","Minnesota","Green Bay","0","10","6","0","14","7","0","0","16","21","3.0","-111","-3.0","-109","3.0","-102","-3.0","-108","3.0","-105","-3.0","-105","3.0","-111","-3.0","-109","3.0","-108","-3.0","-112","3.0","-105","-3.0","-115","2.5","115","-2.5","-125","3.0","-110","-3.0","-110","3.0","-110","-3.0","-110","3.0","-111","-3.0","-109","3.0","-108","-3.0","-112","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_NYG_BUF","20190915","NFL","spread","full","Buffalo","N.Y. Giants","7","14","0","7","7","0","0","7","28","14","0.0","-121","0.0","100","-1.0","-108","1.0","-103","-1.0","-108","1.0","-102","-1.0","-110","1.0","-109","-1.5","-108","1.5","-112","-1.5","-105","1.5","-115","-1.0","-105","1.0","-105","-1.0","-115","1.0","-105","-1.5","-110","1.5","-110","-1.0","-110","1.0","-109","-1.5","-108","1.5","-112","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_HOU_JAX","20190915","NFL","spread","full","Jacksonville","Houston","0","3","0","9","3","3","0","7","12","13","8.0","-105","-8.0","-115","7.5","-122","-7.5","111","7.0","-105","-7.0","-105","7.0","-118","-7.0","-103","7.0","-109","-7.0","-111","7.5","-120","-7.5","100","7.0","100","-7.0","-110","7.0","-110","-7.0","-110","7.0","-110","-7.0","-110","7.0","-118","-7.0","-103","7.0","-109","-7.0","-111","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_BAL_ARZ","20190915","NFL","spread","full","Arizona","Baltimore","3","3","3","8","7","10","0","6","17","23","12.0","-110","-12.0","-110","13.0","-110","-13.0","-100","13.0","-105","-13.0","-105","13.0","-110","-13.0","-110","13.0","-115","-13.0","-105","13.0","-115","-13.0","-105","12.5","-105","-12.5","-105","12.5","-110","-12.5","-110","13.0","-110","-13.0","-110","13.0","-110","-13.0","-110","13.0","-115","-13.0","-105","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_CIN_SF","20190915","NFL","spread","full","San Francisco","Cincinnati","14","10","10","7","7","3","0","7","41","17","-1.0","-110","1.0","-110","1.0","-111","-1.0","100","1.0","-105","-1.0","-105","-1.0","-105","1.0","-115","1.0","-109","-1.0","-111","1.0","-115","-1.0","-105","0.0","-105","0.0","-105","-1.0","-110","1.0","-110","1.0","-110","-1.0","-110","-1.0","-105","1.0","-115","1.0","-109","-1.0","-111","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
"20190915_NFL_MIA_NE","20190915","NFL","spread","full","New England","Miami","7","6","10","20","0","0","0","0","43","0","-15.0","-110","15.0","-110","-18.0","-101","18.0","-109","-18.0","-105","18.0","-105","-18.0","-112","18.0","-108","-18.0","-108","18.0","-112","-19.0","-105","19.0","-115","-18.0","-105","18.0","-105","-18.0","-115","18.0","-105","-18.0","-110","18.0","-110","-18.0","-112","18.0","-108","-18.0","-108","18.0","-112","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20190915"
