"<b>AJAX Search for WooCommerce</b>: You need PHP version at least 5.3 to run this plugin. You are currently using PHP version ","ajax-search-for-woocommerce","<b>AJAX Search for WooCommerce</b>: You need PHP version at least 5.3 to run this plugin. You are currently using PHP version "
"<b>AJAX Search for WooCommerce</b>:<br /> Your PHP version <b><i>%s</i></b> will not longer supported in the next plugin releases.","ajax-search-for-woocommerce","<b>AJAX Search for WooCommerce</b>:<br /> Your PHP version <b><i>%s</i></b> will not longer supported in the next plugin releases."
" You have to update your PHP version to least 5.5 (recommended 7.2 or greater).","ajax-search-for-woocommerce"," You have to update your PHP version to least 5.5 (recommended 7.2 or greater)."
"If you cannot upgrade your PHP version yourself, you can send an email to your host.","ajax-search-for-woocommerce","If you cannot upgrade your PHP version yourself, you can send an email to your host."
"If you do not upgrade the php version, the next plugin release will not work!","ajax-search-for-woocommerce","If you do not upgrade the php version, the next plugin release will not work!"
"Remind me again in week.","ajax-search-for-woocommerce","Remind me again in week."
"<b>AJAX Search for WooCommerce</b> is enabled but not effective. It requires %s in order to work.","ajax-search-for-woocommerce","<b>AJAX Search for WooCommerce</b> is enabled but not effective. It requires %s in order to work."
"Yes - I'm in!","ajax-search-for-woocommerce","Yes - I'm in!"
"Not today","ajax-search-for-woocommerce","Not today"
"Yes - I'm in!","ajax-search-for-woocommerce","Yes - I'm in!"
"Not today","ajax-search-for-woocommerce","Not today"
"Replace %s search bar","ajax-search-for-woocommerce","Replace %s search bar"
"%s Theme","ajax-search-for-woocommerce","%s Theme"
"Replace","ajax-search-for-woocommerce","Replace"
"Replace all %s search bars with the Ajax Search for WooCommerce.","ajax-search-for-woocommerce","Replace all %s search bars with the Ajax Search for WooCommerce."
"Alternative ways to embed a search bar","ajax-search-for-woocommerce","Alternative ways to embed a search bar"
"Ajax Search for WooCommerce","ajax-search-for-woocommerce","Ajax Search for WooCommerce"
"AJAX search bar","ajax-search-for-woocommerce","AJAX search bar"
"Hey %s, it's Damian Góra from %s. You have used this free plugin for some time now, and I hope you like it!","ajax-search-for-woocommerce","Hey %s, it's Damian Góra from %s. You have used this free plugin for some time now, and I hope you like it!"
"I have spent countless hours developing it, and it would mean a lot to me if you %ssupport it with a quick review on WordPress.org.%s","ajax-search-for-woocommerce","I have spent countless hours developing it, and it would mean a lot to me if you %ssupport it with a quick review on WordPress.org.%s"
"Review %s","ajax-search-for-woocommerce","Review %s"
"No thanks","ajax-search-for-woocommerce","No thanks"
"Speed up search! (even 10x faster) - users love it!","ajax-search-for-woocommerce","Speed up search! (even 10x faster) - users love it!"
"New modern search engine based on bm25 ranking algorithm","ajax-search-for-woocommerce","New modern search engine based on bm25 ranking algorithm"
"Fuzzy search","ajax-search-for-woocommerce","Fuzzy search"
"Search in attributes and variation products SKUs (option)","ajax-search-for-woocommerce","Search in attributes and variation products SKUs (option)"
"Individual customization of the search form (simple CSS improvements)","ajax-search-for-woocommerce","Individual customization of the search form (simple CSS improvements)"
"Individual tips and support by Damian Góra - the author of the plugin","ajax-search-for-woocommerce","Individual tips and support by Damian Góra - the author of the plugin"
"Ajax Search for WooCommerce PRO - Upgrade Now","ajax-search-for-woocommerce","Ajax Search for WooCommerce PRO - Upgrade Now"
"Update now and increase your sales. You will receive 14-day satisfaction guarantee.  A return on investment will come very quickly.","ajax-search-for-woocommerce","Update now and increase your sales. You will receive 14-day satisfaction guarantee.  A return on investment will come very quickly."
"and more...","ajax-search-for-woocommerce","and more..."
"See a comparison of all free and premium features!","ajax-search-for-woocommerce","See a comparison of all free and premium features!"
"You can upgrade without leaving the admin panel by clicking below.","ajax-search-for-woocommerce","You can upgrade without leaving the admin panel by clicking below."
"Free updates and email support included.","ajax-search-for-woocommerce","Free updates and email support included."
"Upgrade Now","ajax-search-for-woocommerce","Upgrade Now"
"Read More","ajax-search-for-woocommerce","Read More"
"Regenerate WooCommerce images' ) . '</a>';
				$pluginLink = '<a target=""_blank"" href=""https://wordpress.org/plugins/regenerate-thumbnails/"">Regenerate Thumbnails</a>';
				printf( __( '<b>AJAX Search for WooCommerce</b>: It is recommended to generate a special small image size for existing products to ensure a better user experience. This is a one-time action. <br /><br />You can do it by clicking %s or use external plugin e.g. %s.","ajax-search-for-woocommerce","Regenerate WooCommerce images' ) . '</a>';
				$pluginLink = '<a target=""_blank"" href=""https://wordpress.org/plugins/regenerate-thumbnails/"">Regenerate Thumbnails</a>';
				printf( __( '<b>AJAX Search for WooCommerce</b>: It is recommended to generate a special small image size for existing products to ensure a better user experience. This is a one-time action. <br /><br />You can do it by clicking %s or use external plugin e.g. %s."
"Choose File' ) );
        $html = sprintf(
            '<input type=""text"" class=""%1$s-text %2$surl"" id=""%3$s[%4$s]"" name=""%3$s[%4$s]"" value=""%5$s""/>',
            $size,
            $this->prefix,
            $this->name,
            $args['id'],
            $value
        );
        $html .= '<input type=""button"" class=""button ' . $this->prefix . 'browse"" value=""' . $label . '"" />';
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays a password field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_password( $args )
    {
        $value = esc_attr( $this->get_option( $args['id'], $args['std'] ) );
        $size = ( isset( $args['size'] ) && !is_null( $args['size'] ) ? $args['size'] : 'regular' );
        $html = sprintf(
            '<input type=""password"" class=""%1$s-text"" id=""%2$s[%3$s]"" name=""%2$s[%3$s]"" value=""%4$s""/>',
            $size,
            $this->name,
            $args['id'],
            $value
        );
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays a color picker field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_color( $args )
    {
        $value = esc_attr( $this->get_option( $args['id'], $args['std'] ) );
        $size = ( isset( $args['size'] ) && !is_null( $args['size'] ) ? $args['size'] : 'regular' );
        $html = sprintf(
            '<input type=""text"" class=""%1$s-text wp-color-picker-field"" id=""%2$s[%3$s]"" name=""%2$s[%3$s]"" value=""%4$s"" data-default-color=""%5$s"" />',
            $size,
            $this->name,
            $args['id'],
            $value,
            $args['std']
        );
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays a color picker field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_desc( $args )
    {
        $html = '';
        
        if ( isset( $args['desc'] ) && !empty($args['desc']) ) {
            $html .= '<div class=""dgwt-wcas-settings-info"">';
            $html .= $args['desc'];
            $html .= '</div>';
        }
        
        echo  $html ;
    }
    
    /**
     * Displays a color picker field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_datepicker( $args )
    {
        $value = esc_attr( $this->get_option( $args['id'], $args['std'] ) );
        $size = ( isset( $args['size'] ) && !is_null( $args['size'] ) ? $args['size'] : 'regular' );
        $html = sprintf(
            '<input type=""text"" class=""%1$s-text dgwt-datepicker-field"" id=""%2$s[%3$s]"" name=""%2$s[%3$s]"" value=""%4$s"" />',
            $size,
            $this->name,
            $args['id'],
            $value
        );
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays filters rules in settings
     *
     * @param array $args settings field args
     */
    function callback_filters_rules_plug( $args )
    {
        ob_start();
        ?>
		<div id=""dgwt-wcas-settings-filters-rules"">
			<div>
				<p><?php 
        _e( 'No rules","ajax-search-for-woocommerce","Choose File' ) );
        $html = sprintf(
            '<input type=""text"" class=""%1$s-text %2$surl"" id=""%3$s[%4$s]"" name=""%3$s[%4$s]"" value=""%5$s""/>',
            $size,
            $this->prefix,
            $this->name,
            $args['id'],
            $value
        );
        $html .= '<input type=""button"" class=""button ' . $this->prefix . 'browse"" value=""' . $label . '"" />';
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays a password field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_password( $args )
    {
        $value = esc_attr( $this->get_option( $args['id'], $args['std'] ) );
        $size = ( isset( $args['size'] ) && !is_null( $args['size'] ) ? $args['size'] : 'regular' );
        $html = sprintf(
            '<input type=""password"" class=""%1$s-text"" id=""%2$s[%3$s]"" name=""%2$s[%3$s]"" value=""%4$s""/>',
            $size,
            $this->name,
            $args['id'],
            $value
        );
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays a color picker field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_color( $args )
    {
        $value = esc_attr( $this->get_option( $args['id'], $args['std'] ) );
        $size = ( isset( $args['size'] ) && !is_null( $args['size'] ) ? $args['size'] : 'regular' );
        $html = sprintf(
            '<input type=""text"" class=""%1$s-text wp-color-picker-field"" id=""%2$s[%3$s]"" name=""%2$s[%3$s]"" value=""%4$s"" data-default-color=""%5$s"" />',
            $size,
            $this->name,
            $args['id'],
            $value,
            $args['std']
        );
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays a color picker field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_desc( $args )
    {
        $html = '';
        
        if ( isset( $args['desc'] ) && !empty($args['desc']) ) {
            $html .= '<div class=""dgwt-wcas-settings-info"">';
            $html .= $args['desc'];
            $html .= '</div>';
        }
        
        echo  $html ;
    }
    
    /**
     * Displays a color picker field for a settings field
     *
     * @param array $args settings field args
     */
    function callback_datepicker( $args )
    {
        $value = esc_attr( $this->get_option( $args['id'], $args['std'] ) );
        $size = ( isset( $args['size'] ) && !is_null( $args['size'] ) ? $args['size'] : 'regular' );
        $html = sprintf(
            '<input type=""text"" class=""%1$s-text dgwt-datepicker-field"" id=""%2$s[%3$s]"" name=""%2$s[%3$s]"" value=""%4$s"" />',
            $size,
            $this->name,
            $args['id'],
            $value
        );
        $html .= $this->get_field_description( $args );
        echo  $html ;
    }
    
    /**
     * Displays filters rules in settings
     *
     * @param array $args settings field args
     */
    function callback_filters_rules_plug( $args )
    {
        ob_start();
        ?>
		<div id=""dgwt-wcas-settings-filters-rules"">
			<div>
				<p><?php 
        _e( 'No rules"
"Add new rule","ajax-search-for-woocommerce","Add new rule"
"Contact","ajax-search-for-woocommerce","Contact"
"Showcase","ajax-search-for-woocommerce","Showcase"
"Troubleshooting","ajax-search-for-woocommerce","Troubleshooting"
"Troubleshooting","ajax-search-for-woocommerce","Troubleshooting"
"You are using one or more incompatible plugins","ajax-search-for-woocommerce","You are using one or more incompatible plugins"
"You use the %s plugin. The Ajax Search for WooCommerce does not support this plugin.","ajax-search-for-woocommerce","You use the %s plugin. The Ajax Search for WooCommerce does not support this plugin."
"You use the %s plugin. The Ajax Search for WooCommerce does not support this plugin.","ajax-search-for-woocommerce","You use the %s plugin. The Ajax Search for WooCommerce does not support this plugin."
"Your site can perform loopback requests","ajax-search-for-woocommerce","Your site can perform loopback requests"
"Your site could not complete a loopback request","ajax-search-for-woocommerce","Your site could not complete a loopback request"
"This issue may affect the search results page and e.g. display all products every time","ajax-search-for-woocommerce","This issue may affect the search results page and e.g. display all products every time"
"Solutions:","ajax-search-for-woocommerce","Solutions:"
"Do you have a Basic Auth?","ajax-search-for-woocommerce","Do you have a Basic Auth?"
"If yes, you have to add to your <code>wp-config.php</code> file following constants. Remember to replace <code>your-username</code> and <code>your-password</code> with your values.","ajax-search-for-woocommerce","If yes, you have to add to your <code>wp-config.php</code> file following constants. Remember to replace <code>your-username</code> and <code>your-password</code> with your values."
"Is your website publicly available only for whitelisted IPs?","ajax-search-for-woocommerce","Is your website publicly available only for whitelisted IPs?"
"If yes, add you server IP to whitelist IPs. That’s all.","ajax-search-for-woocommerce","If yes, add you server IP to whitelist IPs. That’s all."
"One or more required PHP extensions are missing on your server","ajax-search-for-woocommerce","One or more required PHP extensions are missing on your server"
"Required PHP extension: %s","ajax-search-for-woocommerce","Required PHP extension: %s"
"Required PHP extension: %s","ajax-search-for-woocommerce","Required PHP extension: %s"
"WordPress version","ajax-search-for-woocommerce","WordPress version"
"Great! Our plugin works great with this version of WordPress.","ajax-search-for-woocommerce","Great! Our plugin works great with this version of WordPress."
"Install the latest version of WordPress for our plugin to work as best it can!","ajax-search-for-woocommerce","Install the latest version of WordPress for our plugin to work as best it can!"
"Redirect to the cart page after successful addition","ajax-search-for-woocommerce","Redirect to the cart page after successful addition"
"Enable AJAX add to cart buttons on archives","ajax-search-for-woocommerce","Enable AJAX add to cart buttons on archives"
"Incorrect ""Add to cart"" behaviour in WooCommerce settings","ajax-search-for-woocommerce","Incorrect ""Add to cart"" behaviour in WooCommerce settings"
"Solution","ajax-search-for-woocommerce","Solution"
"Go to <code>WooCommerce -> Settings -> <a href=""%s"" target=""_blank"">Products (tab)</a></code> and check option <code>%s</code> and uncheck option <code>%s</code>.","ajax-search-for-woocommerce","Go to <code>WooCommerce -> Settings -> <a href=""%s"" target=""_blank"">Products (tab)</a></code> and check option <code>%s</code> and uncheck option <code>%s</code>."
"Your settings should looks like the picture below:","ajax-search-for-woocommerce","Your settings should looks like the picture below:"
"Incompatible ""Searching by Text"" extension from WOOF - WooCommerce Products Filter plugin is active","ajax-search-for-woocommerce","Incompatible ""Searching by Text"" extension from WOOF - WooCommerce Products Filter plugin is active"
"Solution","ajax-search-for-woocommerce","Solution"
"Go to <code>WooCommerce -> Settings -> <a href=""%s"" target=""_blank"">Products Filter (tab)</a> -> Extensions (tab)</code>, uncheck <code>Searching by Text</code> extension and save changes.","ajax-search-for-woocommerce","Go to <code>WooCommerce -> Settings -> <a href=""%s"" target=""_blank"">Products Filter (tab)</a> -> Extensions (tab)</code>, uncheck <code>Searching by Text</code> extension and save changes."
"Extensions should looks like the picture below:","ajax-search-for-woocommerce","Extensions should looks like the picture below:"
"WordPress version","ajax-search-for-woocommerce","WordPress version"
"PHP extensions","ajax-search-for-woocommerce","PHP extensions"
"Incompatible plugins","ajax-search-for-woocommerce","Incompatible plugins"
"Incorrect ""Add to cart"" behaviour in WooCommerce settings","ajax-search-for-woocommerce","Incorrect ""Add to cart"" behaviour in WooCommerce settings"
"Incompatible ""Searching by Text"" extension in WOOF - WooCommerce Products Filter","ajax-search-for-woocommerce","Incompatible ""Searching by Text"" extension in WOOF - WooCommerce Products Filter"
"Loopback request","ajax-search-for-woocommerce","Loopback request"
"Server environment","ajax-search-for-woocommerce","Server environment"
"AJAX Search bar","ajax-search-for-woocommerce","AJAX Search bar"
"Layout","ajax-search-for-woocommerce","Layout"
"Search icon color","ajax-search-for-woocommerce","Search icon color"
"Add AJAX search bar as a menu item.","ajax-search-for-woocommerce","Add AJAX search bar as a menu item."
"AJAX Search bar","ajax-search-for-woocommerce","AJAX Search bar"
"AJAX search bar will be displayed here.","ajax-search-for-woocommerce","AJAX search bar will be displayed here."
"Default","ajax-search-for-woocommerce","Default"
"Search bar only","ajax-search-for-woocommerce","Search bar only"
"Search icon","ajax-search-for-woocommerce","Search icon"
"Icon on mobile, search bar on desktop","ajax-search-for-woocommerce","Icon on mobile, search bar on desktop"
"Search bar","ajax-search-for-woocommerce","Search bar"
"Add to menu","ajax-search-for-woocommerce","Add to menu"
"Pro","ajax-search-for-woocommerce","Pro"
"Pro","ajax-search-for-woocommerce","Pro"
"Category","ajax-search-for-woocommerce","Category"
"Tag' ),
            'brand'              => __( 'Brand","ajax-search-for-woocommerce","Tag' ),
            'brand'              => __( 'Brand"
"Post' ),
            'page'               => __( 'Page' ),
            'vendor'             => __( 'Vendor","ajax-search-for-woocommerce","Post' ),
            'page'               => __( 'Page' ),
            'vendor'             => __( 'Vendor"
"Categories","ajax-search-for-woocommerce","Categories"
"Tags' ),
            'product_plu'        => __( 'Products","ajax-search-for-woocommerce","Tags' ),
            'product_plu'        => __( 'Products"
"Brands","ajax-search-for-woocommerce","Výrobci vín"
"Posts' ),
            'page_plu'           => __( 'Pages' ),
            'vendor_plu'         => __( 'Vendors","ajax-search-for-woocommerce","Posts' ),
            'page_plu'           => __( 'Pages' ),
            'vendor_plu'         => __( 'Vendors"
"SKU","ajax-search-for-woocommerce","SKU"
"Sale","ajax-search-for-woocommerce","Sale"
"Sold by:","ajax-search-for-woocommerce","Sold by:"
"Featured","ajax-search-for-woocommerce","Featured"
"continue reading","ajax-search-for-woocommerce","continue reading"
"No results","ajax-search-for-woocommerce","Žádné výsledky"
"See all products...","ajax-search-for-woocommerce","See all products..."
"See all products...","ajax-search-for-woocommerce","See all products..."
"Search for products...","ajax-search-for-woocommerce","Hledat"
"based on the plugin %s","ajax-search-for-woocommerce","based on the plugin %s"
"Search in brands","ajax-search-for-woocommerce","Search in brands"
"based on the plugin %s","ajax-search-for-woocommerce","based on the plugin %s"
"Show brands","ajax-search-for-woocommerce","Show brands"
"Replace %s search bar","ajax-search-for-woocommerce","Replace %s search bar"
"%s Theme","ajax-search-for-woocommerce","%s Theme"
"Replace","ajax-search-for-woocommerce","Replace"
"Replace all %s search bars with the Ajax Search for WooCommerce.","ajax-search-for-woocommerce","Replace all %s search bars with the Ajax Search for WooCommerce."
"Alternative ways to embed a search bar","ajax-search-for-woocommerce","Alternative ways to embed a search bar"
"Replace %s search bar","ajax-search-for-woocommerce","Replace %s search bar"
"%s Theme","ajax-search-for-woocommerce","%s Theme"
"Replace","ajax-search-for-woocommerce","Replace"
"Replace all %s search bars with the Ajax Search for WooCommerce.","ajax-search-for-woocommerce","Replace all %s search bars with the Ajax Search for WooCommerce."
"Alternative ways to embed a search bar","ajax-search-for-woocommerce","Alternative ways to embed a search bar"
"Replace %s search bar","ajax-search-for-woocommerce","Replace %s search bar"
"%s Theme","ajax-search-for-woocommerce","%s Theme"
"Replace","ajax-search-for-woocommerce","Replace"
"Replace all %s search bars with the Ajax Search for WooCommerce.","ajax-search-for-woocommerce","Replace all %s search bars with the Ajax Search for WooCommerce."
"Alternative ways to embed a search bar","ajax-search-for-woocommerce","Alternative ways to embed a search bar"
"Replace %s search bar","ajax-search-for-woocommerce","Replace %s search bar"
"%s Theme","ajax-search-for-woocommerce","%s Theme"
"Replace","ajax-search-for-woocommerce","Replace"
"Replace all %s search bars with the Ajax Search for WooCommerce.<br><span style=""color: red;"">Note: We currently only support the header type: ""Header 10"".</span>","ajax-search-for-woocommerce","Replace all %s search bars with the Ajax Search for WooCommerce.<br><span style=""color: red;"">Note: We currently only support the header type: ""Header 10"".</span>"
