"17","0","0","0","0","210","59","1"
"17","0","0","0","0","210","58","1"
"17","0","0","0","0","210","57","1"
"17","0","0","0","0","210","56","1"
"17","0","0","0","0","210","55","1"
"17","0","0","0","0","210","54","1"
"17","0","0","0","0","210","53","1"
"13","0","0","2","0","122","52","1"
"13","0","0","2","0","122","51","1"
"13","0","0","2","0","122","50","1"
"13","0","0","1","0","122","49","1"
"13","0","0","3","0","122","48","1"
"13","0","0","1","0","122","47","1"
"13","0","0","3","0","122","46","1"
"12","0","0","0","0","105","86","1"
"12","0","0","0","0","105","85","1"
"12","0","0","0","0","105","84","1"
"12","0","0","0","0","105","83","1"
"12","0","0","0","0","105","82","1"
"12","0","0","0","0","105","81","1"
"12","0","0","0","0","105","80","1"
"12","0","0","0","0","105","79","1"
"12","0","0","0","0","105","78","1"
"12","0","0","0","0","105","77","1"
"12","0","0","2","0","105","45","1"
"12","0","0","3","0","105","44","1"
"16","0","0","0","0","156","76","1"
"16","0","0","0","0","156","75","1"
"16","0","0","0","0","156","74","1"
"16","0","0","0","0","156","73","1"
"16","0","0","0","0","156","72","1"
"16","0","0","0","0","156","71","1"
"16","0","0","0","0","156","70","1"
"16","0","0","0","0","156","69","1"
"16","0","0","0","0","156","68","1"
"16","0","0","0","0","156","67","1"
"16","0","0","0","0","156","66","1"
"15","0","0","0","0","139","92","1"
"15","0","0","0","0","139","91","1"
"15","0","0","0","0","139","90","1"
"15","0","0","0","0","139","89","1"
"15","0","0","0","0","139","88","1"
"15","0","0","0","0","139","87","1"
"9","0","0","0","0","88","65","1"
"9","0","0","0","0","88","64","1"
"9","0","0","0","0","88","63","1"
"9","0","0","0","0","88","62","1"
"9","0","0","0","0","88","61","1"
"9","0","0","0","0","88","60","1"
"5","0","0","2","0","71","16","1"
"5","0","0","2","0","71","14","1"
"5","0","0","2","0","71","13","1"
"5","0","0","2","0","71","12","1"
"4","0","0","1","0","54","43","1"
"4","0","0","2","0","54","42","1"
"4","1","8","2","2","54","41","1"
"4","1","8","2","2","54","40","1"
"4","0","0","1","0","54","39","1"
"4","0","0","2","0","54","38","1"
"4","0","0","2","0","54","37","1"
"4","1","8","2","2","54","36","1"
"4","0","0","1","0","54","35","1"
"4","1","6","2","2","54","34","1"
"4","1","8","2","2","54","33","1"
"4","3","7","2","2","54","32","1"
"4","1","8","2","2","54","31","1"
"4","0","0","3","0","54","3","1"
