"0","21900044","1610612753","ORL","Orlando","1628371","Jonathan Isaac","F","","5:56","83.3","85.7","46.1","50.0","37.3","35.7","0.0","0.0","0.0","0.0","0.111","0.056","33.3","0.0","0.532","0.188","0.183","119.83","113.35","94.46","14","1.0"
"1","21900044","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","4:51","73.1","75.0","60.6","61.5","12.4","13.5","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.075","126.41","123.84","103.2","12","-0.133"
"2","21900044","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","8:24","108.7","111.1","56.7","58.8","52.0","52.3","0.0","0.0","0.0","0.2","0.364","0.286","0.0","0.0","0.258","0.19","0.187","103.07","100.1","83.42","18","0.2"
"3","21900044","1610612753","ORL","Orlando","203095","Evan Fournier","G","","5:56","83.3","85.7","46.1","50.0","37.3","35.7","0.0","0.0","0.0","0.0","0.222","0.111","0.0","0.4","0.554","0.375","0.366","119.83","113.35","94.46","14","2.0"
"4","21900044","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","7:40","92.6","93.8","62.4","68.8","30.2","25.0","0.0","0.0","0.0","0.0","0.3","0.167","0.0","0.625","0.564","0.278","0.275","105.93","100.17","83.48","16","0.333"
"5","21900044","1610612753","ORL","Orlando","1628365","Markelle Fultz","","","4:15","88.2","90.0","68.6","70.0","19.6","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.34","113.07","94.23","10","-0.143"
"6","21900044","1610612753","ORL","Orlando","203082","Terrence Ross","","","5:59","100.0","100.0","87.0","84.6","13.0","15.4","0.2","1.0","25.0","0.0","0.0","0.0","25.0","0.0","0.0","0.214","0.214","98.83","100.28","83.57","12","-0.125"
"7","21900044","1610612753","ORL","Orlando","202329","Al-Farouq Aminu","","","6:25","107.7","107.7","99.4","100.0","8.3","7.7","0.25","0.0","33.3","0.333","0.143","0.231","0.0","1.25","1.25","0.133","0.133","101.23","100.93","84.11","13","0.375"
"8","21900044","1610612753","ORL","Orlando","1628964","Mo Bamba","","","3:05","28.6","28.6","57.1","62.5","-28.5","-33.9","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.333","0.333","0.5","0.5","122.67","116.76","97.3","7","0.0"
"9","21900044","1610612753","ORL","Orlando","203487","Michael Carter-Williams","","","7:04","106.5","107.1","68.3","76.9","38.2","30.2","0.25","1.0","33.3","0.0","0.125","0.067","33.3","0.0","0.0","0.118","0.117","97.54","91.7","76.42","14","0.0"
"10","21900044","1610612761","TOR","Toronto","1628384","OG Anunoby","F","","7:07","52.3","56.3","91.5","93.8","-39.1","-37.5","0.0","0.0","0.0","0.0","0.1","0.048","0.0","0.5","0.5","0.111","0.11","113.26","107.87","89.89","16","0.25"
"11","21900044","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","5:56","46.1","50.0","83.3","85.7","-37.3","-35.7","0.0","0.0","0.0","0.0","0.222","0.111","0.0","0.0","0.532","0.133","0.132","119.83","113.35","94.46","14","0.667"
"12","21900044","1610612761","TOR","Toronto","201188","Marc Gasol","C","","4:11","91.3","114.3","166.7","142.9","-75.3","-28.6","0.0","0.0","0.0","0.0","0.5","0.143","0.0","0.0","0.0","0.0","0.0","84.68","80.32","66.93","7","0.0"
"13","21900044","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","9:18","70.1","72.7","85.4","85.7","-15.3","-13.0","1.0","0.0","16.7","0.0","0.077","0.04","0.0","0.4","0.46","0.217","0.219","113.4","111.03","92.52","22","0.176"
"14","21900044","1610612761","TOR","Toronto","1627832","Fred VanVleet","G","","7:31","52.3","56.3","97.7","100.0","-45.4","-43.8","0.5","1.0","14.3","0.0","0.0","0.0","14.3","0.0","0.0","0.333","0.33","110.55","105.44","87.86","16","-0.5"
"15","21900044","1610612761","TOR","Toronto","201586","Serge Ibaka","","","7:18","39.7","38.9","61.9","63.2","-22.2","-24.3","0.0","0.0","0.0","0.0","0.231","0.125","50.0","0.0","0.347","0.333","0.34","121.91","121.78","101.49","18","-2.0"
"16","21900044","1610612761","TOR","Toronto","1626181","Norman Powell","","","7:27","82.0","93.3","97.9","100.0","-15.9","-6.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.258","0.222","0.221","104.33","96.6","80.5","15","-0.2"
"17","21900044","1610612761","TOR","Toronto","1627775","Patrick McCaw","","","6:23","87.0","84.6","107.7","107.7","-20.7","-23.1","0.0","0.0","0.0","0.143","0.167","0.154","0.0","0.5","0.521","0.2","0.22","96.53","97.88","81.57","13","0.194"
"18","21900044","1610612761","TOR","Toronto","1628449","Chris Boucher","","","4:24","84.6","90.0","77.8","77.8","6.8","12.2","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.0","1.136","0.091","0.094","107.13","103.64","86.36","10","0.333"
