"97.0","22.0","20.0","8.0","1.0","5.0","0.9047619047619048","0.8636363636363636","0.0","29.0","4.0",""
"115.0","22.0","38.0","12.0","1.0","22.0","0.979591836734694","0.935064935064935","0.0","23.0","8.0",""
"88.0","21.0","23.0","8.0","1.0","8.0","0.975","0.9285714285714286","0.0","20.0","5.0",""
"100.0","22.0","19.0","8.0","1.0","5.0","0.8380952380952381","0.8","0.0","18.0","7.0",""
"618.0","34.0","99.0","19.0","1.0","66.0","0.9835858585858588","0.954656862745098","0.0","175.0","24.0",""
"95.0","20.0","19.0","6.0","1.0","5.0","0.9824561403508772","0.9333333333333332","0.0","26.0","5.0",""
"23.0","20.0","13.0","4.0","1.0","0.0","1.0526315789473684","1.0","0.0","13.0","1.0",""
"31.0","2.0","11.0","5.0","1.0","9.0","1.0","0.5","0.0","7.0","1.0",""
"257.0","29.0","54.0","16.0","1.0","32.0","0.9571428571428572","0.9241379310344828","1.0","82.0","27.0",""
"220.0","17.0","70.0","19.0","1.0","53.0","0.95","0.8941176470588236","0.0","38.0","5.0",""
"34.0","6.0","9.0","5.0","1.0","3.0","0.7","0.5833333333333333","0.0","8.0","2.0",""
"35.0","5.0","13.0","7.0","0.0","9.0","0.375","0.3","0.0","7.0","2.0",""
"12.0","2.0","3.0","3.0","1.0","1.0","-0.0","0.0","0.0","2.0","1.0",""
"20.0","18.0","12.0","0.0","0.0","0.0","0.0","0.0","8.0","12.0","0.0",""
"20.0","5.0","5.0","2.0","1.0","3.0","0.875","0.7","0.0","2.0","2.0",""
"727.0","38.0","108.0","26.0","0.0","74.0","0.9826254826254824","0.956766917293233","2.0","221.0","14.0",""
"98.0","7.0","16.0","7.0","0.0","11.0","0.9583333333333334","0.8214285714285714","0.0","10.0","4.0",""
"32.0","2.0","13.0","2.0","1.0","11.0","0.0","0.0","5.0","2.0","0.0",""
"10.0","1.0","2.0","1.0","1.0","1.0","0.0","0.3333333333333333","0.0","1.0","3.0",""
"28.0","4.0","19.0","5.0","1.0","15.0","0.0","0.0","0.0","4.0","0.0",""
