"2016-06-17","0","34","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-18","0","34","41","0","3","3","0","6","102","102","0","6","0","0","0","0","0","0"
"2016-06-19","0","31","41","0","3","3","0","6","127","102","0","6","0","0","0","0","0","0"
"2016-06-20","0","32","41","0","3","3","0","7","150","102","0","7","0","0","0","0","0","0"
"2016-06-21","0","30","41","0","3","3","0","8","175","102","0","8","0","0","0","0","0","0"
"2016-06-22","0","30","41","0","3","3","0","8","198","102","0","8","0","0","0","0","0","0"
"2016-06-23","0","30","41","0","3","3","0","8","222","102","0","8","0","0","0","0","0","0"
"2016-06-24","0","30","41","0","3","3","0","8","246","102","0","8","0","0","0","0","0","0"
"2016-06-25","0","29","41","0","3","3","0","8","270","102","0","8","0","0","0","0","0","0"
"2016-06-26","0","27","41","0","3","3","0","8","294","102","0","8","0","0","0","0","0","0"
"2016-06-27","0","24","41","0","3","3","0","8","318","102","0","8","0","0","0","0","0","0"
"2016-06-28","0","26","41","0","3","3","0","8","343","102","0","8","0","0","0","0","0","0"
"2016-06-29","0","33","41","0","3","3","0","8","366","102","0","8","0","0","0","0","0","0"
"2016-06-30","0","24","41","0","3","3","0","8","390","102","0","8","0","0","0","0","0","0"
