"abide","0.002062706270627","0.0004161464835622139","0.0002449779519843214","0.00014734050390452334"
"abraham","0.0016501650165016","0.0019420169232903","0.0002449779519843214","0.0010313835273316"
"abroad","0.00041254125412541255","0.0005548619780829519","0.0009799118079372856","0.0007367025195226168"
"accusation","0.00020627062706270627","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"accuse","0.00041254125412541255","0.0005548619780829519","0.0002449779519843214","0.00014734050390452334"
"adultery","0.00041254125412541255","0.0004161464835622139","0.0007349338559529642","0.0010313835273316"
"afraid","0.0008250825082508251","0.0006935774726036898","0.0017148456638902","0.0010313835273316"
"afterward","0.00020627062706270627","0.0005548619780829519","0.0004899559039686428","0.0005893620156180934"
"amen","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"andrew","0.0010313531353135","0.00013871549452073795","0.0009799118079372856","0.0002946810078090467"
"angels","0.00041254125412541255","0.0012484394506866","0.0012248897599216","0.0019154265507588"
"answer","0.00041254125412541255","0.0011097239561659","0.0007349338559529642","0.0007367025195226168"
"answered","0.0158828382838283","0.0033291718684977","0.0073493385595296","0.0070723441874171"
"arimathaea","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"arise","0.00020627062706270627","0.0008322929671244278","0.0007349338559529642","0.0008840430234271402"
"arose","0.0006188118811881188","0.0016645859342488","0.0022048015678588","0.0017680860468542"
"art","0.0057755775577557","0.0036066028575391","0.0026947574718275","0.0025047885663768"
"authority","0.00020627062706270627","0.0012484394506866","0.0019598236158745","0.0010313835273316"
"baptize","0.00041254125412541255","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"baptized","0.0010313531353135","0.0009710084616451658","0.0019598236158745","0.0011787240312361"
"barabbas","0.00041254125412541255","0.00013871549452073795","0.0007349338559529642","0.0007367025195226168"
"bare","0.0016501650165016","0.0006935774726036898","0.0004899559039686428","0.00014734050390452334"
"baskets","0.00020627062706270627","0.00013871549452073795","0.0009799118079372856","0.0005893620156180934"
"bear","0.0030940594059405","0.0011097239561659","0.0004899559039686428","0.0005893620156180934"
"bed","0.0010313531353135","0.0005548619780829519","0.0014698677119059","0.0002946810078090467"
"beginning","0.002062706270627","0.0005548619780829519","0.0007349338559529642","0.0008840430234271402"
"beheld","0.00041254125412541255","0.0008322929671244278","0.0007349338559529642","0.00014734050390452334"
"behold","0.0039191419141914","0.0072132057150783","0.0031847133757961","0.0088404302342714"
"believed","0.005569306930693","0.0006935774726036898","0.0007349338559529642","0.0004420215117135701"
"belly","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"besought","0.0008250825082508251","0.0013871549452073","0.0014698677119059","0.0007367025195226168"
"bethany","0.0006188118811881188","0.00027743098904147595","0.0009799118079372856","0.0002946810078090467"
"bethsaida","0.00041254125412541255","0.00027743098904147595","0.0004899559039686428","0.00014734050390452334"
"betray","0.0012376237623762","0.00027743098904147595","0.0009799118079372856","0.0007367025195226168"
