"0","22016","203112","21601188","APR 08, 2017","BKN vs. CHI","W","8","1","5","0.2","1","4","0.25","0","0","0.0","0","0","0","0","1","0","0","1","3","-9","1"
"1","22016","203112","21601174","APR 06, 2017","BKN @ ORL","L","23","1","4","0.25","0","1","0.0","0","0","0.0","2","3","5","2","0","1","0","3","2","4","1"
"2","22016","203112","21601154","APR 04, 2017","BKN @ PHI","W","13","2","5","0.4","1","3","0.333","0","0","0.0","0","3","3","0","0","0","2","1","5","13","1"
"3","22016","203112","21601148","APR 02, 2017","BKN vs. ATL","W","16","0","4","0.0","0","2","0.0","0","0","0.0","0","5","5","0","0","0","1","2","0","3","1"
"4","22016","203112","21601105","MAR 28, 2017","BKN vs. PHI","L","14","0","5","0.0","0","1","0.0","1","2","0.5","1","0","1","0","0","0","0","0","1","-8","1"
"5","22016","203112","21601088","MAR 26, 2017","BKN @ ATL","W","22","2","4","0.5","1","3","0.333","1","2","0.5","0","5","5","0","3","0","0","3","6","15","1"
"6","22016","203112","21601072","MAR 24, 2017","BKN @ WAS","L","11","0","3","0.0","0","1","0.0","0","0","0.0","0","5","5","0","0","1","0","0","0","-10","1"
"7","22016","203112","21601067","MAR 23, 2017","BKN vs. PHX","W","26","3","8","0.375","1","4","0.25","5","6","0.833","0","3","3","4","2","0","1","4","12","30","1"
"8","22016","203112","21601052","MAR 21, 2017","BKN vs. DET","W","23","2","4","0.5","1","2","0.5","2","2","1.0","1","3","4","1","0","0","0","2","7","3","1"
"9","22016","203112","21601036","MAR 19, 2017","BKN vs. DAL","L","21","2","5","0.4","2","3","0.667","5","7","0.714","1","2","3","0","0","0","1","2","11","-9","1"
"10","22016","203112","21601022","MAR 17, 2017","BKN vs. BOS","L","32","3","11","0.273","2","8","0.25","2","4","0.5","0","8","8","3","1","0","1","2","10","-6","1"
"11","22016","203112","21601016","MAR 16, 2017","BKN @ NYK","W","23","3","6","0.5","1","2","0.5","2","3","0.667","1","4","5","1","0","0","0","1","9","-4","1"
"12","22016","203112","21601000","MAR 14, 2017","BKN vs. OKC","L","19","0","4","0.0","0","3","0.0","0","0","0.0","1","3","4","2","1","1","0","3","0","-17","1"
"13","22016","203112","21600986","MAR 12, 2017","BKN vs. NYK","W","19","4","6","0.667","4","4","1.0","0","0","0.0","0","6","6","1","0","0","3","3","12","6","1"
"14","22016","203112","21600971","MAR 10, 2017","BKN @ DAL","L","23","5","7","0.714","2","2","1.0","0","0","0.0","0","4","4","1","1","0","1","1","12","-12","1"
"15","22016","203112","21600950","MAR 08, 2017","BKN @ ATL","L","22","2","6","0.333","1","4","0.25","2","2","1.0","0","7","7","1","1","3","2","3","7","1","1"
"16","22016","203112","21600939","MAR 06, 2017","BKN @ MEM","W","15","2","5","0.4","1","4","0.25","0","0","0.0","0","2","2","0","0","1","1","6","5","-3","1"
"17","22016","203112","21600926","MAR 04, 2017","BKN @ POR","L","17","2","4","0.5","2","4","0.5","1","2","0.5","0","1","1","0","0","0","1","3","7","-9","1"
"18","22016","203112","21600915","MAR 03, 2017","BKN @ UTA","L","18","5","7","0.714","2","3","0.667","6","8","0.75","0","2","2","0","1","0","0","2","18","2","1"
"19","22016","203112","21600905","MAR 01, 2017","BKN @ SAC","W","11","1","2","0.5","1","2","0.5","1","2","0.5","0","3","3","0","0","1","0","0","4","7","1"
"20","22016","203112","21600765","FEB 05, 2017","BKN vs. TOR","L","2","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-3","1"
"21","22016","203112","21600747","FEB 03, 2017","BKN vs. IND","L","13","2","7","0.286","2","5","0.4","2","2","1.0","2","1","3","0","0","2","0","3","8","-3","1"
"22","22016","203112","21600710","JAN 28, 2017","BKN @ MIN","L","17","2","6","0.333","1","2","0.5","0","0","0.0","2","0","2","0","0","1","0","1","5","-10","1"
"23","22016","203112","21600695","JAN 27, 2017","BKN @ CLE","L","18","3","4","0.75","1","1","1.0","0","0","0.0","0","5","5","0","0","1","1","2","7","-5","1"
"24","22016","203112","21600682","JAN 25, 2017","BKN vs. MIA","L","6","2","3","0.667","1","1","1.0","2","2","1.0","0","0","0","0","0","0","1","1","7","-2","1"
"25","22016","203112","21600666","JAN 23, 2017","BKN vs. SAS","L","11","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","1","0","1","2","0","-8","1"
"26","22016","203112","21600652","JAN 21, 2017","BKN @ CHA","L","17","5","7","0.714","3","4","0.75","1","1","1.0","0","4","4","1","2","1","0","2","14","-3","1"
"27","22016","203112","21600645","JAN 20, 2017","BKN @ NOP","W","22","3","5","0.6","2","4","0.5","4","4","1.0","1","7","8","1","0","0","2","2","12","16","1"
"28","22016","203112","21600622","JAN 17, 2017","BKN vs. TOR","L","3","2","4","0.5","0","0","0.0","1","1","1.0","1","0","1","0","0","0","0","0","5","5","1"
"29","22016","203112","21600609","JAN 15, 2017","BKN vs. HOU","L","20","2","6","0.333","1","2","0.5","2","2","1.0","3","1","4","0","0","2","0","3","7","-4","1"
"30","22016","203112","21600592","JAN 13, 2017","BKN @ TOR","L","5","3","3","1.0","1","1","1.0","2","2","1.0","1","1","2","0","0","0","0","0","9","1","1"
"31","22016","203112","21600573","JAN 10, 2017","BKN vs. ATL","L","1","1","1","1.0","1","1","1.0","1","3","0.333","1","0","1","0","0","0","0","0","4","7","1"
"32","22016","203112","21600146","NOV 14, 2016","DAL @ NYK","L","2","1","2","0.5","0","0","0.0","0","1","0.0","0","0","0","0","0","0","0","0","2","-1","1"
"33","22016","203112","21600116","NOV 09, 2016","DAL @ GSW","L","24","2","6","0.333","0","2","0.0","2","2","1.0","1","2","3","0","0","0","1","5","6","-17","1"
"34","22016","203112","21600076","NOV 04, 2016","DAL vs. POR","L","11","1","3","0.333","0","1","0.0","0","0","0.0","1","2","3","0","0","0","1","2","2","1","1"
"35","22016","203112","21600062","NOV 02, 2016","DAL @ UTA","L","2","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-1","1"
"36","22016","203112","21600023","OCT 28, 2016","DAL vs. HOU","L","8","1","5","0.2","1","3","0.333","0","0","0.0","0","1","1","0","0","0","0","1","3","-5","1"
"37","22016","203112","21600005","OCT 26, 2016","DAL @ IND","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-4","1"
