"0","1:51 AM","61°F","47°F","60°%","S","9°mph","0°mph","29.08°in","0.0°in","Mostly Cloudy"
"1","2:51 AM","59°F","48°F","67°%","S","9°mph","0°mph","29.06°in","0.0°in","Mostly Cloudy"
"2","3:51 AM","59°F","49°F","69°%","S","7°mph","0°mph","29.04°in","0.0°in","Mostly Cloudy"
"3","4:51 AM","59°F","50°F","72°%","SSE","5°mph","0°mph","29.02°in","0.0°in","Cloudy"
"4","5:51 AM","58°F","50°F","75°%","SSE","6°mph","0°mph","29.02°in","0.0°in","Cloudy"
"5","6:51 AM","58°F","50°F","75°%","SSE","7°mph","0°mph","29.01°in","0.0°in","Cloudy"
"6","7:51 AM","55°F","49°F","80°%","SE","5°mph","0°mph","29.01°in","0.0°in","Partly Cloudy"
"7","8:51 AM","56°F","50°F","80°%","SE","3°mph","0°mph","29.02°in","0.0°in","Fair"
"8","9:51 AM","61°F","52°F","72°%","SSE","8°mph","0°mph","29.04°in","0.0°in","Mostly Cloudy"
"9","10:51 AM","64°F","54°F","70°%","S","10°mph","0°mph","29.05°in","0.0°in","Mostly Cloudy"
"10","11:51 AM","65°F","55°F","70°%","S","12°mph","0°mph","29.06°in","0.0°in","Cloudy"
"11","12:51 PM","68°F","55°F","63°%","S","10°mph","0°mph","29.04°in","0.0°in","Cloudy"
"12","1:51 PM","71°F","56°F","59°%","SSW","10°mph","0°mph","29.00°in","0.0°in","Mostly Cloudy"
"13","2:51 PM","72°F","56°F","57°%","S","10°mph","0°mph","28.97°in","0.0°in","Light Rain"
"14","3:51 PM","72°F","56°F","57°%","SSE","9°mph","0°mph","28.93°in","0.0°in","Cloudy"
"15","4:51 PM","72°F","57°F","59°%","SE","16°mph","0°mph","28.89°in","0.0°in","Light Rain"
"16","5:51 PM","73°F","57°F","57°%","SE","21°mph","31°mph","28.87°in","0.0°in","Cloudy / Windy"
"17","6:51 PM","71°F","58°F","63°%","SE","14°mph","0°mph","28.88°in","0.0°in","Cloudy"
"18","7:51 PM","69°F","58°F","68°%","SSE","9°mph","0°mph","28.88°in","0.0°in","Cloudy"
"19","8:51 PM","68°F","58°F","70°%","SE","9°mph","0°mph","28.91°in","0.0°in","Cloudy"
"20","9:51 PM","66°F","59°F","78°%","SE","8°mph","0°mph","28.92°in","0.0°in","Mostly Cloudy"
"21","10:51 PM","63°F","59°F","87°%","SE","8°mph","0°mph","28.93°in","0.0°in","Mostly Cloudy"
"22","11:12 PM","63°F","59°F","87°%","ESE","7°mph","0°mph","28.93°in","0.0°in","Mostly Cloudy"
"23","11:51 PM","66°F","61°F","84°%","SE","8°mph","0°mph","28.94°in","0.0°in","Cloudy"
"24","12:51 AM","66°F","61°F","84°%","SE","6°mph","0°mph","28.92°in","0.0°in","Cloudy"
