"12:00 AM","64.0","54.0","70.0","29.95","10.0","ENE","5.8","-","","","Overcast","70","1995-06-02 05:00:00"
"1:00 AM","64.0","55.0","73.0","29.94","10.0","ESE","4.6","-","","","Mostly Cloudy","120","1995-06-02 06:00:00"
"2:00 AM","63.0","57.0","81.0","29.91","8.0","ESE","4.6","-","","","Overcast","120","1995-06-02 07:00:00"
"3:00 AM","64.0","57.9","80.0","29.91","8.0","SE","4.6","-","","","Overcast","140","1995-06-02 08:00:00"
"4:00 AM","64.0","59.0","84.0","29.91","8.0","SE","4.6","-","","","Overcast","130","1995-06-02 09:00:00"
"5:00 AM","62.1","57.9","86.0","29.91","8.0","Calm","Calm","-","","","Overcast","0","1995-06-02 10:00:00"
"6:00 AM","60.1","57.9","93.0","29.91","4.0","Calm","Calm","-","","Fog","Fog","0","1995-06-02 11:00:00"
"7:00 AM","66.0","60.1","81.0","29.93","4.0","Calm","Calm","-","","Fog","Fog","0","1995-06-02 12:00:00"
"8:00 AM","69.1","62.1","78.0","29.93","4.0","Calm","Calm","-","","","Drizzle","0","1995-06-02 13:00:00"
"9:00 AM","70.0","64.0","81.0","29.94","4.0","Calm","Calm","-","","Fog-Rain","Light Rain Showers","0","1995-06-02 14:00:00"
"10:00 AM","71.1","64.0","78.0","29.94","3.0","Calm","Calm","-","","","Drizzle","0","1995-06-02 15:00:00"
"11:00 AM","72.0","63.0","73.0","29.93","3.0","East","4.6","-","","","Drizzle","80","1995-06-02 16:00:00"
"12:00 PM","75.0","64.0","69.0","29.92","3.0","NE","6.9","-","","","Drizzle","50","1995-06-02 17:00:00"
"12:28 PM","-9999.0","-9999.0","","29.92","3.0","NE","10.4","-","","Thunderstorm","Unknown","50","1995-06-02 17:28:00"
"1:00 PM","72.0","62.1","71.0","29.92","4.0","NE","10.4","-","","Rain-Thunderstorm","Thunderstorms and Rain","40","1995-06-02 18:00:00"
"2:00 PM","70.0","61.0","73.0","29.93","5.0","NNE","8.1","-","","Rain-Thunderstorm","Light Thunderstorms and Rain","30","1995-06-02 19:00:00"
"2:15 PM","-9999.0","-9999.0","","29.94","5.0","West","9.2","-","","Rain-Thunderstorm","Light Thunderstorms and Rain","270","1995-06-02 19:15:00"
"2:41 PM","-9999.0","-9999.0","","29.95","3.0","WSW","5.8","-","","Fog-Rain","Light Rain Showers","250","1995-06-02 19:41:00"
"3:00 PM","63.0","61.0","93.0","29.95","4.0","WNW","3.5","-","0.01","Fog-Rain","Light Rain Showers","300","1995-06-02 20:00:00"
"4:00 PM","63.0","62.1","97.0","29.95","4.0","Calm","Calm","-","0.04","Fog-Rain","Light Rain","0","1995-06-02 21:00:00"
"4:28 PM","-9999.0","-9999.0","","29.94","4.0","NW","4.6","-","","Fog-Rain","Light Rain","320","1995-06-02 21:28:00"
"5:00 PM","64.0","62.1","93.0","29.93","7.0","Calm","Calm","-","0.03","","Overcast","0","1995-06-02 22:00:00"
"6:00 PM","64.9","62.1","90.0","29.92","7.0","Calm","Calm","-","","Rain","Light Rain","0","1995-06-02 23:00:00"
"7:00 PM","64.9","61.0","87.0","29.91","7.0","NE","9.2","-","0.01","","Mostly Cloudy","50","1995-06-03 00:00:00"
"8:00 PM","64.9","61.0","87.0","29.91","6.0","Calm","Calm","-","","Fog","Fog","0","1995-06-03 01:00:00"
"9:00 PM","64.0","61.0","90.0","29.93","6.0","Calm","Calm","-","","Fog","Fog","0","1995-06-03 02:00:00"
"10:00 PM","63.0","60.1","90.0","29.93","5.0","NE","3.5","-","","Fog","Fog","40","1995-06-03 03:00:00"
"11:00 PM","62.1","61.0","96.0","29.94","5.0","NNW","4.6","-","","Fog","Fog","330","1995-06-03 04:00:00"
