"0","21600589","1610612754","IND","Indiana","202331","Paul George","F","","31:18","2","12","0.167","2","6","0.333","4","4","1.0","0","4","4","3","4","0","2","1","10","-31.0"
"1","21600589","1610612754","IND","Indiana","201152","Thaddeus Young","F","","27:57","2","5","0.4","0","2","0.0","0","0","0.0","1","3","4","2","0","1","1","2","4","-28.0"
"2","21600589","1610612754","IND","Indiana","1626167","Myles Turner","C","","20:51","4","13","0.308","1","1","1.0","0","0","0.0","2","4","6","0","0","1","0","5","9","-18.0"
"3","21600589","1610612754","IND","Indiana","203922","Glenn Robinson III","G","","27:16","4","9","0.444","0","2","0.0","0","0","0.0","4","0","4","0","0","1","0","0","8","-18.0"
"4","21600589","1610612754","IND","Indiana","201952","Jeff Teague","G","","24:46","5","8","0.625","0","1","0.0","4","5","0.8","0","3","3","9","0","0","6","2","14","-28.0"
"5","21600589","1610612754","IND","Indiana","2744","Al Jefferson","","","8:21","2","5","0.4","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","2","4","-6.0"
"6","21600589","1610612754","IND","Indiana","101145","Monta Ellis","","","26:50","4","9","0.444","0","3","0.0","4","4","1.0","1","1","2","1","2","0","2","0","12","-6.0"
"7","21600589","1610612754","IND","Indiana","101139","CJ Miles","","","20:05","7","13","0.538","6","7","0.857","0","0","0.0","2","2","4","1","0","0","0","1","20","3.0"
"8","21600589","1610612754","IND","Indiana","202338","Kevin Seraphin","","","20:26","5","6","0.833","0","0","0.0","0","0","0.0","1","4","5","2","0","1","1","0","10","-12.0"
"9","21600589","1610612754","IND","Indiana","201166","Aaron Brooks","","","23:14","6","10","0.6","2","5","0.4","0","0","0.0","0","0","0","6","3","0","2","1","14","0.0"
"10","21600589","1610612754","IND","Indiana","202730","Lavoy Allen","","","3:18","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","1","0","0.0"
"11","21600589","1610612754","IND","Indiana","1626202","Joe Young","","","2:49","2","3","0.667","1","2","0.5","0","0","0.0","0","0","0","1","0","0","2","0","5","2.0"
"12","21600589","1610612754","IND","Indiana","1627777","Georges Niang","","","2:49","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","2.0"
"13","21600589","1610612743","DEN","Denver","201568","Danilo Gallinari","F","","30:14","7","11","0.636","4","6","0.667","0","0","0.0","0","2","2","3","0","0","1","1","18","27.0"
"14","21600589","1610612743","DEN","Denver","201163","Wilson Chandler","F","","31:40","8","13","0.615","2","5","0.4","3","3","1.0","0","7","7","3","2","0","1","2","21","22.0"
"15","21600589","1610612743","DEN","Denver","203999","Nikola Jokic","C","","30:12","7","11","0.636","2","3","0.667","6","6","1.0","3","7","10","8","1","1","3","1","22","29.0"
"16","21600589","1610612743","DEN","Denver","203914","Gary Harris","G","","33:56","6","11","0.545","1","1","1.0","3","3","1.0","0","5","5","6","1","0","1","2","16","26.0"
"17","21600589","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","G","","21:35","3","7","0.429","2","5","0.4","1","2","0.5","0","2","2","7","2","1","2","3","9","28.0"
"18","21600589","1610612743","DEN","Denver","2749","Jameer Nelson","","","23:36","4","7","0.571","3","6","0.5","0","0","0.0","0","0","0","5","1","0","1","4","11","2.0"
"19","21600589","1610612743","DEN","Denver","203994","Jusuf Nurkic","","","7:47","1","1","1.0","0","0","0.0","1","2","0.5","0","2","2","0","0","1","1","0","3","3.0"
"20","21600589","1610612743","DEN","Denver","203115","Will Barton","","","24:10","3","10","0.3","1","2","0.5","2","2","1.0","3","4","7","3","1","0","0","1","9","2.0"
"21","21600589","1610612743","DEN","Denver","1627750","Jamal Murray","","","11:03","3","6","0.5","0","3","0.0","2","2","1.0","1","0","1","2","1","0","2","0","8","3.0"
"22","21600589","1610612743","DEN","Denver","202702","Kenneth Faried","","","16:22","6","8","0.75","0","0","0.0","3","3","1.0","4","5","9","0","1","1","2","2","15","0.0"
"23","21600589","1610612743","DEN","Denver","1627823","Juancho Hernangomez","","","3:18","2","2","1.0","0","0","0.0","0","0","0.0","0","0","0","0","0","1","0","0","4","0.0"
"24","21600589","1610612743","DEN","Denver","1627736","Malik Beasley","","","3:18","2","2","1.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","4","0.0"
"25","21600589","1610612743","DEN","Denver","2034","Mike Miller","","","2:49","0","1","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","1","0","0","-2.0"
