"0","Mozzarella","56.35","6.0","CASE 30lb","Dairy","10.0","5lb BAG","OZ-wt","80.0","1.0","2","2/26/2018 11:53:10 AM","0"
"1","Cheddar","42.24","4.0","CASE 20lb","Dairy","8.0","5lb BAG","OZ-wt","80.0","1.0","2","2/26/2018 11:53:10 AM","0"
"2","Pepper Jack","43.9","4.0","CASE 20lb","Dairy","3.0","5lb BAG","OZ-wt","80.0","1.0","1","2/22/2018 2:57:03 PM","0"
"3","Feta","49.74","1.0","33lbs","Dairy","1.7","5lb BAG","OZ-wt","160.0","1.0","0","2/11/2018 12:00:00 AM","2"
"4","Butter","85.88","30.0","CASE 30lb","Dairy","30.0","1lb","OZ-wt","16.0","1.0","1","2/19/2018 12:00:00 AM","0"
"5","Sour Cream","13.99","2.0","2 x 5lb","Dairy","1.0","GALLON","OZ-wt","16.0","1.0","1","2/26/2018 11:53:10 AM","0"
"6","Heavy Cream","5.99","1.0","1/2 Gallon","Dairy","3.0","1/2 GALLON","CUP","8.0","1.0","3","2/2/2018 12:40:38 PM","6"
"8","Eggs","31.89","6.0","15 DOZEN","Dairy","5.2","TRAY","EA","180.0","95.0","1","2/26/2018 11:53:10 AM","0"
"9","Whole Milk","4.99","2.0","2 GALLON","Dairy","32.0","GALLON","CUP","16.0","1.0","28","","6"
"11","Pesto","107.99","2.0","2/22lb","Dairy","3.0","BAG","OZ-wt","1.0","1.0","2","2/26/2018 11:53:10 AM","0"
"13","Pizza Sauce","22.0","6.0","6# CANS","Grocery","9.0","CAN","EA","6.0","100.0","1","2/26/2018 11:53:10 AM","0"
"14","Stewed Tomatoes","15.79","6.0","6# CANS","Grocery","8.0","CAN","EA","1.0","1.0","1","2/22/2018 2:57:03 PM","0"
"18","Artichoke Hearts","62.57","6.0","6# CANS","Grocery","49.0","CAN","OZ-wt","324.0","10000.0","1","2/22/2018 2:57:03 PM","0"
"19","Mayonnaise","26.99","4.0","4 GAL","Grocery","2.0","JUG","EA","1.0","1.0","1","2/26/2018 11:53:10 AM","0"
"20","BBQ Sauce","39.94","4.0","CS 39.5lbs","Grocery","8.0","JUG","OZ-wt","632.0","9800.0","1","2/22/2018 2:57:03 PM","0"
"21","Macaroni","19.82","2.0","20lb CASE","Grocery","20.0","BAG","EA","160.0","2.41","3","2/26/2018 11:53:10 AM","0"
"23","Roasted Bell Peppers","37.94","6.0","6# CANS","Grocery","89.0","CAN","OZ-wt","63.5","1.0","3","2/22/2018 2:57:03 PM","0"
"24","Chopped Clams","91.55","12.0","12x48oz CANS","Grocery","13.0","CAN","EA","1.0","1.0","1","2/22/2018 2:57:03 PM","0"
"25","Tomato Juice","15.79","12.0","12x48oz CANS","Grocery","6.0","CAN","EA","1.0","1.0","1","2/26/2018 11:53:10 AM","0"
"26","Clam Juice","31.37","12.0","12x48oz CANS","Grocery","1.0","CAN","EA","1.0","1.0","0","","2"
"30","Balsamic Vinegar","18.5","2.0","2 x 5 Liter","Grocery","3.3","JUG","OZ-wt","169.07","1.0","0","","2"
"31","Tapatio","12.84","12.0","EA","Grocery","39.0","BOTTLE","EA","12.0","1.0","0","2/11/2018 12:00:00 AM","2"
"32","Sriracha","18.5","12.0","12x17oz","Grocery","37.0","BOTTLE","EA","12.0","1.0","0","2/11/2018 12:00:00 AM","2"
"33","Chicken Broth","35.99","4.0","4x32oz","Grocery","3.0","BOTTLE","OZ-wt","1.0","1.0","0","","2"
"34","Canola Oil","25.05","1.0","35lb JUG","Grocery","1.1","JUG","OZ-wt","800.0","99.0","1","2/19/2018 12:00:00 AM","0"
"36","Olive Oil","49.95","6.0","6 GAL","Grocery","10.5","JUG","OZ-fl","128.0","1.0","2","2/26/2018 11:53:10 AM","0"
"38","Sugar (BROWN)","13.88","16.0","25lb","Grocery","15.0","QUART","CUP","62.5","1.0","0","","6"
"40","Tahini","58.3","1.0","40lbs","Grocery","1.6","Container","OZ-wt","640.0","1.0","0","12/11/2017 12:00:00 AM","2"
"41","Kalamata Olives","47.18","6.0","6x4.4lbs","Grocery","22.0","JAR","OZ-wt","64.8","1.0","0","2/11/2018 12:00:00 AM","2"
"42","Lemon Juice","16.72","4.0","4 GAL","Grocery","6.0","GAL","OZ-wt","128.0","1.0","0","2/15/2018 2:38:32 PM","0"
"43","Dried Basil","9.81","24.0","12oz","Herbs","57.9","OZ-wt","TBL","274.29","1.0","0","12/11/2017 12:00:00 AM","2"
"44","Thyme","13.34","32.0","2 lbs","Herbs","134.6","OZ-wt","TBL","243.81","1.0","0","2/11/2018 12:00:00 AM","2"
"45","Oregano","13.9","24.0","1.5lbs","Herbs","111.2","OZ-wt","TBL","9.697","1.0","0","2/11/2018 12:00:00 AM","2"
"46","Cumin","17.47","80.0","5lbs","Herbs","154.2","OZ-wt","TBL","5.0","1.0","0","12/11/2017 12:00:00 AM","2"
"47","Cayenne Pepper","21.46","80.0","5lbs","Herbs","123.4","OZ-wt","TBL","1.0","1.0","0","12/11/2017 12:00:00 AM","2"
"48","Pepper","25.15","80.0","5lbs","Herbs","395.2","OZ-wt","TBL","3.9","1.0","0","2/11/2018 12:00:00 AM","2"
"49","Salt","5.9","1.0","EA","Herbs","0.7","Container","TBL","615.0","1.0","1","2/19/2018 12:00:00 AM","0"
"50","Chili Powder","24.43","96.0","6lbs","Herbs","241.8","OZ-wt","TBL","78.05","1.0","0","","2"
"51","Paprika","16.67","80.0","5lbs","Herbs","251.0","OZ-wt","TBL","36.96","1.0","0","2/11/2018 12:00:00 AM","2"
"54","Yellow Onions","16.59","4.0","20lbs","Produce","7.0","BAG","OZ-wt","80.0","1.0","5","2/26/2018 11:53:10 AM","0"
"55","Red Onions","11.75","1.0","25lb","Produce","0.8","BAG","OZ-wt","400.0","8500.0","1","2/26/2018 11:53:10 AM","0"
"56","Potatoes","19.99","1.0","50lb","Produce","0.6","1/2 CASE","OZ-wt","800.0","0.85","1","2/26/2018 11:53:10 AM","0"
"57","Spinach","16.5","4.0","4x2.5lb","Produce","4.0","BAG","OZ-wt","160.0","99.0","2","2/26/2018 11:53:10 AM","0"
"58","Mixed Greens","5.99","1.0","3lb","Produce","0.0","BAG","OZ-wt","48.0","9800.0","1","2/26/2018 11:53:10 AM","0"
"59","Mushrooms","16.9","1.0","10lb CASE","Produce","0.0","FLAT","OZ-wt","160.0","0.9","3","2/22/2018 2:57:03 PM","0"
"60","Cucumbers","19.89","1.0","36 COUNT","Produce","0.6","CASE","OZ-wt","420.0","950000.0","1","2/26/2018 11:53:10 AM","0"
"61","Tomatoes","16.71","1.0","25lb","Produce","0.2","CASE","OZ-wt","400.0","0.95","2","2/26/2018 11:53:10 AM","0"
"62","Avocado","27.5","60.0","60 COUNT","Produce","74.0","EACH","EA","24.0","10000.0","1","1/17/2018 3:42:46 PM","0"
"63","Celery","28.35","24.0","24 COUNT","Produce","13.0","1/2 CASE","BUNCH","1.0","1.0","1","2/22/2018 2:57:03 PM","0"
"64","Fresh Basil","8.99","1.0","1lb","Produce","0.6","BAG","OZ-wt","16.0","1.0","1","2/26/2018 11:53:10 AM","0"
"66","Pineapple","16.99","6.0","6 COUNT","Produce","0.0","EACH","OZ-wt","44.0","100.0","2","2/26/2018 11:53:10 AM","0"
"71","Garlic Peeled","16.99","1.0","5lbs","Produce","1.0","JAR","OZ-wt","114.29","1.0","1","2/26/2018 11:53:10 AM","0"
"72","Chicken Breast","42.53","1.0","40lb CASE","Poultry","1.0","CASE","OZ-wt","640.0","85.0","2","2/26/2018 11:53:10 AM","0"
"73","Ground Beef","21.355","2.0","20lb CASE","Meats","4.0","LOG","EA","2.0","10000.0","4","","2"
"74","Italian Sausage","47.5","4.0","20lb CASE","Meats","3.0","BAG","OZ-wt","160.0","91.0","3","2/26/2018 11:53:10 AM","0"
"75","Bacon Bits","49.99","2.0","10lb CASE","Meats","1.0","BAG","OZ-wt","80.0","1.0","3","2/26/2018 11:53:10 AM","0"
"77","Whole Wheat","0.67","1.0","EA","Bread","0.0","EACH","EA","1.0","1.0","0","","7"
"78","Biopack #4","39.55","4.0","Case","Paper Goods","14.0","Stack","Each","40.0","0.4","7","2/20/2018 2:03:05 PM","3"
"79","Water Cups","80.16","25.0","2500","Paper Goods","30.0","Sleeve","1","2500.0","1.0","1","2/14/2018 12:00:00 AM","3"
"80","Soufle Lids","24.37","25.0","2500","Paper Goods","3.0","Sleeve","1","1.0","1.0","1","1/24/2018 12:00:00 AM","3"
