"0","21900152","1610612751","BKN","Brooklyn","203925","Joe Harris","F","","8:31","63.1","70.0","121.8","125.0","-58.8","-55.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.087","0.09","120.39","112.72","93.93","20","-0.113"
"1","21900152","1610612751","BKN","Brooklyn","1627752","Taurean Prince","F","","8:30","65.0","68.4","112.0","110.0","-47.0","-41.6","0.0","0.0","0.0","0.0","0.143","0.053","50.0","1.5","1.5","0.091","0.091","111.92","110.12","91.76","19","0.14"
"2","21900152","1610612751","BKN","Brooklyn","1628386","Jarrett Allen","C","","4:17","30.0","30.0","128.9","136.4","-98.9","-106.4","0.0","0.0","0.0","0.0","0.333","0.125","0.0","0.0","0.0","0.0","0.0","121.25","117.67","98.05","10","-0.037"
"3","21900152","1610612751","BKN","Brooklyn","202066","Garrett Temple","G","","7:22","62.5","62.5","107.7","111.8","-45.2","-49.3","0.25","1.0","20.0","0.0","0.0","0.0","20.0","0.0","0.0","0.222","0.222","109.6","107.51","89.59","16","-0.128"
"4","21900152","1610612751","BKN","Brooklyn","202681","Kyrie Irving","G","","7:22","62.5","62.5","107.7","111.8","-45.2","-49.3","0.0","0.0","0.0","0.1","0.167","0.125","14.3","0.417","0.417","0.389","0.389","109.6","107.51","89.59","16","0.106"
"5","21900152","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","8:03","118.8","141.2","108.2","105.9","10.6","35.3","0.2","0.0","10.0","0.0","0.125","0.056","0.0","0.5","0.484","0.409","0.405","109.83","101.37","84.47","17","0.129"
"6","21900152","1610612751","BKN","Brooklyn","1629058","Dzanan Musa","","","4:36","106.1","140.0","123.0","120.0","-16.9","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.154","0.152","119.79","104.35","86.96","10","0.059"
"7","21900152","1610612751","BKN","Brooklyn","201599","DeAndre Jordan","","","7:41","109.4","131.3","101.5","100.0","7.9","31.3","0.429","1.5","42.9","0.1","0.5","0.278","28.6","1.0","1.064","0.19","0.189","109.2","99.96","83.3","16","0.278"
"8","21900152","1610612751","BKN","Brooklyn","1629651","Nicolas Claxton","","","3:28","119.6","157.1","116.0","112.5","3.6","44.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","117.42","103.85","86.54","7","0.0"
"9","21900152","1610612762","UTA","Utah","202711","Bojan Bogdanovic","F","","8:01","118.0","122.2","72.2","72.2","45.8","50.0","0.167","0.0","20.0","0.0","0.273","0.176","0.0","0.5","0.5","0.211","0.215","109.69","107.78","89.81","18","0.167"
"10","21900152","1610612762","UTA","Utah","1626220","Royce O'Neale","F","","9:03","116.8","119.0","71.4","75.0","45.4","44.0","0.0","0.0","0.0","0.0","0.0","0.0","33.3","1.5","1.5","0.136","0.14","112.44","108.73","90.61","21","0.159"
"11","21900152","1610612762","UTA","Utah","203497","Rudy Gobert","C","","9:03","116.8","119.0","71.4","75.0","45.4","44.0","0.0","0.0","0.0","0.0","0.167","0.105","0.0","0.0","0.0","0.045","0.047","112.44","108.73","90.61","21","0.048"
"12","21900152","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","8:53","121.1","125.0","80.2","85.0","40.9","40.0","0.2","0.5","8.3","0.25","0.0","0.111","16.7","0.625","0.676","0.478","0.486","113.04","108.07","90.06","20","0.281"
"13","21900152","1610612762","UTA","Utah","201144","Mike Conley","G","","8:01","118.0","122.2","72.2","72.2","45.8","50.0","0.286","0.0","33.3","0.0","0.182","0.118","0.0","0.333","0.515","0.211","0.215","109.69","107.78","89.81","18","0.2"
"14","21900152","1610612762","UTA","Utah","204060","Joe Ingles","","","6:00","94.0","92.3","98.8","123.1","-4.7","-30.8","0.25","0.0","33.3","0.0","0.125","0.067","0.0","0.0","0.266","0.133","0.136","115.84","104.0","86.67","13","0.0"
"15","21900152","1610612762","UTA","Utah","1626144","Emmanuel Mudiay","","","3:57","102.7","100.0","98.2","122.2","4.5","-22.2","0.0","0.0","0.0","0.0","0.25","0.111","0.0","0.0","0.347","0.273","0.279","121.28","109.37","91.14","9","0.095"
"16","21900152","1610612762","UTA","Utah","201145","Jeff Green","","","3:57","102.7","100.0","98.2","122.2","4.5","-22.2","0.0","0.0","0.0","0.0","0.25","0.111","50.0","1.0","1.0","0.182","0.186","121.28","109.37","91.14","9","0.143"
"17","21900152","1610612762","UTA","Utah","1628396","Tony Bradley","","","2:55","100.0","100.0","109.8","150.0","-9.8","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.85","98.74","82.29","6","-0.111"
