"2016-06-17","0","35","42","0","1","1","0","1","78","101","0","1","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","1","1","0","1","102","101","0","1","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","1","1","0","1","125","101","0","1","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","1","1","0","1","149","101","0","1","0","0","0","0","0","0"
"2016-06-21","0","32","42","0","1","1","0","1","174","101","0","1","0","0","0","0","0","0"
"2016-06-22","0","31","42","0","1","1","0","1","198","101","0","1","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","1","1","0","1","221","101","0","1","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","1","1","0","1","245","101","0","1","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","1","1","0","1","270","101","0","1","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","1","1","0","1","294","101","0","1","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","1","1","0","1","317","101","0","1","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","1","1","0","1","342","101","0","1","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","1","1","0","1","366","101","0","1","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","1","1","0","1","390","101","0","1","0","0","0","0","0","0"
