"ChIJqYqcNvht5kcR3xMN6cQ-9Hg","17 Rue Popincourt","48.857746","2.3771444","","","route",""
"ChIJA_2Bzflt5kcRi2ufRgozbaA","Au Royal Mad","48.8581735","2.3776416","3.3","394.0","lodging point_of_interest establishment",""
"ChIJ8yMzMfht5kcR1njJdST-f3w","Sebag","48.8576133","2.377329","","","dentist health point_of_interest establishment",""
"ChIJ0euRMPht5kcRkgnkH17l6W0","Compagnie LT2","48.8574504","2.3774502","","","point_of_interest establishment",""
"ChIJuU2FEvNx5kcRYPB2yuLM65Q","2 Bis Éditions","48.8574504","2.3774502","","","point_of_interest establishment",""
"ChIJq6r6M_ht5kcRPGoRypxRY60","absolut content","48.8577967","2.3773134","","","point_of_interest establishment",""
"ChIJp8K2Nvht5kcR6LHdW1HGAd4","TopLook By MyGaby","48.8576952","2.377231","4.7","6.0","point_of_interest establishment",""
"ChIJJyg8k3MK5kcR9Qw5HZ8QiLQ","Study Consulting","48.857695","2.377231","5.0","1.0","point_of_interest establishment",""
"ChIJ__9PKfht5kcR-8IOisi5SZ8","Soutien à l'écriture de scénarios – Développement de projets Cinéma & Audiovisuel","48.8574504","2.3774502","","","point_of_interest establishment",""
"ChIJ__9vQ1UN5kcRNlvaupit7KI","Le gamin à dix doigts - tatouage","48.8574504","2.3774502","4.9","111.0","point_of_interest establishment",""
"ChIJkaPFOvht5kcRlOBYSSCx8vU","Images Production","48.8577037","2.3780087","","","point_of_interest establishment",""
"ChIJfTAUKfht5kcRp-Hj5oQ3Me4","Association des Amis d'André Gide","48.8577037","2.3780087","","","point_of_interest establishment",""
"ChIJC4FbJfht5kcRbMeCHh3nHP4","Insaf aouadi","48.857411","2.3776654","5.0","19.0","health point_of_interest establishment",""
"ChIJCdW9Ovht5kcRz8bZ8CsMhSQ","Le Fontenoy","48.8573801","2.3775086","5.0","1.0","point_of_interest establishment",""
"ChIJe_hBOvht5kcRKCwMPld8ga4","Public Preschool","48.8573615","2.3773428","4.8","4.0","school point_of_interest establishment",""
"ChIJTXZZzflt5kcRe0K2y2tZnaM","Le Nord Sud","48.8581151","2.3776292","","","lodging point_of_interest establishment",""
"ChIJTXZZzflt5kcRU-lKISQpI90","Sarl Lenny","48.8581151","2.3776292","","","point_of_interest establishment",""
"ChIJPeUISvht5kcRh1_ogtTcIlo","Groupe Hotelier Les Grillons","48.8577865","2.3768512","3.0","3.0","lodging point_of_interest establishment",""
"ChIJ0fcUSvht5kcRPZcVkQU-7p0","ORFEO PARIS 11","48.8577865","2.3768512","5.0","1.0","store point_of_interest establishment",""
"ChIJD7fiBh9u5kcRYJSMaMOCCwQ","Paris","48.856614","2.3522219","","","locality political",""
"ChIJF5w4N_ht5kcR4HXiZRRZ17c","Municipal Collective Nursery - Popincourt","48.8575054","2.3771352","","","point_of_interest establishment",""
"ChIJ0euRMPht5kcRve66TmlXrQ8","Perfection","48.8574804","2.3774277","","","point_of_interest establishment",""
"ChIJzYIJNfht5kcRDuzHb-Q5TGQ","Registik","48.858057","2.3769934","5.0","1.0","point_of_interest establishment",""
"ChIJKT2_Nvht5kcRqlCEZOmuxf0","Faucheur Jean","48.8576259","2.3770135","","","point_of_interest establishment",""
"ChIJZwtw-cxt5kcROroUAwd2Yjc","Atelier Off","48.8574942","2.3777501","4.9","15.0","university point_of_interest establishment",""
"ChIJBdKwNvht5kcRawbqK0NjWas","Lalande Frédéric","48.8577237","2.3773173","","","finance point_of_interest establishment",""
