"0","21900869","1610612742","DAL","Dallas","203501","Tim Hardaway Jr.","F","","35:39","99.5","104.9","102.3","97.5","-2.8","7.5","0.0","0.0","0.0","0.0","0.056","0.025","5.6","0.464","0.498","0.196","0.199","108.2","107.71","89.76","81","0.037"
"1","21900869","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","35:09","118.8","122.1","107.3","105.2","11.5","16.9","0.038","1.0","10.0","0.027","0.073","0.051","10.0","0.857","0.888","0.107","0.11","105.58","105.17","87.65","77","0.109"
"2","21900869","1610612742","DAL","Dallas","204001","Kristaps Porzingis","C","","29:19","117.0","124.2","95.4","96.8","21.6","27.4","0.059","0.5","4.8","0.034","0.297","0.182","9.5","0.714","0.761","0.286","0.291","106.23","102.33","85.28","62","0.251"
"3","21900869","1610612742","DAL","Dallas","203552","Seth Curry","G","","34:52","111.8","117.3","89.2","89.2","22.6","28.1","0.071","0.0","18.2","0.0","0.07","0.038","0.0","0.375","0.394","0.106","0.109","105.06","102.56","85.46","75","0.037"
"4","21900869","1610612742","DAL","Dallas","1629029","Luka Doncic","G","","37:08","108.5","113.6","96.9","97.5","11.6","16.1","0.7","2.0","29.8","0.025","0.196","0.116","14.9","0.46","0.486","0.371","0.376","106.8","104.06","86.71","81","0.158"
"5","21900869","1610612742","DAL","Dallas","1626153","Delon Wright","","","19:59","86.1","88.6","107.5","104.3","-21.3","-15.6","0.25","3.0","42.9","0.0","0.0","0.0","14.3","0.5","0.5","0.089","0.088","109.15","109.29","91.08","44","0.034"
"6","21900869","1610612742","DAL","Dallas","1628467","Maxi Kleber","","","22:33","66.5","69.2","103.6","94.2","-37.2","-25.0","0.0","0.0","0.0","0.029","0.174","0.088","11.1","0.583","0.549","0.158","0.157","107.96","110.69","92.24","52","0.08"
"7","21900869","1610612742","DAL","Dallas","200826","J.J. Barea","","","9:37","65.3","66.7","100.6","90.9","-35.3","-24.2","0.667","1.0","22.2","0.0","0.111","0.043","22.2","0.5","0.5","0.304","0.299","103.05","107.24","89.37","21","0.083"
"8","21900869","1610612742","DAL","Dallas","203077","Michael Kidd-Gilchrist","","","11:08","53.2","56.0","96.5","92.3","-43.3","-36.3","0.2","0.0","50.0","0.067","0.364","0.192","0.0","0.0","0.0","0.037","0.037","110.37","109.94","91.62","25","0.157"
"9","21900869","1610612742","DAL","Dallas","201584","Courtney Lee","","","4:36","60.0","60.0","100.0","100.0","-40.0","-40.0","0.5","0.0","25.0","0.0","0.25","0.091","0.0","0.0","0.0","0.273","0.273","104.35","104.35","86.96","10","-0.056"
"10","21900869","1610612742","DAL","Dallas","1628382","Justin Jackson","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21900869","1610612742","DAL","Dallas","1626246","Boban Marjanovic","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900869","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","33:51","107.4","105.4","117.1","120.5","-9.7","-15.1","0.474","4.5","30.0","0.051","0.176","0.11","6.7","0.6","0.712","0.247","0.254","104.74","104.22","86.85","74","0.224"
"13","21900869","1610612759","SAS","San Antonio","1629022","Lonnie Walker IV","F","","27:21","93.1","89.5","109.8","119.6","-16.6","-30.2","0.125","1.0","15.4","0.036","0.071","0.054","15.4","0.667","0.667","0.175","0.181","101.62","99.16","82.63","57","0.075"
"14","21900869","1610612759","SAS","San Antonio","1626168","Trey Lyles","C","","24:21","120.4","115.4","119.8","123.5","0.6","-8.1","0.053","0.5","10.0","0.2","0.182","0.191","20.0","0.417","0.436","0.148","0.156","100.97","101.52","84.6","52","0.039"
"15","21900869","1610612759","SAS","San Antonio","1627854","Bryn Forbes","G","","22:09","84.6","86.7","119.0","128.3","-34.3","-41.6","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.556","0.556","0.226","0.226","103.67","98.6","82.17","45","0.0"
