"335.0","2014-04-03 23:19:41","65.91","93%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 3)"
"334.0","2014-04-03 23:18:35","63.52","94%","Because most of the 150,000 tons of gold ever mined is still...","Win (1 of 5)"
"333.0","2014-04-03 23:17:39","68.22","94%","Too often writers believe that they can emphasize words by p...","No win (2 of 5)"
"332.0","2014-04-03 23:16:20","64.38","93%","The terminator wouldn't stop, it would never leave him. It w...","No win (3 of 5)"
"331.0","2014-04-03 23:14:56","64.21","93%","With no map to navigate one's life, some of us have stood st...","No win (2 of 5)"
"330.0","2014-04-03 21:28:42","58.7","90%","It is a period of civil war. Rebel spaceships, striking from...","No win (3 of 4)"
"329.0","2014-04-03 21:27:19","72.24","95%","There's a hole in the world like a great black pit. And the ...","No win (3 of 4)"
"328.0","2014-04-03 21:26:33","61.71","93%","The invention of the wheel represented a major turning point...","Win (1 of 5)"
"327.0","2014-04-03 21:25:22","73.67","95%","The place to improve the world is first in one's own heart a...","No win (3 of 4)"
"326.0","2014-04-03 21:24:00","66.61","93%","What should have been swift revenge turned into an all out w...","Win (1 of 3)"
"325.0","2014-04-03 21:22:33","63.13","92%","Ideology: the process of making ideas. Certain artisans were...","No win (3 of 4)"
"324.0","2014-03-18 18:22:16","48.49","91%","You could choke a dozen donkeys on that! And you're haggling...","No win (4 of 5)"
"323.0","2014-03-18 18:20:59","66.04","96%","The beginner writes just twenty pieces. The professional wri...","No win (2 of 5)"
"322.0","2014-03-18 17:53:13","63.04","94%","The great edifice of variety and choice that is an American ...","Win (1 of 5)"
"321.0","2014-03-18 17:52:09","63.64","89%","Convection also plays a minor role because of the relative t...","No win (3 of 3)"
"320.0","2014-03-18 17:50:44","69.12","98%","I must not fear. Fear is the mind killer. Fear is the little...","No win (2 of 2)"
"319.0","2014-03-18 17:49:46","55.88","95%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"318.0","2014-03-18 17:46:59","62.23","94%","Everything we hold dear likewise resolves into its original ...","No win (2 of 2)"
"317.0","2014-03-14 12:27:53","69.91","94%","One day you're in a funk about things, telling a friend that...","Win (1 of 4)"
