"0","21900075","1610612762","UTA","Utah","202711","Bojan Bogdanovic","F","","35:44","102.7","97.3","115.0","116.9","-12.3","-19.6","0.111","0.67","11.1","0.0","0.171","0.091","16.7","0.625","0.66","0.198","0.21","95.56","97.39","81.16","74","0.118"
"1","21900075","1610612762","UTA","Utah","1626220","Royce O'Neale","F","","23:05","91.9","89.1","139.6","140.4","-47.7","-51.3","0.364","4.0","40.0","0.0","0.176","0.077","10.0","0.6","0.6","0.118","0.121","95.51","96.67","80.56","46","0.079"
"2","21900075","1610612762","UTA","Utah","203497","Rudy Gobert","C","","38:00","99.8","97.4","107.6","109.5","-7.8","-12.1","0.0","0.0","0.0","0.147","0.314","0.232","25.0","0.833","0.826","0.141","0.15","94.36","94.74","78.95","76","0.18"
"3","21900075","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","35:11","119.3","114.9","104.6","108.7","14.7","6.2","0.1","0.0","8.3","0.0","0.121","0.065","0.0","0.5","0.555","0.268","0.289","97.52","97.55","81.29","74","0.159"
"4","21900075","1610612762","UTA","Utah","201144","Mike Conley","G","","33:06","102.7","97.1","108.4","109.1","-5.7","-12.0","0.235","1.0","16.0","0.034","0.094","0.066","16.0","0.5","0.575","0.276","0.295","95.46","97.9","81.58","69","0.12"
"5","21900075","1610612762","UTA","Utah","204060","Joe Ingles","","","29:46","103.3","101.7","83.2","87.7","20.1","13.9","0.158","3.0","30.0","0.0","0.063","0.036","10.0","0.5","0.5","0.108","0.117","96.04","94.33","78.61","60","0.053"
"6","21900075","1610612762","UTA","Utah","201145","Jeff Green","","","22:36","105.1","108.9","91.1","97.7","13.9","11.2","0.059","0.5","10.0","0.0","0.0","0.0","20.0","0.5","0.581","0.18","0.189","98.46","93.45","77.88","45","0.031"
"7","21900075","1610612762","UTA","Utah","1626144","Emmanuel Mudiay","","","14:46","111.0","113.3","93.1","100.0","17.9","13.3","0.2","0.67","18.2","0.0","0.0","0.0","27.3","0.6","0.51","0.273","0.294","98.69","94.27","78.56","30","0.07"
"8","21900075","1610612762","UTA","Utah","202334","Ed Davis","","","7:46","123.9","122.2","71.0","81.3","52.9","41.0","0.0","0.0","0.0","0.0","0.111","0.071","0.0","0.0","0.0","0.053","0.056","111.49","105.06","87.55","18","-0.118"
"9","21900075","1610612762","UTA","Utah","1628396","Tony Bradley","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"10","21900075","1610612762","UTA","Utah","1629742","Stanton Kidd","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21900075","1610612762","UTA","Utah","1627777","Georges Niang","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900075","1610612762","UTA","Utah","1628430","Nigel Williams-Goss","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21900075","1610612758","SAC","Sacramento","203084","Harrison Barnes","F","","31:29","100.4","106.2","118.6","116.2","-18.2","-10.0","0.143","1.5","16.7","0.118","0.087","0.105","11.1","0.5","0.5","0.2","0.196","103.16","101.39","84.49","65","0.096"
"14","21900075","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","F","","25:47","124.3","125.0","100.6","98.1","23.8","26.9","0.136","3.0","25.0","0.053","0.217","0.143","8.3","0.688","0.688","0.158","0.157","95.86","96.79","80.66","52","0.137"
"15","21900075","1610612758","SAC","Sacramento","1626158","Richaun Holmes","C","","20:16","113.9","109.3","131.2","128.3","-17.4","-19.0","0.071","1.0","12.5","0.059","0.063","0.061","12.5","0.667","0.667","0.146","0.151","102.15","105.42","87.85","43","0.059"
"16","21900075","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","29:45","122.5","119.4","111.4","106.6","11.1","12.8","0.048","0.25","4.8","0.038","0.16","0.098","19.0","0.563","0.563","0.294","0.301","95.82","99.24","82.7","62","0.085"
"17","21900075","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","36:49","110.5","111.0","101.2","98.7","9.3","12.3","0.16","1.33","13.8","0.059","0.091","0.075","10.3","0.471","0.561","0.309","0.311","95.44","96.48","80.4","73","0.127"
"18","21900075","1610612758","SAC","Sacramento","2772","Trevor Ariza","","","32:25","92.2","95.2","95.4","95.3","-3.2","-0.2","0.042","0.0","100.0","0.0","0.185","0.083","0.0","0.0","0.0","0.0","0.0","94.69","93.3","77.75","62","0.078"
"19","21900075","1610612758","SAC","Sacramento","203473","Dewayne Dedmon","","","27:15","97.8","103.9","82.5","82.4","15.3","21.6","0.056","1.0","8.3","0.074","0.208","0.137","8.3","0.45","0.479","0.19","0.186","92.58","89.83","74.86","51","0.096"
"20","21900075","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","","","24:59","87.9","91.7","95.7","95.7","-7.8","-4.1","0.077","0.5","8.3","0.0","0.091","0.04","16.7","0.813","0.751","0.193","0.193","93.28","91.24","76.04","48","0.131"
"21","21900075","1610612758","SAC","Sacramento","202709","Cory Joseph","","","11:15","77.6","81.8","122.1","116.0","-44.5","-34.2","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.167","0.233","0.296","0.294","100.15","100.24","83.53","22","-0.204"
"22","21900075","1610612758","SAC","Sacramento","1627812","Yogi Ferrell","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","21900075","1610612758","SAC","Sacramento","1629117","Wenyen Gabriel","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900075","1610612758","SAC","Sacramento","1629713","Justin James","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21900075","1610612758","SAC","Sacramento","1628403","Caleb Swanigan","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
