"1","1"
"1","2"
"2","1"
"2","2"
"3","1"
"3","2"
"4","1"
"4","2"
"5","1"
"5","2"
"6","1"
"6","2"
"7","1"
"7","2"
"8","1"
"8","2"
"9","1"
"9","2"
"10","1"
"10","2"
"11","1"
"11","2"
"12","1"
"12","2"
"13","1"
"13","2"
"14","1"
"14","2"
"15","1"
"15","2"
"16","1"
"16","2"
"17","1"
"17","2"
"18","1"
"18","2"
"19","1"
"19","2"
"20","1"
"20","2"
"21","1"
"21","2"
"22","1"
"22","2"
"23","1"
"23","2"
"24","1"
"24","2"
"25","1"
"25","2"
"26","1"
"26","2"
"27","1"
"27","2"
"28","1"
"28","2"
"29","1"
"29","2"
"30","1"
"30","2"
"31","1"
"31","2"
"32","1"
"32","2"
"33","1"
"33","2"
"34","1"
"34","2"
"35","1"
"35","2"
"36","1"
"36","2"
"37","1"
"37","2"
"38","1"
"38","2"
"39","1"
"39","2"
"40","1"
"40","2"
"41","1"
"41","2"
"42","1"
"42","2"
"43","1"
"43","2"
"44","1"
"44","2"
"45","1"
"45","3"
"46","1"
"46","3"
"47","1"
"47","3"
"48","1"
"48","3"
"49","1"
"49","3"
"50","1"
"50","3"
"51","1"
"51","3"
"52","1"
"52","3"
"53","1"
"53","3"
"54","1"
"54","3"
"55","1"
"55","3"
"56","1"
"56","3"
"57","1"
"57","3"
"58","1"
"58","3"
"59","1"
"59","3"
"60","1"
"60","3"
"61","1"
"61","3"
"62","1"
"62","4"
"63","1"
"63","4"
"64","1"
"64","4"
"65","1"
"65","4"
"66","1"
"66","4"
"67","1"
"67","4"
"68","1"
"68","4"
"69","1"
"69","4"
"70","1"
"70","4"
"71","1"
"71","4"
"72","1"
"72","4"
"73","1"
"73","4"
"74","1"
"74","5"
"75","1"
"75","5"
"76","1"
"76","5"
"77","1"
"77","5"
"78","1"
"78","5"
"79","1"
"79","5"
"80","1"
"80","5"
"81","1"
"81","5"
"82","1"
"82","5"
"83","1"
"83","5"
"84","1"
"84","5"
"85","1"
"85","5"
"86","1"
"86","5"
"87","1"
"87","5"
"88","1"
"88","5"
"89","17"
"90","17"
"91","17"
"92","17"
"93","17"
"94","17"
"107","27"
"110","26"
"118","17"
"119","17"
"120","17"
"121","17"
"122","17"
"123","17"
"125","12"
"126","12"
"127","12"
"128","12"
"129","12"
"130","12"
"131","12"
"134","12"
"135","12"
"136","12"
"137","12"
"138","12"
"139","12"
"140","12"
"141","12"
"142","12"
"143","12"
"144","12"
"145","12"
"146","12"
"147","12"
"148","12"
"149","12"
"150","25"
"151","24"
"153","5"
"154","5"
"155","5"
"156","5"
"157","5"
"160","5"
"165","5"
"166","5"
"168","5"
"170","5"
"177","12"
"181","13"
"182","13"
"195","28"
"196","29"
"197","29"
"218","10"
"219","10"
