"1","[Millions of chained (2005) dollars]                                            ","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1995 To 2010","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","",""
"4","Data published June 24, 2011     ","","","","","","","","","","","","","","","","","",""
"5","File created 6/23/2011 10:20:29 AM","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010"
"19","1","    Private fixed investment","A007RX1","1,235,714.0","1,346,547.0","1,470,775.0","1,630,377.0","1,782,057.0","1,913,823.0","1,877,578.0","1,798,123.0","1,856,231.0","1,992,481.0","2,122,275.0","2,171,281.0","2,132,666.0","1,996,966.0","1,630,657.0","1,694,738.0"
"20","2","Nonresidential","A008RX1","792,235.0","866,231.0","970,789.0","1,087,379.0","1,200,860.0","1,318,543.0","1,281,798.0","1,180,161.0","1,191,004.0","1,263,018.0","1,347,325.0","1,453,944.0","1,552,020.0","1,556,598.0","1,290,786.0","1,364,932.0"
"21","3","  Structures","B009RX1","342,027.0","361,407.0","387,913.0","407,721.0","408,207.0","440,048.0","433,329.0","356,596.0","343,011.0","346,728.0","351,754.0","384,046.0","438,208.0","464,230.0","369,569.0","319,004.0"
"22","4","    Commercial and health care","W001RX1","126,713.0","136,491.0","150,831.0","160,220.0","166,060.0","177,186.0","168,601.0","142,792.0","133,791.0","137,114.0","135,923.0","144,163.0","158,588.0","152,774.0","107,045.0","80,324.0"
"23","5","    Manufacturing","C307RX1","51,727.0","54,388.0","51,947.0","53,695.0","44,788.0","46,192.0","44,910.0","26,221.0","24,294.0","25,488.0","29,887.0","32,952.0","38,955.0","48,510.0","52,192.0","35,390.0"
"24","6","    Power and communication","W003RX1","45,366.0","39,034.0","37,626.0","44,170.0","52,104.0","60,084.0","61,977.0","60,477.0","55,690.0","46,211.0","45,152.0","48,690.0","67,767.0","73,966.0","75,822.0","68,759.0"
"25","7","    Mining exploration, shafts, and wells","E318RX1","52,641.0","56,098.0","65,987.0","57,714.0","48,840.0","60,958.0","71,874.0","52,571.0","60,003.0","69,857.0","77,064.0","88,270.0","93,611.0","99,690.0","64,297.0","81,356.0"
"26","8","    Other structures \1\","W004RX1","59,185.0","69,603.0","78,951.0","83,168.0","83,284.0","85,760.0","81,731.0","68,924.0","66,549.0","67,449.0","63,728.0","69,589.0","80,288.0","90,415.0","73,489.0","53,349.0"
"27","9","  Equipment and software","B010RX1","492,998.0","545,397.0","620,394.0","710,415.0","810,901.0","895,779.0","866,873.0","830,279.0","851,369.0","917,328.0","995,571.0","1,069,585.0","1,108,957.0","1,081,992.0","916,279.0","1,056,081.0"
"28","10","    Information processing equipment and software","A679RX1","149,493.0","179,102.0","220,818.0","271,067.0","332,020.0","391,857.0","390,151.0","379,346.0","404,989.0","443,084.0","475,269.0","514,765.0","560,484.0","594,733.0","595,837.0","676,215.0"
"29","11","      Computers and peripheral equipment \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"30","12","      Software \3\","B985RX1","66,916.0","78,510.0","101,659.0","122,834.0","151,497.0","172,441.0","173,681.0","173,445.0","185,576.0","204,620.0","218,004.0","227,127.0","240,853.0","254,861.0","259,271.0","284,770.0"
"31","13","      Other \4\","A937RX1","93,699.0","102,652.0","111,480.0","125,506.0","139,923.0","168,389.0","163,236.0","148,396.0","156,433.0","168,083.0","178,376.0","191,236.0","210,634.0","217,948.0","215,530.0","242,955.0"
"32","14","    Industrial equipment","A680RX1","145,468.0","150,866.0","154,122.0","160,830.0","161,822.0","175,799.0","162,836.0","151,898.0","151,638.0","147,385.0","159,643.0","172,900.0","179,860.0","172,249.0","132,159.0","139,697.0"
"33","15","    Transportation equipment","A681RX1","131,532.0","136,815.0","148,216.0","162,024.0","190,298.0","186,197.0","169,559.0","154,206.0","140,429.0","162,347.0","181,716.0","196,497.0","185,756.0","143,006.0","69,428.0","112,091.0"
"34","16","    Other equipment \5\","A862RX1","110,581.0","114,795.0","125,890.0","138,761.0","142,418.0","150,422.0","149,274.0","148,157.0","155,037.0","164,425.0","178,943.0","185,491.0","184,237.0","177,470.0","137,822.0","150,385.0"
"35","17","Residential","A011RX1","456,087.0","492,511.0","501,824.0","540,427.0","574,219.0","579,963.0","583,250.0","613,836.0","664,316.0","729,509.0","774,950.0","718,214.0","584,161.0","444,235.0","342,686.0","332,491.0"
"36","18","  Structures","A012RX1","450,068.0","486,818.0","496,277.0","534,482.0","567,471.0","572,561.0","575,605.0","605,911.0","655,877.0","720,140.0","765,166.0","708,085.0","574,248.0","434,748.0","333,904.0","323,043.0"
"37","19","    Permanent site","A943RX1","268,679.0","293,896.0","295,489.0","323,544.0","347,586.0","350,399.0","352,455.0","366,648.0","402,518.0","449,108.0","480,808.0","438,819.0","326,625.0","216,665.0","129,938.0","125,131.0"
"38","20","      Single family","A944RX1","240,190.0","262,402.0","261,560.0","290,125.0","311,507.0","314,980.0","315,436.0","327,656.0","362,590.0","406,099.0","433,510.0","391,116.0","283,988.0","178,237.0","105,448.0","114,646.0"
"39","21","      Multifamily","C292RX1","28,325.0","31,317.0","33,739.0","33,362.0","36,007.0","35,402.0","36,935.0","38,885.0","39,910.0","43,008.0","47,298.0","47,608.0","42,152.0","37,067.0","23,457.0","11,740.0"
"40","22","    Other structures \6\","A863RX1","180,886.0","192,642.0","200,182.0","210,640.0","219,793.0","222,055.0","223,051.0","238,979.0","253,233.0","271,019.0","284,358.0","269,320.0","248,189.0","218,765.0","204,528.0","198,424.0"
"41","23","  Equipment","B013RX1","5,889.0","5,861.0","5,812.0","6,239.0","6,923.0","7,411.0","7,604.0","7,908.0","8,445.0","9,365.0","9,784.0","10,150.0","10,008.0","9,654.0","8,965.0","9,689.0"
"42","24","Residual","A972RX1","-113,700.0","-99,900.0","-78,800.0","-50,200.0","-17,700.0","-3,700.0","-8,600.0","-700.0","-600.0","-500.0","0.0","-1,000.0","-3,200.0","-3,200.0","-22,300.0","-46,200.0"
"43","","Addenda:"," ","","","","","","","","","","","","","","","",""
"44","25","  Private fixed investment in structures","A349RX1","787,766.0","843,983.0","878,945.0","936,943.0","970,982.0","1,006,745.0","1,003,406.0","960,032.0","997,628.0","1,066,571.0","1,116,920.0","1,093,379.0","1,020,661.0","916,647.0","718,372.0","652,758.0"
"45","26","  Private fixed investment in equipment and software","A327RX1","498,733.0","551,159.0","626,164.0","716,630.0","817,802.0","903,169.0","874,458.0","838,181.0","859,812.0","926,689.0","1,005,355.0","1,079,732.0","1,118,953.0","1,091,633.0","925,239.0","1,065,781.0"
"46","27","  Private fixed investment in new structures \7\","W040RX1","744,450.0","795,392.0","824,285.0","875,621.0","905,102.0","938,343.0","930,649.0","885,077.0","913,393.0","966,021.0","1,007,228.0","996,446.0","938,920.0","850,895.0","659,387.0","597,237.0"
"47","28","    Nonresidential structures","A771RX1","342,180.0","361,040.0","385,922.0","407,209.0","407,729.0","439,370.0","428,774.0","356,868.0","343,408.0","346,230.0","350,339.0","382,973.0","437,551.0","463,166.0","368,927.0","318,966.0"
"48","29","    Residential structures","A756RX1","405,700.0","437,688.0","442,599.0","472,767.0","501,220.0","503,903.0","506,371.0","530,278.0","571,056.0","620,072.0","656,889.0","612,405.0","494,006.0","371,989.0","276,583.0","267,968.0"
"49","","","","","","","","","","","","","","","","","","",""
"50","1. Consists primarily of religious, educational, vocational, lodging, railroads, farm, and amusement and recreational","","","","","","","","","","","","","","","","","",""
"51","structures, net purchases of used structures, and brokers' commissions on the sale of structures.","","","","","","","","","","","","","","","","","",""
"52","2. The quantity index for computers can be used to accurately measure the real growth rate of this component.  However,","","","","","","","","","","","","","","","","","",""
"53","because computers exhibit rapid changes in prices relative to other prices in the economy, the chained-dollar estimates","","","","","","","","","","","","","","","","","",""
"54","should not be used to measure the component's relative importance or its contribution to the growth rate of more aggregate","","","","","","","","","","","","","","","","","",""
"55","series; accurate estimates of these contributions are shown in table 5.3.2 and real growth rates are shown in table 5.3.1.","","","","","","","","","","","","","","","","","",""
"56","3. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","","","",""
"57","4. Includes communication equipment, nonmedical instruments, medical equipment and instruments, photocopy and related","","","","","","","","","","","","","","","","","",""
"58","equipment, and office and accounting equipment.","","","","","","","","","","","","","","","","","",""
"59","5. Consists primarily of furniture and fixtures, agricultural machinery, construction machinery, mining and","","","","","","","","","","","","","","","","","",""
"60","oilfield machinery, service industry machinery, and electrical equipment not elsewhere classified.","","","","","","","","","","","","","","","","","",""
"61","6. Consists primarily of manufactured homes, improvements, dormitories, net purchases","","","","","","","","","","","","","","","","","",""
"62","of used structures, and brokers' commissions on the sale of residential structures.","","","","","","","","","","","","","","","","","",""
"63","7. Excludes net purchases of used structures and brokers' commissions on the sale of structures.","","","","","","","","","","","","","","","","","",""
"64","Note. Chained (2005) dollar series are calculated as the product of the chain-type quantity index and the 2005 current-dollar","","","","","","","","","","","","","","","","","",""
"65","value of the corresponding series, divided by 100. Because the formula for the chain-type quantity indexes uses weights of","","","","","","","","","","","","","","","","","",""
"66","more than one period, the corresponding chained-dollar estimates are usually not additive. The residual line is the difference","","","","","","","","","","","","","","","","","",""
"67","between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","","","",""
