"M","W","10272017","10292017","HOUSTON","TX","77015.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","10282017","10292017","SPRING","TX","77389.0","239100","THEFT >=$100<$750","MB",""
"M","W","10282017","10292017","SPRING","TX","77389.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10282017","10292017","SPRING","TX","77389.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10282017","10292017","SPRING","TX","77389.0","239100","THEFT >=$100<$750","MB",""
"M","W","10282017","10292017","SPRING","TX","77389.0","821561","THEFT UNDER $100","MC","COMM"
"M","B","10282017","10292017","HOUSTON","TX","77087.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10282017","10292017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","10282017","10292017","HOUSTON","TX","","230086","THEFT OF FIREARM","FS",""
"M","W","10282017","10292017","HOUSTON","TX","77093.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","10282017","10292017","HOUSTON","TX","77093.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10282017","10292017","HOUSTON","TX","77015.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10282017","10292017","HOUSTON","TX","77076.0","559927","MAN/DEL CS PG III/IV 28-200 GR","F2",""
"M","A","10282017","10292017","HOUSTON","TX","77045.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","10282017","10292017","","","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10282017","10292017","","","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10282017","10292017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10282017","10292017","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77049.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77049.0","520301","UNLAW CARRY WPN","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77049.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","A","10282017","10292017","HOUSTON","TX","77081.0","559904","POSS CS PG 1 <1G","FS",""
"M","A","10282017","10292017","HOUSTON","TX","77081.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","A","10282017","10292017","HOUSTON","TX","77081.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","A","10282017","10292017","HOUSTON","TX","77081.0","820513","FAIL YLD ROW TURNING LEFT","MC","COMM"
"M","B","10272017","10292017","MISSOURI C","TX","77489.0","520303","FELON POSS WPN","F3",""
"M","B","10272017","10292017","MISSOURI C","TX","77489.0","820271","FAILURE TO STOP & GIVE INFO","MB","DADJ"
"F","B","10282017","10292017","HOUSTON","TX","77004.0","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"M","B","10282017","10292017","HUMBLE","TX","77346.0","540408","DWI THIRD","F3",""
"M","B","10282017","10292017","HOUSTON","TX","77020.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10282017","10292017","TOMBALL","TX","77375.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","10282017","10292017","TOMBALL","TX","77375.0","480105","RESIST ARR-SEARCH","MA",""
