"0","22020","202687","22001080","MAY 16, 2021","CHA @ WAS","L","5","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","0","2","-9","1"
"1","22020","202687","22001064","MAY 15, 2021","CHA @ NYK","L","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","0","1"
"2","22020","202687","22001047","MAY 13, 2021","CHA vs. LAC","L","26","6","9","0.667","0","0","0.0","1","2","0.5","5","2","7","1","0","0","3","3","13","-5","1"
"3","22020","202687","22000448","MAY 11, 2021","CHA vs. DEN","L","16","2","4","0.5","0","0","0.0","0","0","0.0","0","1","1","1","0","1","2","3","4","-24","1"
"4","22020","202687","22001020","MAY 09, 2021","CHA vs. NOP","L","26","0","2","0.0","0","0","0.0","0","0","0.0","2","6","8","1","0","3","3","4","0","-10","1"
"5","22020","202687","22001004","MAY 07, 2021","CHA vs. ORL","W","32","5","5","1.0","0","0","0.0","1","2","0.5","4","7","11","1","1","2","0","4","11","8","1"
"6","22020","202687","22000434","MAY 06, 2021","CHA vs. CHI","L","18","1","2","0.5","0","0","0.0","0","0","0.0","3","3","6","3","0","0","2","1","2","-15","1"
"7","22020","202687","22000984","MAY 04, 2021","CHA @ DET","W","24","1","3","0.333","0","0","0.0","0","0","0.0","1","5","6","1","0","2","2","3","2","-7","1"
"8","22020","202687","22000969","MAY 02, 2021","CHA vs. MIA","L","16","3","3","1.0","0","0","0.0","1","2","0.5","1","2","3","2","0","0","0","0","7","-9","1"
"9","22020","202687","22000957","MAY 01, 2021","CHA vs. DET","W","28","3","4","0.75","0","0","0.0","0","5","0.0","2","7","9","0","1","5","0","1","6","5","1"
"10","22020","202687","22000936","APR 28, 2021","CHA @ BOS","L","5","0","0","0.0","0","0","0.0","0","2","0.0","0","0","0","1","0","0","0","0","0","-14","1"
"11","22020","202687","22000928","APR 27, 2021","CHA vs. MIL","L","23","1","1","1.0","0","0","0.0","1","2","0.5","2","4","6","0","0","3","3","0","3","-16","1"
"12","22020","202687","22000911","APR 25, 2021","CHA vs. BOS","W","22","2","3","0.667","0","0","0.0","0","0","0.0","3","4","7","3","0","1","2","2","4","-5","1"
"13","22020","202687","22000900","APR 23, 2021","CHA vs. CLE","W","27","2","6","0.333","0","0","0.0","0","1","0.0","9","2","11","1","0","0","0","3","4","8","1"
"14","22020","202687","22000896","APR 22, 2021","CHA @ CHI","L","11","2","4","0.5","0","0","0.0","0","0","0.0","0","4","4","0","0","0","1","2","4","-8","1"
"15","22020","202687","22000848","APR 16, 2021","CHA @ BKN","L","8","0","0","0.0","0","0","0.0","1","2","0.5","2","1","3","2","1","0","2","2","1","-18","1"
"16","22020","202687","22000829","APR 14, 2021","CHA vs. CLE","L","23","2","4","0.5","0","0","0.0","1","2","0.5","2","3","5","0","1","2","1","1","5","-2","1"
"17","22020","202687","22000825","APR 13, 2021","CHA vs. LAL","L","28","4","6","0.667","0","0","0.0","2","4","0.5","5","7","12","1","0","1","1","0","10","10","1"
"18","22020","202687","22000805","APR 11, 2021","CHA vs. ATL","L","8","1","1","1.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","1","2","1","1"
"19","22020","202687","22000757","APR 04, 2021","CHA @ BOS","L","21","2","2","1.0","0","0","0.0","2","6","0.333","1","2","3","2","0","2","0","3","6","-10","1"
"20","22020","202687","22000740","APR 02, 2021","CHA @ IND","W","14","3","4","0.75","0","0","0.0","0","0","0.0","2","3","5","1","1","0","0","1","6","-2","1"
"21","22020","202687","22000732","APR 01, 2021","CHA @ BKN","L","11","1","4","0.25","0","0","0.0","0","1","0.0","2","1","3","1","0","0","2","1","2","-19","1"
"22","22020","202687","22000718","MAR 30, 2021","CHA @ WAS","W","24","2","4","0.5","0","0","0.0","2","2","1.0","0","4","4","0","0","3","3","4","6","-3","1"
"23","22020","202687","22000703","MAR 28, 2021","CHA vs. PHX","L","15","1","2","0.5","0","0","0.0","0","0","0.0","1","3","4","2","0","0","2","1","2","-9","1"
"24","22020","202687","22000686","MAR 26, 2021","CHA vs. MIA","W","28","1","2","0.5","0","0","0.0","0","0","0.0","2","5","7","1","1","2","1","3","2","-6","1"
"25","22020","202687","22000672","MAR 24, 2021","CHA @ HOU","W","20","3","3","1.0","0","0","0.0","1","2","0.5","0","1","1","2","0","0","2","2","7","10","1"
"26","22020","202687","22000655","MAR 22, 2021","CHA @ SAS","W","23","4","5","0.8","0","0","0.0","3","4","0.75","2","4","6","1","0","1","0","2","11","1","1"
"27","22020","202687","22000644","MAR 20, 2021","CHA @ LAC","L","26","3","4","0.75","0","0","0.0","0","0","0.0","6","1","7","1","0","0","3","4","6","-19","1"
"28","22020","202687","22000630","MAR 18, 2021","CHA @ LAL","L","14","3","4","0.75","0","0","0.0","1","2","0.5","1","1","2","0","0","4","2","3","7","-2","1"
"29","22020","202687","22000624","MAR 17, 2021","CHA @ DEN","L","16","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","0","1","0","-17","1"
"30","22020","202687","22000602","MAR 15, 2021","CHA vs. SAC","W","20","3","5","0.6","0","0","0.0","0","2","0.0","3","7","10","0","0","2","0","1","6","5","1"
"31","22020","202687","22000588","MAR 13, 2021","CHA vs. TOR","W","20","1","6","0.167","0","0","0.0","1","2","0.5","3","0","3","2","0","1","2","2","3","-2","1"
"32","22020","202687","22000568","MAR 11, 2021","CHA vs. DET","W","14","1","2","0.5","0","0","0.0","0","0","0.0","1","4","5","0","2","1","2","2","2","-1","1"
"33","22020","202687","22000547","MAR 03, 2021","CHA @ MIN","W","29","3","3","1.0","0","0","0.0","2","3","0.667","4","4","8","4","1","2","1","3","8","23","1"
"34","22020","202687","22000535","MAR 01, 2021","CHA @ POR","L","29","3","4","0.75","0","0","0.0","0","2","0.0","2","3","5","3","0","1","0","1","6","4","1"
"35","22020","202687","22000528","FEB 28, 2021","CHA @ SAC","W","20","2","3","0.667","0","0","0.0","2","2","1.0","3","1","4","0","0","0","1","3","6","-10","1"
"36","22020","202687","22000511","FEB 26, 2021","CHA @ GSW","L","12","0","3","0.0","0","0","0.0","1","2","0.5","1","0","1","0","0","1","0","0","1","-24","1"
"37","22020","202687","22000496","FEB 24, 2021","CHA @ PHX","W","26","0","2","0.0","0","0","0.0","3","4","0.75","3","8","11","2","1","2","2","5","3","11","1"
"38","22020","202687","22000478","FEB 22, 2021","CHA @ UTA","L","14","1","2","0.5","0","0","0.0","0","0","0.0","0","0","0","1","0","0","1","4","2","-10","1"
"39","22020","202687","22000459","FEB 20, 2021","CHA vs. GSW","W","21","0","1","0.0","0","0","0.0","0","0","0.0","1","3","4","4","1","0","2","4","0","-3","1"
"40","22020","202687","22000414","FEB 14, 2021","CHA vs. SAS","L","26","5","6","0.833","0","0","0.0","1","3","0.333","1","1","2","1","0","2","0","3","11","-8","1"
"41","22020","202687","22000395","FEB 12, 2021","CHA vs. MIN","W","23","2","3","0.667","0","0","0.0","0","0","0.0","2","4","6","1","0","1","1","2","4","-13","1"
"42","22020","202687","22000386","FEB 10, 2021","CHA @ MEM","L","13","1","1","1.0","0","0","0.0","0","0","0.0","2","2","4","0","0","1","0","1","2","-7","1"
"43","22020","202687","22000367","FEB 08, 2021","CHA vs. HOU","W","10","2","2","1.0","0","0","0.0","0","0","0.0","1","2","3","0","0","2","1","2","4","16","1"
"44","22020","202687","22000215","FEB 07, 2021","CHA vs. WAS","W","11","0","1","0.0","0","0","0.0","0","0","0.0","1","1","2","0","0","2","0","2","0","5","1"
"45","22020","202687","22000342","FEB 05, 2021","CHA vs. UTA","L","19","6","6","1.0","0","0","0.0","1","2","0.5","2","2","4","1","0","0","0","2","13","1","1"
"46","22020","202687","22000327","FEB 03, 2021","CHA vs. PHI","L","12","1","2","0.5","0","0","0.0","0","0","0.0","1","3","4","0","1","1","0","1","2","2","1"
"47","22020","202687","22000288","JAN 29, 2021","CHA vs. IND","W","6","1","2","0.5","0","0","0.0","0","0","0.0","1","0","1","1","0","1","0","1","2","5","1"
"48","22020","202687","22000271","JAN 27, 2021","CHA vs. IND","L","9","0","4","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-15","1"
"49","22020","202687","22000259","JAN 25, 2021","CHA @ ORL","L","27","3","7","0.429","0","0","0.0","1","2","0.5","4","3","7","1","0","1","1","3","7","-15","1"
"50","22020","202687","22000252","JAN 24, 2021","CHA @ ORL","W","25","1","1","1.0","0","0","0.0","0","2","0.0","1","4","5","2","2","1","2","4","2","-11","1"
