"movie","0.0580857485797732"
"if","0.0333735052327889"
"rent","0.019376387501007"
"you'll","0.0151917389617809"
"your","0.0148030374854181"
"watch","0.0146746891284402"
"fan","0.0137072447011321"
"will","0.0136910006620351"
"this","0.0120567302491987"
"sorry","0.010507962789265"
"it","0.0097666765380992"
"want","0.0093262204233343"
"you're","0.0091321740669397"
"see","0.008763640182676"
"warning","0.0079785125004146"
"thats","0.0079498893658224"
"cant","0.0072186541670418"
"enjoy","0.0071351860251411"
"don't","0.0070213898195114"
"movies","0.0066958781146361"
"think","0.0064363428730435"
"go","0.0063490281067558"
"sure","0.0062937803933052"
"know","0.0059764855304451"
"disappointed","0.0056498180941649"
"won't","0.0055775470692678"
"get","0.0053942648661386"
"wait","0.0051211331668009"
"probably","0.0048639998824525"
"aren't","0.0048210288654126"
"bet","0.004649504942603"
"need","0.0043642407081315"
"maker","0.0041792208335505"
"line","0.0041433838281277"
"laugh","0.0039203650344563"
"haven't","0.0038514265887559"
"should","0.0036657895390381"
"love","0.00363156050972"
"forget","0.0035856317003602"
"not","0.0034685883487964"
"suck","0.0034193625001777"
"hundred","0.0032443856407389"
"i'm","0.0031895695976555"
"suggest","0.0031695556955616"
"statement","0.0031420588421035"
"trust","0.0031002219849453"
"feeling","0.0030689328195562"
"read","0.0029822695578349"
"like","0.002979281412485"
"i","0.0028425212169506"
"gonna","0.0028406040752902"
"you've","0.0027766276305481"
"give","0.0027494030488773"
"somewhere","0.0027414489402264"
"anyway","0.002687001340357"
"dancers","0.0026595041668048"
"10","0.0025621856871884"
"buying","0.0025165050801177"
"everywhere","0.0025165050801177"
"grab","0.0025165050801177"
"mention","0.0025093274045248"
"kind","0.0025066795174798"
"watching","0.0024851045888147"
"cry","0.0024105144327063"
"make","0.0023721187551259"
"quote","0.0022795750001184"
"magazine","0.0022795750001184"
"smiling","0.0022795750001184"
"signature","0.0022795750001184"
"lines","0.0022714302880861"
"combined","0.0022112540517669"
"hey","0.0022112540517669"
"whoever","0.0022112540517669"
"rented","0.0021649014891242"
"can't","0.0021385515119728"
"critics","0.0020809763572603"
