"0","21600874","1610612759","SAS","San Antonio","202695","Kawhi Leonard","F","","25:32","9.0","18.0","0.5","2.0","7.0","0.286","5.0","6.0","0.833","1.0","2.0","3.0","1.0","0.0","0.0","2.0","0.0","25.0","18.0"
"1","21600874","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","23:18","8.0","14.0","0.571","0.0","0.0","0.0","0.0","0.0","0.0","5.0","4.0","9.0","1.0","0.0","0.0","0.0","0.0","16.0","13.0"
"2","21600874","1610612759","SAS","San Antonio","203473","Dewayne Dedmon","C","","20:17","4.0","4.0","1.0","0.0","0.0","0.0","3.0","4.0","0.75","4.0","5.0","9.0","3.0","1.0","0.0","1.0","1.0","11.0","11.0"
"3","21600874","1610612759","SAS","San Antonio","201980","Danny Green","G","","19:42","2.0","6.0","0.333","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","3.0","1.0","0.0","0.0","5.0","8.0"
"4","21600874","1610612759","SAS","San Antonio","2225","Tony Parker","G","","19:42","4.0","5.0","0.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","9.0","0.0","0.0","0.0","0.0","8.0","8.0"
"5","21600874","1610612759","SAS","San Antonio","201988","Patty Mills","","","17:03","4.0","8.0","0.5","1.0","4.0","0.25","0.0","0.0","0.0","0.0","2.0","2.0","7.0","2.0","0.0","1.0","0.0","9.0","20.0"
"6","21600874","1610612759","SAS","San Antonio","1938","Manu Ginobili","","","20:13","2.0","4.0","0.5","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","5.0","6.0","16.0"
"7","21600874","1610612759","SAS","San Antonio","2200","Pau Gasol","","","19:38","6.0","12.0","0.5","2.0","2.0","1.0","1.0","1.0","1.0","0.0","7.0","7.0","0.0","1.0","1.0","0.0","2.0","15.0","13.0"
"8","21600874","1610612759","SAS","San Antonio","101135","David Lee","","","24:42","3.0","4.0","0.75","0.0","0.0","0.0","0.0","0.0","0.0","2.0","6.0","8.0","3.0","1.0","1.0","2.0","3.0","6.0","8.0"
"9","21600874","1610612759","SAS","San Antonio","203613","Jonathon Simmons","","","16:50","2.0","8.0","0.25","0.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","1.0","0.0","1.0","2.0","0.0","6.0","-1.0"
"10","21600874","1610612759","SAS","San Antonio","203937","Kyle Anderson","","","13:43","4.0","8.0","0.5","1.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","3.0","1.0","1.0","0.0","0.0","2.0","9.0","1.0"
"11","21600874","1610612759","SAS","San Antonio","1627749","Dejounte Murray","","","11:15","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","1.0","1.0","3.0","2.0","0.0","-7.0"
"12","21600874","1610612759","SAS","San Antonio","202722","Davis Bertans","","","8:05","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","3.0","-3.0"
"13","21600874","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","F","","35:21","10.0","15.0","0.667","1.0","4.0","0.25","1.0","1.0","1.0","1.0","1.0","2.0","0.0","0.0","1.0","3.0","4.0","22.0","-10.0"
