"0","21900608","1610612754","IND","Indiana","203933","T.J. Warren","F","","31:01","5.0","11.0","0.455","1.0","1.0","1.0","1.0","2.0","0.5","0.0","6.0","6.0","2.0","1.0","0.0","1.0","3.0","12.0","1.0"
"1","21900608","1610612754","IND","Indiana","1627734","Domantas Sabonis","F","","35:51","13.0","17.0","0.765","0.0","0.0","0.0","3.0","3.0","1.0","3.0","10.0","13.0","6.0","1.0","1.0","3.0","4.0","29.0","21.0"
"2","21900608","1610612754","IND","Indiana","1626167","Myles Turner","C","","22:59","3.0","8.0","0.375","1.0","5.0","0.2","0.0","0.0","0.0","1.0","2.0","3.0","1.0","1.0","1.0","2.0","2.0","7.0","-7.0"
"3","21900608","1610612754","IND","Indiana","203087","Jeremy Lamb","G","","28:18","4.0","7.0","0.571","1.0","3.0","0.333","0.0","0.0","0.0","1.0","5.0","6.0","1.0","2.0","0.0","2.0","2.0","9.0","6.0"
"4","21900608","1610612754","IND","Indiana","1627763","Malcolm Brogdon","G","","30:40","9.0","18.0","0.5","1.0","4.0","0.25","2.0","3.0","0.667","1.0","5.0","6.0","6.0","0.0","0.0","2.0","2.0","21.0","5.0"
"5","21900608","1610612754","IND","Indiana","203200","Justin Holiday","","","31:39","2.0","5.0","0.4","2.0","4.0","0.5","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","1.0","1.0","0.0","6.0","-4.0"
"6","21900608","1610612754","IND","Indiana","1628988","Aaron Holiday","","","18:22","0.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","3.0","0.0","0.0","-3.0"
"7","21900608","1610612754","IND","Indiana","204456","T.J. McConnell","","","18:40","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","8.0","1.0","0.0","1.0","1.0","4.0","2.0"
"8","21900608","1610612754","IND","Indiana","203926","Doug McDermott","","","18:24","5.0","10.0","0.5","1.0","4.0","0.25","3.0","4.0","0.75","0.0","2.0","2.0","2.0","1.0","0.0","0.0","1.0","14.0","5.0"
"9","21900608","1610612754","IND","Indiana","1629048","Goga Bitadze","","","4:06","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","-1.0"
"10","21900608","1610612754","IND","Indiana","1628388","T.J. Leaf","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21900608","1610612754","IND","Indiana","203960","JaKarr Sampson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21900608","1610612754","IND","Indiana","1628410","Edmond Sumner","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21900608","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","32:18","4.0","13.0","0.308","1.0","4.0","0.25","1.0","2.0","0.5","0.0","3.0","3.0","3.0","1.0","1.0","0.0","0.0","10.0","-5.0"
"14","21900608","1610612750","MIN","Minnesota","203496","Robert Covington","F","","30:36","5.0","12.0","0.417","4.0","8.0","0.5","0.0","1.0","0.0","0.0","7.0","7.0","0.0","2.0","1.0","3.0","2.0","14.0","-6.0"
"15","21900608","1610612750","MIN","Minnesota","203476","Gorgui Dieng","C","","28:44","7.0","15.0","0.467","0.0","3.0","0.0","1.0","2.0","0.5","3.0","8.0","11.0","3.0","0.0","1.0","2.0","2.0","15.0","-9.0"
"16","21900608","1610612750","MIN","Minnesota","1629633","Jarrett Culver","G","","31:15","8.0","13.0","0.615","1.0","2.0","0.5","0.0","0.0","0.0","2.0","3.0","5.0","1.0","2.0","1.0","1.0","0.0","17.0","2.0"
"17","21900608","1610612750","MIN","Minnesota","203894","Shabazz Napier","G","","28:44","1.0","5.0","0.2","0.0","3.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","9.0","0.0","0.0","4.0","3.0","4.0","-9.0"
"18","21900608","1610612750","MIN","Minnesota","1629006","Josh Okogie","","","22:26","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","1.0","1.0","2.0","4.0","2.0","-3.0"
"19","21900608","1610612750","MIN","Minnesota","203943","Noah Vonleh","","","11:05","2.0","5.0","0.4","1.0","1.0","1.0","1.0","2.0","0.5","1.0","4.0","5.0","2.0","0.0","0.0","0.0","1.0","6.0","-2.0"
"20","21900608","1610612750","MIN","Minnesota","201952","Jeff Teague","","","19:16","3.0","6.0","0.5","1.0","1.0","1.0","2.0","2.0","1.0","0.0","1.0","1.0","5.0","0.0","1.0","1.0","0.0","9.0","4.0"
"21","21900608","1610612750","MIN","Minnesota","1628966","Keita Bates-Diop","","","17:24","4.0","10.0","0.4","2.0","3.0","0.667","5.0","5.0","1.0","3.0","3.0","6.0","3.0","0.0","1.0","0.0","0.0","15.0","1.0"
"22","21900608","1610612750","MIN","Minnesota","1626203","Treveon Graham","","","10:01","2.0","3.0","0.667","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","5.0","-4.0"
"23","21900608","1610612750","MIN","Minnesota","1629675","Naz Reid","","","8:11","1.0","3.0","0.333","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","1.0","2.0","2.0","6.0"
"24","21900608","1610612750","MIN","Minnesota","1628395","Jordan Bell","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
