"0","22020","1626172","22001070","MAY 16, 2021","GSW vs. MEM","W","31","3","5","0.6","0","0","0.0","0","0","0.0","5","6","11","3","0","0","1","3","6","5","1"
"1","22020","1626172","22001059","MAY 14, 2021","GSW vs. NOP","W","22","2","4","0.5","0","0","0.0","3","4","0.75","1","7","8","2","0","0","0","2","7","11","1"
"2","22020","1626172","22001039","MAY 11, 2021","GSW vs. PHX","W","24","1","4","0.25","0","0","0.0","1","2","0.5","3","4","7","4","0","0","0","4","3","0","1"
"3","22020","1626172","22001030","MAY 10, 2021","GSW vs. UTA","W","30","2","3","0.667","0","0","0.0","1","2","0.5","3","10","13","2","0","0","2","4","5","0","1"
"4","22020","1626172","22001017","MAY 08, 2021","GSW vs. OKC","W","24","1","2","0.5","0","0","0.0","1","2","0.5","1","11","12","1","0","1","0","3","3","38","1"
"5","22020","1626172","22001001","MAY 06, 2021","GSW vs. OKC","W","27","1","3","0.333","0","0","0.0","0","0","0.0","3","7","10","2","1","0","0","1","2","5","1"
"6","22020","1626172","22000987","MAY 04, 2021","GSW @ NOP","L","32","4","4","1.0","0","0","0.0","0","0","0.0","1","5","6","0","0","2","1","1","8","-3","1"
"7","22020","1626172","22000977","MAY 03, 2021","GSW @ NOP","W","23","3","4","0.75","0","0","0.0","0","0","0.0","0","2","2","0","0","0","0","5","6","12","1"
"8","22020","1626172","22000958","MAY 01, 2021","GSW @ HOU","W","25","3","5","0.6","0","0","0.0","0","3","0.0","1","4","5","4","0","0","1","4","6","18","1"
"9","22020","1626172","22000946","APR 29, 2021","GSW @ MIN","L","28","3","3","1.0","0","0","0.0","1","1","1.0","0","2","2","5","0","1","0","3","7","-16","1"
"10","22020","1626172","22000932","APR 27, 2021","GSW vs. DAL","L","21","1","3","0.333","0","1","0.0","0","0","0.0","2","2","4","1","1","0","0","1","2","-6","1"
"11","22020","1626172","22000915","APR 25, 2021","GSW vs. SAC","W","25","4","12","0.333","0","0","0.0","0","0","0.0","6","3","9","1","0","0","0","4","8","-10","1"
"12","22020","1626172","22000903","APR 23, 2021","GSW vs. DEN","W","27","1","3","0.333","0","1","0.0","0","0","0.0","2","6","8","4","0","0","0","1","2","4","1"
"13","22020","1626172","22000885","APR 21, 2021","GSW @ WAS","L","26","2","3","0.667","0","0","0.0","2","2","1.0","3","5","8","2","0","1","2","3","6","-6","1"
"14","22020","1626172","22000870","APR 19, 2021","GSW @ PHI","W","34","2","4","0.5","0","0","0.0","1","2","0.5","4","11","15","1","0","0","3","5","5","1","1"
"15","22020","1626172","22000858","APR 17, 2021","GSW @ BOS","L","26","2","4","0.5","0","1","0.0","0","0","0.0","4","5","9","2","0","0","0","1","4","-7","1"
"16","22020","1626172","22000841","APR 15, 2021","GSW @ CLE","W","28","4","7","0.571","0","1","0.0","0","0","0.0","4","6","10","2","0","0","1","3","8","24","1"
"17","22020","1626172","22000836","APR 14, 2021","GSW @ OKC","W","22","4","6","0.667","0","0","0.0","1","1","1.0","3","2","5","3","1","0","0","2","9","31","1"
"18","22020","1626172","22000821","APR 12, 2021","GSW vs. DEN","W","31","0","3","0.0","0","2","0.0","0","0","0.0","4","7","11","3","1","0","1","3","0","-2","1"
"19","22020","1626172","22000802","APR 10, 2021","GSW vs. HOU","W","22","2","5","0.4","0","0","0.0","0","0","0.0","3","3","6","3","0","1","0","1","4","16","1"
"20","22020","1626172","22000798","APR 09, 2021","GSW vs. WAS","L","19","0","1","0.0","0","0","0.0","0","2","0.0","0","2","2","0","1","0","3","4","0","-6","1"
"21","22020","1626172","22000774","APR 06, 2021","GSW vs. MIL","W","17","2","4","0.5","0","1","0.0","0","0","0.0","2","2","4","3","1","0","0","2","4","2","1"
"22","22020","1626172","22000759","APR 04, 2021","GSW @ ATL","L","16","1","3","0.333","0","0","0.0","0","0","0.0","2","2","4","1","0","2","0","2","2","-8","1"
"23","22020","1626172","22000737","APR 02, 2021","GSW @ TOR","L","9","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","3","0","0","0","0","0","-11","1"
"24","22020","1626172","22000733","APR 01, 2021","GSW @ MIA","L","21","2","4","0.5","0","1","0.0","0","0","0.0","2","2","4","3","0","0","0","3","4","2","1"
"25","22020","1626172","22000716","MAR 29, 2021","GSW vs. CHI","W","17","0","2","0.0","0","0","0.0","0","0","0.0","2","2","4","4","1","1","0","2","0","17","1"
"26","22020","1626172","22000692","MAR 26, 2021","GSW vs. ATL","L","19","2","3","0.667","0","0","0.0","0","0","0.0","0","1","1","4","0","0","0","4","4","0","1"
"27","22020","1626172","22000682","MAR 25, 2021","GSW @ SAC","L","19","3","5","0.6","0","0","0.0","0","0","0.0","2","1","3","2","0","0","1","0","6","-13","1"
"28","22020","1626172","22000665","MAR 23, 2021","GSW vs. PHI","L","17","1","1","1.0","0","0","0.0","0","2","0.0","2","4","6","2","0","2","0","0","2","4","1"
"29","22020","1626172","22000636","MAR 19, 2021","GSW @ MEM","W","21","5","6","0.833","1","2","0.5","0","0","0.0","1","3","4","3","3","1","1","3","11","-3","1"
"30","22020","1626172","22000622","MAR 17, 2021","GSW @ HOU","W","23","3","3","1.0","1","1","1.0","0","0","0.0","2","4","6","2","0","2","1","4","7","-7","1"
"31","22020","1626172","22000608","MAR 15, 2021","GSW vs. LAL","L","12","0","2","0.0","0","0","0.0","0","0","0.0","0","1","1","3","1","0","1","4","0","-3","1"
"32","22020","1626172","22000594","MAR 14, 2021","GSW vs. UTA","W","11","0","1","0.0","0","0","0.0","2","2","1.0","0","3","3","0","0","0","1","1","2","-1","1"
