"327	!(StringUtils.isEmpty(name))	0"
"183	(iValue - ((ValuedEnum)other).iValue)!= 0	1"
"337	cls != null && cls != Enum.class && cls != ValuedEnum.class	0"
"337	!(cls != null && cls != Enum.class && cls != ValuedEnum.class)	1"
"127	iValue == value	0"
"183	(iValue - ((ValuedEnum)other).iValue)>= 0	1"
"350	!(entry == null)	0"
"127	iValue <= value	0"
"183	(iValue - ((ValuedEnum)other).iValue)== 0	0"
"327	StringUtils.isEmpty(name)	1"
"338	!(cls == enumClass)	1"
"354	entry.map.containsKey(name)	1"
"350	entry == null	0"
"127	iValue != value	1"
"127	iValue < value	1"
"183	(iValue - ((ValuedEnum)other).iValue)> 0	1"
"338	cls == enumClass	0"
"127	iValue >= value	0"
"344	!(ok == false)	0"
"332	!(enumClass == null)	0"
"183	(iValue - ((ValuedEnum)other).iValue)< 0	0"
"354	!(entry.map.containsKey(name))	0"
"183	(iValue - ((ValuedEnum)other).iValue)<= 0	0"
"127	iValue > value	1"
"344	ok == false	1"
"332	enumClass == null	1"
