"2016-06-10","0","25","42","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","26","42","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","25","42","0","3","3","0","8","126","101","0","8","0","0","0","0","0","0"
"2016-06-13","0","25","42","0","3","3","0","9","150","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","27","42","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","26","42","0","3","3","0","11","198","102","0","11","0","0","0","0","0","0"
"2016-06-16","0","26","42","0","3","3","0","12","222","102","0","12","0","0","0","0","0","0"
"2016-06-17","0","28","42","0","3","3","0","12","246","102","0","12","0","0","0","0","0","0"
"2016-06-18","0","24","42","0","3","3","0","12","271","102","0","12","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","12","295","102","0","12","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","12","318","102","0","12","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","12","342","102","0","12","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","12","367","102","0","12","0","0","0","0","0","0"
"2016-06-23","0","31","42","0","3","3","0","12","390","102","0","12","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","3","3","0","12","414","102","0","12","0","0","0","0","0","0"
"2016-06-25","0","25","42","0","3","3","0","13","439","104","0","13","0","0","0","0","0","0"
"2016-06-26","0","25","42","0","3","3","0","13","463","104","0","13","0","0","0","0","0","0"
"2016-06-27","0","25","42","0","3","3","0","14","486","104","0","14","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","14","510","104","0","14","0","0","0","0","0","0"
"2016-06-29","0","24","42","0","3","3","0","14","535","104","0","14","0","0","0","0","0","0"
"2016-06-30","0","24","42","0","3","3","0","14","558","104","0","14","0","0","0","0","0","0"
