"2013-05-18","0","28","","0","","","","","115","","","","","0","0","","",""
"2013-05-19","0","28","","0","","","","","139","","","","","0","0","","",""
"2013-05-20","0","28","","0","","","","","163","","","","","0","0","","",""
"2013-05-21","0","28","","0","","","","","187","","","","","0","0","","",""
"2013-05-22","0","27","","0","","","","","211","","","","","0","0","","",""
"2013-05-23","0","28","","0","","","","","235","","","","","0","0","","",""
"2013-05-24","0","27","","0","","","","","259","","","","","0","0","","",""
"2013-05-25","0","28","","0","","","","","283","","","","","0","0","","",""
"2013-05-26","0","27","","0","","","","","307","","","","","0","0","","",""
"2013-05-27","0","27","","0","","","","","331","","","","","0","0","","",""
"2013-05-28","0","27","","0","","","","","355","","","","","0","0","","",""
"2013-05-29","0","27","","0","","","","","379","","","","","0","0","","",""
"2013-05-30","0","27","","0","","","","","403","","","","","0","0","","",""
"2013-05-31","0","26","","0","","","","","427","","","","","0","0","","",""
"2013-06-01","0","27","","0","","","","","451","","","","","0","0","","",""
"2013-06-02","0","27","","0","","","","","475","","","","","0","0","","",""
"2013-06-03","0","28","","0","","","","","499","","","","","0","0","","",""
"2013-06-04","0","28","","0","","","","","523","","","","","0","0","","",""
"2013-06-05","0","24","","0","","","","","547","","","","","0","0","","",""
"2013-06-06","0","21","","0","","","","","571","","","","","0","0","","",""
"2013-06-07","0","24","","0","","","","","595","","","","","0","0","","",""
"2013-06-08","0","21","","0","","","","","619","","","","","0","0","","",""
"2013-06-09","0","22","","0","","","","","643","","","","","0","0","","",""
"2013-06-10","0","21","","0","","","","","667","","","","","0","0","","",""
"2013-06-11","0","21","","0","","","","","691","","","","","0","0","","",""
"2013-06-12","0","23","","0","","","","","715","","","","","0","0","","",""
"2013-06-13","0","27","","0","","","","","739","","","","","0","0","","",""
"2013-06-14","0","27","","0","","","","","763","","","","","0","0","","",""
"2013-06-15","0","27","","0","","","","","787","","","","","0","0","","",""
"2013-06-16","0","27","","0","","","","","811","","","","","0","0","","",""
"2013-06-17","0","22","","0","","","","","835","","","","","0","0","","",""
"2013-06-18","0","20","","0","","","","","859","","","","","0","0","","",""
"2013-06-19","0","27","","0","","","","","883","","","","","0","0","","",""
"2013-06-20","0","21","","0","","","","","907","","","","","0","0","","",""
"2013-06-21","0","21","","0","","","","","931","","","","","0","0","","",""
"2013-06-22","0","21","","0","","","","","955","","","","","0","0","","",""
"2013-06-23","0","26","","0","","","","","979","","","","","0","0","","",""
"2013-06-24","0","27","","0","","","","","1003","","","","","0","0","","",""
"2013-06-25","0","27","","0","","","","","1027","","","","","0","0","","",""
"2013-06-26","0","27","","0","","","","","1051","","","","","0","0","","",""
"2013-06-27","0","26","","0","","","","","1075","","","","","0","0","","",""
"2013-06-28","0","27","","0","","","","","1099","","","","","0","0","","",""
"2013-06-29","0","27","","0","","","","","1123","","","","","0","0","","",""
"2013-06-30","0","27","","0","","","","","1147","","","","","0","0","","",""
"2013-07-01","0","26","","0","","","","","1171","","","","","0","0","","",""
"2013-07-02","0","26","","0","","","","","1195","","","","","0","0","","",""
