"of","of","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_86","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"faces","faces","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"seen","seen","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Back","back","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"when","when","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"young","young","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"green","green","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"falling","falling","s","topic_55","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"back","back","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"then","then","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Now","now","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"workin","workin","","topic_97","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"on","on","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"building","building","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fire","fire","s","topic_48","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"And","and","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"flirtin","flirtin","","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"with","with","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ol","ol","","topic_3","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"'","'","s","","","","","","","",""
"desire","desire","s","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"into","into","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"wind","wind","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fall","fall","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"again","again","","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Well","well","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you'd","you'd","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"would","would","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"learn","learn","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"now","now","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"To","to","s","topic_86","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"falling","falling","s","topic_55","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"somehow","somehow","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"'","'","","","","","","","","",""
"Cause","cause","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"caught","caught","s","topic_71","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"look","look","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"eyes","eyes","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"That's","that's","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"realized","realized","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"into","into","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wind","wind","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fall","fall","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
