"2016-06-17","0","30","42","0","3","3","0","6","78","97","0","6","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","6","102","97","0","6","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","7","126","97","0","7","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","7","150","97","0","7","0","0","0","0","0","0"
"2016-06-21","0","23","42","0","3","3","0","8","173","97","0","8","0","0","0","0","0","0"
"2016-06-22","0","23","42","0","3","3","0","8","198","97","0","8","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","8","222","97","0","8","0","0","0","0","0","0"
"2016-06-24","0","23","42","0","3","3","0","8","246","97","0","8","0","0","0","0","0","0"
"2016-06-25","0","24","42","0","3","3","0","8","270","97","0","8","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","8","294","97","0","8","0","0","0","0","0","0"
"2016-06-27","0","23","42","0","3","3","0","8","318","97","0","8","0","0","0","0","0","0"
"2016-06-28","0","23","42","0","3","3","0","8","342","97","0","8","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","3","3","0","8","366","97","0","8","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","8","390","97","0","8","0","0","0","0","0","0"
