"0","21700237","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","32:54","6.0","13.0","0.462","2.0","4.0","0.5","1.0","3.0","0.333","0.0","6.0","6.0","0.0","1.0","0.0","0.0","1.0","15.0","-3.0"
"1","21700237","1610612764","WAS","Washington","202693","Markieff Morris","F","","26:34","1.0","10.0","0.1","1.0","2.0","0.5","0.0","0.0","0.0","0.0","4.0","4.0","0.0","1.0","1.0","0.0","2.0","3.0","-2.0"
"2","21700237","1610612764","WAS","Washington","101162","Marcin Gortat","C","","35:29","6.0","11.0","0.545","0.0","0.0","0.0","0.0","0.0","0.0","4.0","8.0","12.0","7.0","1.0","0.0","0.0","0.0","12.0","-3.0"
"3","21700237","1610612764","WAS","Washington","203078","Bradley Beal","G","","36:42","11.0","23.0","0.478","5.0","9.0","0.556","0.0","0.0","0.0","1.0","3.0","4.0","1.0","0.0","1.0","5.0","0.0","27.0","-3.0"
"4","21700237","1610612764","WAS","Washington","204025","Tim Frazier","G","","35:43","2.0","4.0","0.5","1.0","1.0","1.0","1.0","2.0","0.5","2.0","6.0","8.0","8.0","0.0","0.0","4.0","2.0","6.0","-4.0"
"5","21700237","1610612764","WAS","Washington","203118","Mike Scott","","","17:40","4.0","6.0","0.667","0.0","0.0","0.0","1.0","2.0","0.5","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","9.0","-8.0"
"6","21700237","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","16:14","2.0","7.0","0.286","2.0","3.0","0.667","4.0","8.0","0.5","0.0","2.0","2.0","0.0","0.0","1.0","2.0","3.0","10.0","-5.0"
"7","21700237","1610612764","WAS","Washington","101133","Ian Mahinmi","","","12:31","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","-6.0"
"8","21700237","1610612764","WAS","Washington","203107","Tomas Satoransky","","","12:15","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","2.0","2.0","0.0","3.0","1.0","4.0","-5.0"
"9","21700237","1610612764","WAS","Washington","201975","Jodie Meeks","","","13:58","0.0","2.0","0.0","0.0","0.0","0.0","5.0","6.0","0.833","0.0","1.0","1.0","2.0","0.0","0.0","0.0","2.0","5.0","-6.0"
"10","21700237","1610612764","WAS","Washington","1626191","Chris McCullough","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700237","1610612764","WAS","Washington","201160","Jason Smith","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
