"M","W","8232017","8242017","PAMPA","TX","79065.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","8222017","8242017","HOUSTON","TX","","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","W","8232017","8242017","STAFFORD","TX","77477.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","8232017","8242017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","8232017","8242017","","","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","8232017","8242017","HOUSTON","TX","77004.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","8222017","8242017","HOUSTON","TX","77090.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","8232017","8242017","HOUSTON","TX","77099.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","8232017","8242017","HOU","TX","","210096","TERRORISTIC THREAT","MA",""
"M","W","8222017","8242017","HOUSTON","TX","77053.0","230206","THEFT","MA",""
"M","W","8232017","8242017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","8232017","8242017","HOUSTON","TX","","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","8242017","8242017","HOUSTON","TX","77095.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","8232017","8242017","HOUSTON","TX","77095.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","8232017","8242017","SPRING","TX","77379.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","8232017","8242017","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","8232017","8242017","PASADENA","TX","77506.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8232017","8242017","PASADENA","TX","77506.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8232017","8242017","PASADENA","TX","77506.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","B","8232017","8242017","HOUSTON","TX","77004.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","8232017","8242017","HOUSTON","TX","77000.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","8232017","8242017","HOUSTON","TX","","111522","SEXUAL ASSAULT","F2",""
"M","B","8232017","8242017","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","8232017","8242017","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","8232017","8242017","HOUSTON","TX","","821321","FAIL TO CHGE VEHICLE REGISTRAT","MC","COMM"
"M","B","8232017","8242017","HOUSTON","TX","","820811","FAIL TO KEEP CAB CARD COMMERCI","MC","COMM"
"F","W","8242017","8242017","SWEENY","TX","77480.0","241111","UNAUTH USE OF VEHICLE","FS","DISP"
"F","W","8232017","8242017","PASADENA","TX","77506.0","239920","THEFT - $50-$500","MB","DADJ"
"F","B","8232017","8242017","HOUSTON","TX","77088.0","820597","NO LICENSE PLATE LIGHT","MC","COMM"
"F","B","8232017","8242017","HOUSTON","TX","77088.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","8232017","8242017","HOUSTON","TX","77088.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","8232017","8242017","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","8232017","8242017","HOUSTON","TX","77088.0","520303","FELON POSS WPN","F3","DADJ"
"F","W","8232017","8242017","HOUSTON","TX","77090.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"F","W","8232017","8242017","HOUSTON","TX","77090.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","8232017","8242017","HOUSTON","TX","77067.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","8232017","8242017","HOUSTON","TX","77067.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS","DADJ"
"F","B","8232017","8242017","HOUSTON","TX","77067.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS","PROB"
"F","W","8232017","8242017","BRYAN","TX","77808.0","820104","SPEEDING","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","820772","FAILURE TO APPEAR","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","820772","FAILURE TO APPEAR","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","W","8232017","8242017","BRYAN","TX","77808.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8232017","8242017","HOUSTON","TX","","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"M","B","8232017","8242017","HOUSTON","TX","77038.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8232017","8242017","HOUSTON","TX","77096.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","8232017","8242017","HOUSTON","TX","77060.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","8232017","8242017","HOUSTON","TX","77060.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","8232017","8242017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","8232017","8242017","HOUSTON","TX","77053.0","220096","BURGLARY OF A BUILDING","FS",""
"","","8232017","8242017","HOUSTON","TX","77084.0","356210","POSS MARIJ 0-2 OZ","MB",""
"M","W","8232017","8242017","HOUSTON","TX","77015.0","520303","FELON POSS WPN","F3",""
"M","W","8232017","8242017","HOUSTON","TX","77015.0","100710","AGG KIDNAPPING","F1",""
"M","W","8242017","8242017","HOUSTON","TX","77015.0","559945","POSS CS PG 1 <1G","F3",""
"M","B","8232017","8242017","HOUSTON","TX","77009.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","8232017","8242017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","8242017","8242017","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","8222017","8242017","HOUSTON","TX","77016.0","120502","ROBBERY-THREATS","F2",""
"M","B","8222017","8242017","HOUSTON","TX","77016.0","120502","ROBBERY-THREATS","F2",""
"M","B","8232017","8242017","HOUSTON","TX","77032.0","239100","THEFT >=$100<$750","MB",""
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820813","UNCLEAN LICENSE PLATE","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820819","ILLEGAL USE OF BUYER'S TAG","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","821356","OPER MV W/UNAUTH TEMP CARDBOAR","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820871","OPER OF VEHICLE WITH WRONG REG","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820974","OPER OF VEHICLE W/WRONG PLATE","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","8232017","8242017","PEARLAND","TX","77504.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","8232017","8242017","HOUSTON","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","8232017","8242017","HOUSTON","TX","77086.0","239100","THEFT >=$100<$750","MB",""
"M","W","8232017","8242017","HOUSTON","TX","77037.0","210096","TERRORISTIC THREAT","MA",""
"F","W","8242017","8242017","HOUSTON","TX","77083.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
