"0","21800765","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","10:19","98.1","104.5","144.0","142.9","-45.8","-38.3","0.0","0.0","0.0","0.0","0.333","0.118","0.0","0.5","0.5","0.308","0.303","103.04","100.06","83.39","22","0.101"
"1","21800765","1610612754","IND","Indiana","201152","Thaddeus Young","F","","8:25","97.7","105.6","129.7","129.4","-32.0","-23.9","0.111","1.0","33.3","0.1","0.2","0.133","33.3","0.0","0.0","0.095","0.093","103.84","99.84","83.2","18","0.014"
"2","21800765","1610612754","IND","Indiana","1626167","Myles Turner","C","","7:47","97.5","100.0","137.8","137.5","-40.4","-37.5","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.6","0.643","0.316","0.309","103.03","101.8","84.83","17","0.086"
"3","21800765","1610612754","IND","Indiana","202709","Cory Joseph","G","","8:27","97.2","100.0","143.2","150.0","-46.0","-50.0","0.167","0.0","50.0","0.0","0.5","0.2","0.0","1.0","1.0","0.067","0.065","91.46","88.05","73.37","15","0.119"
"4","21800765","1610612754","IND","Indiana","201954","Darren Collison","G","","10:19","98.1","104.5","144.0","142.9","-45.8","-38.3","0.5","4.0","36.4","0.091","0.0","0.059","9.1","0.5","0.5","0.269","0.265","103.04","100.06","83.39","22","0.111"
"5","21800765","1610612754","IND","Indiana","1628988","Aaron Holiday","","","2:16","166.7","166.7","230.3","233.3","-63.6","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","128.09","127.25","106.04","6","-0.087"
"6","21800765","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","4:00","125.0","125.0","192.3","200.0","-67.3","-75.0","0.25","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.2","0.222","97.92","96.0","80.0","8","0.068"
"7","21800765","1610612754","IND","Indiana","1628388","T.J. Leaf","","","3:22","133.3","133.3","218.6","228.6","-85.2","-95.2","0.25","1.0","50.0","1.0","0.0","0.5","50.0","0.0","0.0","0.143","0.143","94.95","92.67","77.23","6","0.018"
"8","21800765","1610612754","IND","Indiana","203926","Doug McDermott","","","1:28","200.0","200.0","232.6","266.7","-32.6","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.5","0.5","89.02","81.82","68.18","2","0.133"
"9","21800765","1610612754","IND","Indiana","1628410","Edmond Sumner","","","2:32","100.0","100.0","163.9","160.0","-63.9","-60.0","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.07","104.21","86.84","6","0.0"
"10","21800765","1610612753","ORL","Orlando","1628371","Jonathan Isaac","F","","4:58","155.6","150.0","104.5","108.3","51.1","41.7","0.0","0.0","0.0","0.0","0.286","0.2","0.0","0.5","0.5","0.2","0.207","106.77","106.38","88.65","10","0.111"
"11","21800765","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","9:48","159.8","161.9","107.3","109.5","52.5","52.4","0.111","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.0","0.045","0.045","104.66","102.89","85.74","21","0.055"
"12","21800765","1610612753","ORL","Orlando","202696","Nikola Vucevic","C","","6:36","143.3","142.9","97.2","100.0","46.1","42.9","0.5","0.0","66.7","0.0","0.125","0.083","0.0","1.0","1.0","0.071","0.072","106.96","105.51","87.92","14","0.156"
"13","21800765","1610612753","ORL","Orlando","203095","Evan Fournier","G","","11:47","156.5","158.3","106.1","112.5","50.4","45.8","0.273","1.5","37.5","0.0","0.0","0.0","25.0","0.333","0.333","0.2","0.198","101.3","97.79","81.49","24","0.0"
"14","21800765","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","4:37","146.0","145.5","96.2","100.0","49.8","45.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.174","0.545","0.547","116.53","114.45","95.38","11","0.591"
"15","21800765","1610612753","ORL","Orlando","1628515","Isaiah Briscoe","","","7:10","165.2","169.2","114.3","123.1","50.9","46.2","0.222","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91.49","87.07","72.56","13","0.024"
"16","21800765","1610612753","ORL","Orlando","203082","Terrence Ross","","","8:48","153.1","158.8","105.9","112.5","47.2","46.3","0.0","0.0","0.0","0.25","0.6","0.444","0.0","0.688","0.732","0.5","0.483","94.47","90.0","75.0","17","0.326"
"17","21800765","1610612753","ORL","Orlando","1628964","Mo Bamba","","","5:11","174.4","180.0","120.0","120.0","54.4","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.042","0.091","0.088","94.09","92.6","77.17","10","0.077"
