"2016-06-17","0","30","42","0","3","3","0","3","78","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","31","42","0","3","3","0","3","102","104","0","3","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","3","127","104","0","3","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","3","150","104","0","3","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","3","3","0","3","174","104","0","3","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","3","198","104","0","3","0","0","0","0","0","0"
"2016-06-23","0","35","42","0","3","3","0","3","223","104","0","3","0","0","0","0","0","0"
"2016-06-24","0","35","42","0","3","3","0","3","246","104","0","3","0","0","0","0","0","0"
"2016-06-25","0","33","42","0","3","3","0","3","270","104","0","3","0","0","0","0","0","0"
"2016-06-26","0","33","42","0","3","3","0","3","294","104","0","3","0","0","0","0","0","0"
"2016-06-27","0","33","42","0","3","3","0","3","318","104","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","342","104","0","3","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","3","366","104","0","3","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","3","3","0","3","391","104","0","3","0","0","0","0","0","0"
