"2016-06-17","0","35","42","0","2","2","0","2","79","103","0","2","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","2","2","0","2","104","103","0","2","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","2","2","0","2","127","103","0","2","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","2","2","0","2","151","103","0","2","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","2","2","0","2","175","103","0","2","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","2","2","0","2","200","103","0","2","0","0","0","0","0","0"
"2016-06-23","0","28","42","0","2","2","0","2","223","103","0","2","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","2","2","0","2","247","104","0","2","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","2","2","0","2","271","104","0","2","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","2","2","0","2","296","104","0","2","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","2","2","0","2","319","104","0","2","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","2","2","0","2","343","104","0","2","0","0","0","0","0","0"
"2016-06-29","0","31","42","0","2","2","0","2","367","104","0","2","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","2","2","0","2","392","104","0","2","0","0","0","0","0","0"
