"0","0.5743926646719121","0.5788827304988651","0.5971434158730133","0.615394176643985","0.6336449374149566","0.32","0.3333333333333333","0.3076923076923077","0.8799999999999999","0.9166666666666666","0.8461538461538461","0.1904761904761905","0.2","0.1818181818181818","0.8571428571428572","0.9","0.8181818181818182","1","01_-_A_Hard_Day's_Night"
"1","0.5433476710871481","1.607959926757367","1.6376424834467116","1.845361246485268","4.650150656916111","0.2222222222222222","0.25","0.2","0.5925925925925926","0.6666666666666666","0.5333333333333333","0.0869565217391304","0.1","0.0769230769230769","0.5217391304347826","0.6","0.4615384615384615","1","01_-_Back_in_the_USSR"
"2","0.5888357863647751","3.312993161224512","2.0218653301587395","4.765270239682536","5.455790670294782","0.3478260869565217","0.3636363636363636","0.3333333333333333","0.4347826086956521","0.4545454545454545","0.4166666666666667","0.2105263157894737","0.2222222222222222","0.2","0.3157894736842105","0.3333333333333333","0.3","1","01_-_Birthday"
"3","0.4908371430374215","2.155484299092961","1.4136755715419498","3.03671201814059","3.341647309523814","0.2857142857142857","0.2941176470588235","0.2777777777777778","0.5142857142857143","0.5294117647058824","0.5","0.1935483870967742","0.2","0.1875","0.4516129032258064","0.4666666666666667","0.4375","1","01_-_Come_Together"
"4","0.5550932463340537","0.7804994512471666","0.8994007970521523","0.9076645834467172","1.2263764390022658","0.2608695652173913","0.3","0.2307692307692307","0.6956521739130435","0.8","0.6153846153846154","0.1052631578947368","0.125","0.0909090909090909","0.631578947368421","0.75","0.5454545454545454","1","01_-_Drive_My_Car"
"5","0.5582234968034566","0.8991723353741484","0.6985529441043123","1.950476190476188","0.8311920452380974","0.3333333333333333","0.2857142857142857","0.4","0.75","0.6428571428571429","0.9","0.2","0.1666666666666666","0.25","0.7000000000000001","0.5833333333333334","0.875","1","01_-_Help!"
"6","0.5266215085276709","2.0964645129251664","1.989899378004523","2.827718280045353","2.0964645129251664","0.1538461538461538","0.1333333333333333","0.1818181818181818","0.7692307692307692","0.6666666666666666","0.9090909090909092","0.0","0.0","0.0","0.7272727272727274","0.6153846153846154","0.8888888888888888","1","01_-_I_Saw_Her_Standing_There"
"7","0.6339108211221961","1.13127166167801","0.731964439909305","2.0428481138322","1.530578883446715","0.2857142857142857","0.25","0.3333333333333333","0.761904761904762","0.6666666666666666","0.8888888888888888","0.1176470588235294","0.1","0.1428571428571428","0.7058823529411764","0.6","0.8571428571428571","1","01_-_It_Won't_Be_Long"
"8","0.5550932463340537","0.9155095238095045","0.6547241907029502","0.940711052380962","0.940711052380962","0.3076923076923077","0.3076923076923077","0.3076923076923077","0.8461538461538461","0.8461538461538461","0.8461538461538461","0.1818181818181818","0.1818181818181818","0.1818181818181818","0.8181818181818182","0.8181818181818182","0.8181818181818182","1","01_-_Magical_Mystery_Tour"
"9","0.6686207445282802","2.0596396428571424","0.8862904648526069","2.6746731160997683","2.0596396428571424","0.375","0.3333333333333333","0.4285714285714285","0.75","0.6666666666666666","0.8571428571428571","0.1666666666666666","0.1428571428571428","0.2","0.6666666666666666","0.5714285714285714","0.8","1","01_-_No_Reply"
